Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2676	0.5872	0.3849	0.8751	0.309
0.2731	0.5995	0.394	0.8794	0.3118
0.2661	0.6037	0.3926	0.8681	0.3137
0.2446	0.5754	0.3699	0.8381	0.2996
0.2543	0.5875	0.3827	0.8415	0.31
0.2654	0.6054	0.3898	0.8784	0.3125
0.2192	0.5494	0.3448	0.8045	0.2802
0.2664	0.6155	0.3985	0.8691	0.3187
0.2672	0.5969	0.3939	0.8717	0.3144
0.2548	0.576	0.3745	0.8553	0.304
0.2676	0.6013	0.3932	0.8613	0.3131
0.2661	0.5986	0.3935	0.8629	0.3167
0.2744	0.5985	0.3934	0.8837	0.3084
0.2606	0.5962	0.3915	0.8613	0.3167
0.2699	0.6008	0.396	0.8648	0.3163
0.2401	0.5749	0.3701	0.8415	0.3031
0.2748	0.5875	0.3909	0.8725	0.3124
0.2495	0.5824	0.3803	0.8372	0.3071
0.2644	0.6059	0.3928	0.869	0.3109
0.2748	0.6075	0.3999	0.8811	0.317
0.2649	0.5996	0.3884	0.8734	0.3118
0.2672	0.6027	0.3932	0.8734	0.3167
0.2448	0.5783	0.3741	0.8448	0.3041
0.2625	0.5978	0.3872	0.8648	0.3136
0.2319	0.5797	0.3661	0.8191	0.2959
0.2507	0.586	0.3772	0.8501	0.3009
0.2629	0.5867	0.3852	0.863	0.3102
0.2604	0.5932	0.3902	0.8674	0.3128
0.264	0.5974	0.3834	0.8674	0.3058
0.2587	0.5791	0.3809	0.8638	0.3101
0.2374	0.5613	0.3597	0.8355	0.2897
0.2241	0.5586	0.3527	0.826	0.2917
0.2639	0.599	0.3897	0.8674	0.3104
0.2734	0.5981	0.3977	0.882	0.3179
0.2755	0.6106	0.4003	0.8811	0.3145
0.2515	0.575	0.371	0.8622	0.2941
0.2692	0.6129	0.3992	0.8751	0.3165
0.2656	0.6188	0.3976	0.8682	0.3115
0.2653	0.5985	0.3894	0.8596	0.311
0.2467	0.5792	0.3727	0.8424	0.3013
0.2563	0.5941	0.3832	0.8587	0.3059
0.2636	0.6003	0.3944	0.8596	0.3137
0.2535	0.5944	0.3827	0.857	0.3057
0.2694	0.6011	0.3946	0.8786	0.3136
0.2678	0.5909	0.3934	0.8553	0.318
0.2471	0.577	0.3764	0.8415	0.3067
0.2625	0.5958	0.3899	0.8622	0.314
0.2765	0.6071	0.4007	0.876	0.3189
0.2659	0.6072	0.3967	0.8648	0.3144
0.2749	0.6069	0.4011	0.882	0.3195
