Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3124	0.6817	0.4532	0.9242	0.3413
0.3119	0.6762	0.4537	0.9216	0.3469
0.3205	0.7011	0.4655	0.9208	0.3512
0.3111	0.6874	0.4502	0.9268	0.3401
0.3042	0.7001	0.4582	0.9139	0.3512
0.3188	0.6907	0.4586	0.9233	0.3462
0.3079	0.7003	0.4592	0.9113	0.3475
0.3203	0.6909	0.4591	0.9285	0.3417
0.309	0.6949	0.4542	0.9199	0.3445
0.3112	0.7019	0.4567	0.9242	0.3444
0.3093	0.6856	0.4518	0.9199	0.3455
0.3128	0.6821	0.4576	0.913	0.3519
0.3151	0.6791	0.4536	0.9173	0.3415
0.3165	0.6967	0.4592	0.9225	0.3449
0.2987	0.6759	0.4419	0.9078	0.3391
0.309	0.667	0.4404	0.9156	0.333
0.3054	0.6763	0.4496	0.9156	0.3457
0.3111	0.6831	0.4525	0.9156	0.3418
0.3173	0.694	0.4542	0.9233	0.3424
0.316	0.7036	0.4625	0.9259	0.3493
0.3106	0.6874	0.4476	0.9156	0.3361
0.3005	0.6794	0.4494	0.9208	0.342
0.3145	0.6985	0.4598	0.9208	0.3458
0.3209	0.6816	0.4563	0.9173	0.3444
0.3075	0.6792	0.4496	0.9225	0.3396
0.3239	0.7004	0.4625	0.9251	0.3459
0.3093	0.6806	0.4485	0.919	0.3391
0.2896	0.664	0.4276	0.907	0.3252
0.299	0.6582	0.4385	0.8966	0.3361
0.3188	0.7043	0.4641	0.9328	0.3495
0.3047	0.6898	0.451	0.9096	0.3423
0.3048	0.6978	0.4544	0.9225	0.3443
0.3177	0.6902	0.4575	0.9285	0.3475
0.3099	0.6859	0.4538	0.919	0.346
0.3033	0.6906	0.4526	0.9147	0.3397
0.3044	0.6967	0.4567	0.9182	0.3428
0.3179	0.6776	0.4519	0.9173	0.3407
0.3201	0.6946	0.4627	0.9225	0.3505
0.3098	0.6745	0.4474	0.9251	0.3388
0.3022	0.6599	0.4359	0.9096	0.3326
0.303	0.6887	0.4496	0.9147	0.3418
0.3006	0.6707	0.4426	0.9053	0.3357
0.3092	0.6621	0.4461	0.9182	0.3438
0.3161	0.6849	0.4577	0.9242	0.3418
0.3083	0.6758	0.447	0.9173	0.3413
0.2991	0.6791	0.4416	0.907	0.3401
0.317	0.6984	0.4596	0.9242	0.3446
0.3088	0.6885	0.4559	0.9113	0.3434
0.3098	0.6881	0.453	0.9294	0.3428
0.3062	0.6791	0.4486	0.9182	0.3437
