Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.264	0.6078	0.3954	0.8656	0.3152
0.2608	0.5948	0.3883	0.8665	0.3115
0.2651	0.5996	0.3936	0.8682	0.3152
0.2642	0.5982	0.3921	0.8674	0.3158
0.2639	0.6128	0.3932	0.8751	0.3085
0.27	0.6071	0.3995	0.8742	0.3189
0.2679	0.5896	0.3928	0.8613	0.3176
0.2655	0.6072	0.393	0.8648	0.3102
0.2701	0.5951	0.3949	0.8768	0.3201
0.2598	0.5928	0.3907	0.8536	0.316
0.2871	0.6061	0.4007	0.9001	0.3161
0.2483	0.5724	0.3718	0.8544	0.2998
0.2561	0.6014	0.3917	0.8656	0.3161
0.2539	0.6025	0.3853	0.8613	0.3097
0.2477	0.5831	0.3758	0.851	0.3008
0.2734	0.5927	0.3952	0.8811	0.3181
0.2707	0.5971	0.3957	0.882	0.3163
0.2501	0.585	0.3804	0.8562	0.3097
0.2584	0.6008	0.3895	0.8648	0.3109
0.2709	0.6019	0.3997	0.8691	0.3196
0.2194	0.5476	0.3456	0.82	0.2854
0.2653	0.5941	0.3912	0.8587	0.315
0.2436	0.5916	0.3772	0.8424	0.3009
0.2613	0.6065	0.3902	0.8708	0.3117
0.2641	0.5978	0.3893	0.8742	0.3103
0.2549	0.6146	0.39	0.8639	0.3091
0.2722	0.6109	0.3991	0.8803	0.3171
0.2554	0.5835	0.3848	0.857	0.3143
0.2368	0.5712	0.3642	0.845	0.2933
0.2515	0.5819	0.3792	0.8458	0.3044
0.262	0.6112	0.3973	0.8639	0.3158
0.2568	0.5869	0.3855	0.851	0.3118
0.2549	0.5901	0.3829	0.857	0.309
0.26	0.5983	0.3895	0.8648	0.3148
0.2603	0.6001	0.3895	0.8699	0.315
0.2707	0.6117	0.399	0.8829	0.3183
0.2707	0.5876	0.3935	0.876	0.3188
0.2697	0.5933	0.3936	0.876	0.3183
0.2353	0.5795	0.3677	0.8329	0.296
0.2668	0.5946	0.3937	0.8742	0.3184
0.2467	0.5885	0.3817	0.8467	0.3023
0.269	0.609	0.3974	0.8811	0.3134
0.2539	0.591	0.3825	0.8605	0.3106
0.2662	0.6128	0.3944	0.8794	0.3157
0.2623	0.6049	0.3941	0.8786	0.3134
0.2652	0.6141	0.3966	0.8717	0.316
0.2605	0.5784	0.379	0.8665	0.3032
0.2397	0.5794	0.3747	0.8389	0.3012
0.2489	0.5826	0.3746	0.8579	0.3034
0.2669	0.6025	0.3937	0.8691	0.3103
