Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2579	0.5636	0.3609	0.8596	0.2835
0.25	0.5737	0.3603	0.849	0.2836
0.2563	0.5841	0.3716	0.8665	0.2952
0.2456	0.5566	0.355	0.8421	0.2799
0.267	0.5634	0.3728	0.8603	0.29
0.2403	0.5518	0.3433	0.832	0.2717
0.2407	0.5648	0.3521	0.8412	0.2768
0.2493	0.5565	0.3514	0.8481	0.2779
0.2481	0.5812	0.3601	0.8526	0.2851
0.2567	0.5728	0.3637	0.8534	0.2866
0.2533	0.5642	0.3644	0.8553	0.2888
0.2619	0.5782	0.372	0.8637	0.2943
0.2365	0.5467	0.3424	0.8284	0.2712
0.2433	0.5467	0.353	0.8295	0.2817
0.2568	0.5805	0.3629	0.8507	0.2842
0.2398	0.5679	0.3556	0.8362	0.2797
0.2477	0.5683	0.3559	0.8466	0.2804
0.2455	0.5704	0.3582	0.8351	0.2791
0.2506	0.5444	0.35	0.8484	0.2795
0.2529	0.5618	0.3564	0.8569	0.2796
0.2517	0.5716	0.3605	0.8552	0.2847
0.2576	0.5785	0.3623	0.856	0.2817
0.249	0.5649	0.3592	0.8493	0.2788
0.2387	0.5563	0.3511	0.8381	0.285
0.2508	0.5681	0.3605	0.849	0.2862
0.2679	0.5644	0.3673	0.8594	0.2893
0.2457	0.5566	0.3539	0.8516	0.2829
0.2609	0.5629	0.3656	0.8595	0.2858
0.2424	0.5534	0.3494	0.8432	0.2809
0.2559	0.5669	0.3623	0.8431	0.2858
0.2372	0.5567	0.3501	0.8359	0.2811
0.232	0.5372	0.3328	0.8226	0.2665
0.2412	0.5481	0.3466	0.8361	0.2739
0.2548	0.569	0.3647	0.8562	0.2891
0.2475	0.548	0.3513	0.8431	0.2777
0.2431	0.5411	0.3424	0.8397	0.2729
0.2472	0.561	0.3503	0.8402	0.2744
0.2603	0.5632	0.3649	0.8475	0.2874
0.2502	0.5562	0.3598	0.8362	0.2884
0.2496	0.5693	0.3608	0.8355	0.2848
0.2416	0.5514	0.3497	0.8269	0.2795
0.2422	0.5586	0.3506	0.8345	0.2778
0.241	0.5628	0.3513	0.8312	0.2773
0.2525	0.5659	0.3615	0.8493	0.2852
0.2329	0.5408	0.3337	0.831	0.2659
0.2594	0.5787	0.3683	0.8587	0.2863
0.2645	0.612	0.3815	0.863	0.2984
0.2505	0.5539	0.3532	0.8559	0.2832
0.251	0.5412	0.3535	0.843	0.284
0.2659	0.5758	0.3677	0.8558	0.2881
