Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.205	0.5521	0.3338	0.8028	0.2723
0.2158	0.5658	0.3467	0.8096	0.2795
0.2255	0.5769	0.3553	0.8243	0.2843
0.2162	0.5461	0.3326	0.8191	0.27
0.2197	0.5639	0.3443	0.8226	0.2766
0.1969	0.5466	0.326	0.795	0.2643
0.2086	0.5476	0.3331	0.8148	0.2736
0.2154	0.571	0.3462	0.8208	0.2817
0.2258	0.5601	0.3506	0.8277	0.2825
0.2105	0.5486	0.3365	0.8028	0.2693
0.2113	0.5599	0.3426	0.8071	0.2758
0.2144	0.5534	0.3444	0.8088	0.2823
0.2107	0.5568	0.3375	0.8088	0.2725
0.2129	0.5453	0.3299	0.8165	0.2641
0.2183	0.5566	0.3405	0.8277	0.2738
0.2036	0.5611	0.3408	0.7941	0.2766
0.2078	0.525	0.323	0.8131	0.2688
0.2167	0.5779	0.349	0.8131	0.2775
0.2101	0.5545	0.3378	0.8096	0.2729
0.2207	0.5754	0.3557	0.8243	0.2862
0.2143	0.5518	0.3439	0.8028	0.278
0.2204	0.5609	0.3445	0.8157	0.2767
0.216	0.5557	0.3428	0.8277	0.278
0.2263	0.5696	0.3465	0.8346	0.2762
0.2165	0.5563	0.3389	0.826	0.2735
0.2164	0.5575	0.3425	0.8079	0.2752
0.2103	0.5429	0.335	0.8105	0.2755
0.213	0.5476	0.3316	0.8165	0.268
0.2207	0.5561	0.3473	0.8234	0.2842
0.2097	0.5477	0.3303	0.8105	0.2665
0.2191	0.5795	0.3511	0.8243	0.2809
0.2229	0.5534	0.343	0.8398	0.2791
0.2164	0.5462	0.3387	0.8234	0.2715
0.2106	0.5553	0.3407	0.8053	0.2743
0.2195	0.5531	0.3352	0.826	0.2684
0.2065	0.5482	0.3352	0.8096	0.2753
0.2183	0.5615	0.3492	0.8148	0.2819
0.2077	0.5548	0.34	0.8002	0.2741
0.2127	0.5671	0.3418	0.8165	0.275
0.2164	0.5694	0.3499	0.8157	0.278
0.2094	0.545	0.3368	0.7993	0.275
0.2154	0.5701	0.3461	0.8045	0.2746
0.1841	0.5246	0.3128	0.7666	0.2595
0.2223	0.586	0.3559	0.8243	0.2814
0.205	0.5557	0.3384	0.801	0.272
0.209	0.559	0.3392	0.8122	0.2751
0.2238	0.5708	0.3497	0.826	0.2779
0.2211	0.5694	0.3464	0.8234	0.2792
0.2141	0.5529	0.3418	0.8071	0.278
0.211	0.5604	0.3411	0.8122	0.278
