Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2729	0.6184	0.3918	0.8786	0.3025
0.2747	0.615	0.3948	0.8811	0.3057
0.2656	0.5938	0.3738	0.8767	0.2904
0.2574	0.6025	0.3808	0.8648	0.2992
0.2615	0.5908	0.3785	0.8553	0.2992
0.2679	0.6251	0.3946	0.8698	0.3054
0.2767	0.6234	0.3969	0.8854	0.3069
0.2711	0.6214	0.3899	0.888	0.2991
0.2696	0.601	0.3857	0.8708	0.3025
0.2687	0.6158	0.3886	0.8681	0.3053
0.2483	0.5887	0.3748	0.8372	0.3008
0.2716	0.6098	0.3918	0.881	0.3037
0.2433	0.5753	0.3679	0.8467	0.2954
0.2678	0.6098	0.3845	0.8829	0.2964
0.267	0.6179	0.3933	0.8734	0.3085
0.2603	0.5989	0.3804	0.8619	0.2959
0.2803	0.6175	0.3951	0.8837	0.3051
0.2691	0.5991	0.3803	0.8717	0.2899
0.2796	0.6128	0.3903	0.8794	0.3021
0.2588	0.5943	0.3791	0.863	0.3019
0.2649	0.6011	0.3892	0.8656	0.3062
0.2635	0.5969	0.3869	0.8647	0.3064
0.2588	0.6112	0.3903	0.8536	0.3061
0.2613	0.5999	0.3796	0.8674	0.2966
0.2712	0.6109	0.3901	0.876	0.3036
0.2682	0.5893	0.3818	0.8585	0.3025
0.2604	0.5894	0.3789	0.8638	0.298
0.2585	0.5978	0.385	0.8587	0.3095
0.2611	0.5931	0.3833	0.8664	0.3037
0.2622	0.6103	0.3936	0.8664	0.3091
0.273	0.6221	0.3912	0.8768	0.3018
0.2551	0.597	0.3801	0.8562	0.3022
0.2617	0.5892	0.3781	0.8665	0.3006
0.2667	0.6225	0.3878	0.8751	0.2968
0.2744	0.6171	0.3931	0.8803	0.3053
0.2629	0.608	0.3877	0.8665	0.3068
0.2686	0.5917	0.3805	0.8648	0.2946
0.2582	0.611	0.3839	0.8543	0.3012
0.261	0.6029	0.3798	0.8682	0.2992
0.266	0.602	0.3852	0.8665	0.3011
0.2652	0.6016	0.3903	0.8596	0.309
0.2666	0.6019	0.3845	0.8689	0.3036
0.2604	0.5985	0.3782	0.8681	0.2971
0.2617	0.6052	0.3887	0.8648	0.3047
0.2682	0.5919	0.3782	0.8672	0.2945
0.2667	0.6066	0.39	0.8724	0.3081
0.2738	0.6218	0.394	0.8706	0.307
0.2589	0.5975	0.3803	0.8612	0.2978
0.2669	0.59	0.3849	0.8716	0.3032
0.268	0.5984	0.3841	0.8751	0.3028
