Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2866	0.632	0.4122	0.8767	0.3169
0.2888	0.6198	0.4013	0.8828	0.3104
0.2598	0.6205	0.3914	0.8412	0.3026
0.271	0.6176	0.3967	0.8612	0.3108
0.2789	0.6187	0.4011	0.8733	0.3077
0.2673	0.6153	0.3922	0.8578	0.3053
0.2875	0.6175	0.4032	0.8767	0.3123
0.277	0.6257	0.4003	0.8578	0.3097
0.293	0.6287	0.4089	0.882	0.3121
0.2824	0.6263	0.4063	0.863	0.3169
0.2842	0.6217	0.4001	0.8647	0.3094
0.2939	0.6332	0.4122	0.8845	0.3148
0.2813	0.6158	0.4039	0.8644	0.315
0.2749	0.623	0.388	0.8742	0.2949
0.2743	0.6134	0.3943	0.8562	0.3081
0.2675	0.5849	0.3677	0.8645	0.2798
0.2793	0.6224	0.394	0.8689	0.2991
0.2856	0.6333	0.4062	0.8784	0.3097
0.276	0.6089	0.3909	0.8509	0.3034
0.2804	0.6255	0.3996	0.8717	0.31
0.2873	0.6313	0.4075	0.8786	0.3141
0.2644	0.5935	0.3814	0.8424	0.3001
0.2924	0.6246	0.402	0.8836	0.3064
0.288	0.6245	0.4037	0.8775	0.3087
0.2857	0.6219	0.4049	0.8751	0.315
0.2845	0.6045	0.3909	0.8723	0.3026
0.2806	0.6172	0.3978	0.8777	0.3058
0.2688	0.6028	0.3907	0.848	0.3032
0.2857	0.6395	0.4054	0.8741	0.3034
0.2848	0.6286	0.4047	0.8731	0.3108
0.2906	0.6298	0.4067	0.874	0.3121
0.2886	0.6182	0.4035	0.8767	0.3101
0.2841	0.6411	0.4101	0.8686	0.3129
0.2658	0.592	0.3834	0.8312	0.3004
0.2773	0.6223	0.4009	0.8585	0.3105
0.2742	0.6223	0.3978	0.8596	0.3077
0.2926	0.6168	0.3987	0.8879	0.2999
0.2772	0.6257	0.4036	0.8647	0.3152
0.2867	0.6245	0.408	0.8845	0.3144
0.2845	0.6149	0.4012	0.882	0.3101
0.2779	0.6262	0.4	0.874	0.3092
0.2736	0.6328	0.4006	0.876	0.308
0.2768	0.641	0.405	0.8792	0.312
0.2909	0.6103	0.4035	0.8741	0.3073
0.2868	0.6285	0.4078	0.8784	0.3112
0.2797	0.6269	0.397	0.8725	0.3057
0.2862	0.6261	0.3951	0.8724	0.2952
0.2697	0.6038	0.3914	0.8346	0.3036
0.2823	0.6311	0.4011	0.8751	0.3072
0.2942	0.6332	0.4138	0.8904	0.3169
