Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2859	0.5945	0.3903	0.8808	0.3058
0.2687	0.5947	0.3874	0.856	0.3031
0.2446	0.5549	0.3526	0.8155	0.2844
0.2748	0.6014	0.3851	0.8672	0.3004
0.2525	0.5873	0.3775	0.8336	0.296
0.2591	0.5784	0.371	0.8456	0.2972
0.2673	0.5845	0.3851	0.8448	0.3066
0.2662	0.5858	0.3855	0.8568	0.3068
0.2622	0.572	0.3718	0.8526	0.299
0.2773	0.6038	0.3889	0.8578	0.3011
0.259	0.5711	0.3699	0.8371	0.2932
0.2658	0.5964	0.3847	0.8559	0.3045
0.2834	0.5941	0.3934	0.8708	0.3101
0.2687	0.5757	0.3816	0.855	0.3017
0.2586	0.5737	0.3702	0.8552	0.2919
0.2581	0.5914	0.3787	0.8541	0.3007
0.2925	0.6062	0.3996	0.8793	0.3113
0.273	0.5951	0.3871	0.8645	0.3057
0.251	0.5666	0.3633	0.8371	0.2916
0.2853	0.6095	0.3996	0.8586	0.3116
0.2648	0.5756	0.3774	0.851	0.3034
0.2667	0.5905	0.3786	0.8525	0.2984
0.2743	0.5965	0.3891	0.8723	0.305
0.2663	0.5804	0.3795	0.8499	0.3039
0.2668	0.5944	0.3875	0.8438	0.3073
0.2591	0.5819	0.3756	0.8466	0.2975
0.2682	0.5827	0.3779	0.8613	0.3009
0.2798	0.5978	0.3887	0.8665	0.3053
0.2515	0.5718	0.3646	0.8328	0.2884
0.2747	0.5731	0.3828	0.8481	0.3022
0.281	0.5947	0.391	0.8775	0.3042
0.2607	0.575	0.3702	0.8454	0.2892
0.2576	0.5672	0.3623	0.8458	0.2901
0.294	0.6033	0.4033	0.8759	0.3122
0.2733	0.5834	0.3797	0.851	0.2974
0.2727	0.5936	0.3879	0.8587	0.3065
0.2756	0.5907	0.3881	0.8664	0.3052
0.2562	0.5903	0.3744	0.8484	0.2975
0.2812	0.6037	0.3923	0.8689	0.309
0.2637	0.5759	0.3777	0.8493	0.3018
0.2792	0.5986	0.3853	0.857	0.3004
0.2752	0.587	0.3823	0.8717	0.3011
0.2703	0.5835	0.3818	0.8464	0.3007
0.2772	0.5893	0.3829	0.8707	0.2999
0.2734	0.5832	0.3828	0.8592	0.2993
0.271	0.584	0.3767	0.8605	0.2949
0.2679	0.5867	0.3829	0.8536	0.3045
0.2606	0.5667	0.3678	0.8458	0.2941
0.2523	0.5783	0.3664	0.8353	0.2893
0.2823	0.5895	0.3906	0.8638	0.3085
