Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3325	0.7095	0.4747	0.925	0.3578
0.3418	0.692	0.4774	0.9216	0.3663
0.3396	0.7109	0.4877	0.932	0.3683
0.3357	0.6762	0.4666	0.9267	0.3584
0.3208	0.6974	0.4618	0.9147	0.3488
0.3414	0.6972	0.4742	0.9259	0.3563
0.3326	0.716	0.4824	0.9199	0.3645
0.3402	0.7007	0.4832	0.9208	0.3666
0.3319	0.7033	0.4753	0.9182	0.3606
0.3389	0.7144	0.4842	0.9328	0.3634
0.3258	0.7008	0.4717	0.9285	0.3575
0.3345	0.7057	0.4791	0.9242	0.3631
0.335	0.719	0.4836	0.919	0.364
0.3413	0.6952	0.4763	0.9337	0.3589
0.3245	0.6923	0.4676	0.9216	0.3555
0.3308	0.6894	0.4635	0.9258	0.3505
0.3323	0.7125	0.4854	0.9225	0.3664
0.3385	0.7248	0.4928	0.9337	0.3697
0.334	0.7108	0.4763	0.9259	0.3577
0.331	0.7052	0.4717	0.9208	0.356
0.338	0.71	0.4822	0.9216	0.3684
0.3378	0.7106	0.4817	0.931	0.3599
0.3327	0.7069	0.4811	0.9223	0.3642
0.337	0.7017	0.4771	0.9225	0.356
0.3321	0.6988	0.4709	0.9216	0.3556
0.3356	0.7069	0.4706	0.9302	0.3578
0.3375	0.7118	0.4783	0.9268	0.3568
0.3405	0.718	0.4813	0.9294	0.3573
0.3449	0.719	0.493	0.9276	0.3722
0.3387	0.7079	0.4822	0.9284	0.3651
0.346	0.7023	0.4865	0.9311	0.3682
0.3329	0.7027	0.4715	0.9216	0.3492
0.3408	0.71	0.484	0.9293	0.3679
0.3403	0.716	0.4857	0.9319	0.365
0.3446	0.7095	0.4891	0.9302	0.3674
0.329	0.7056	0.4761	0.9242	0.3667
0.3366	0.7031	0.4818	0.925	0.3668
0.3304	0.6874	0.4656	0.9147	0.3559
0.3344	0.7098	0.4809	0.9259	0.3671
0.3426	0.7192	0.4907	0.9294	0.3729
0.3332	0.6981	0.4803	0.9249	0.3635
0.3367	0.6966	0.4675	0.9336	0.3509
0.3371	0.7038	0.4778	0.925	0.3569
0.3243	0.6935	0.4601	0.9267	0.3476
0.3301	0.6968	0.4725	0.9165	0.3543
0.354	0.7231	0.4958	0.9354	0.3661
0.3255	0.6897	0.462	0.913	0.3472
0.338	0.7024	0.4736	0.9242	0.3545
0.3402	0.7135	0.4833	0.9371	0.3633
0.3371	0.6949	0.477	0.9216	0.3599
