Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2501	0.5745	0.3708	0.8388	0.3033
0.2794	0.6113	0.4002	0.8786	0.3139
0.2579	0.5954	0.3793	0.8742	0.3036
0.2505	0.577	0.3732	0.8432	0.2985
0.2683	0.5847	0.386	0.8544	0.309
0.2532	0.5744	0.3728	0.8491	0.2997
0.2639	0.5931	0.3846	0.8629	0.3059
0.2542	0.5895	0.3742	0.8587	0.3015
0.2468	0.5739	0.3712	0.8397	0.2985
0.2425	0.5808	0.3671	0.8295	0.2956
0.2578	0.5997	0.3815	0.857	0.3023
0.2685	0.5886	0.3835	0.8605	0.3022
0.2682	0.5833	0.3873	0.8587	0.3097
0.2766	0.5919	0.3967	0.8809	0.3195
0.2748	0.5896	0.3904	0.881	0.3083
0.2776	0.6038	0.4006	0.8742	0.3148
0.2739	0.5878	0.3908	0.8612	0.3123
0.2739	0.605	0.396	0.8629	0.3111
0.2636	0.5919	0.3853	0.8611	0.3085
0.2555	0.5879	0.3824	0.8544	0.31
0.2767	0.6013	0.4001	0.876	0.3205
0.27	0.5942	0.3948	0.8586	0.3173
0.2507	0.5659	0.3679	0.8345	0.298
0.2511	0.5893	0.3771	0.8407	0.3035
0.2594	0.5888	0.3806	0.8578	0.3016
0.274	0.5955	0.3921	0.8682	0.3136
0.2796	0.6206	0.4014	0.8889	0.3161
0.2828	0.6098	0.4039	0.876	0.319
0.2465	0.5809	0.3713	0.8371	0.2977
0.2612	0.5913	0.3848	0.8519	0.3106
0.2524	0.5938	0.3774	0.8605	0.3003
0.2554	0.5944	0.3839	0.8536	0.3091
0.2461	0.5828	0.3735	0.8415	0.3047
0.2742	0.5958	0.3954	0.8682	0.318
0.2592	0.5794	0.3776	0.8346	0.3028
0.2742	0.6184	0.4038	0.8707	0.3213
0.2665	0.5975	0.3888	0.857	0.3072
0.2761	0.6107	0.4009	0.8836	0.3168
0.2531	0.5761	0.3786	0.8431	0.3041
0.2193	0.5459	0.345	0.8	0.2838
0.2651	0.5818	0.3821	0.8586	0.3077
0.271	0.596	0.391	0.8648	0.309
0.2734	0.5886	0.3882	0.8742	0.31
0.2881	0.6124	0.4042	0.8854	0.3156
0.273	0.5956	0.391	0.8786	0.3117
0.2711	0.5823	0.3832	0.863	0.3053
0.2569	0.5923	0.3815	0.8507	0.3034
0.2736	0.5933	0.3911	0.8783	0.3138
0.2702	0.6029	0.3905	0.8793	0.3094
0.2816	0.6159	0.4056	0.8733	0.3189
