Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3206	0.4515	0.2965	0.7369	0.1774
0.3004	0.3922	0.2582	0.6949	0.1491
0.3275	0.4475	0.2979	0.7271	0.1735
0.3388	0.4375	0.2981	0.7236	0.1686
0.3465	0.4502	0.3054	0.7474	0.1787
0.3772	0.4754	0.3336	0.7688	0.1779
0.3403	0.422	0.2921	0.7461	0.1669
0.3487	0.4718	0.3146	0.7717	0.1841
0.3484	0.422	0.2928	0.7456	0.1601
0.3591	0.4647	0.3195	0.7709	0.1846
0.3319	0.4293	0.2963	0.7258	0.1747
0.3026	0.4259	0.2768	0.7348	0.1677
0.3303	0.4632	0.3084	0.7578	0.1841
0.3393	0.4488	0.3062	0.7485	0.1784
0.3258	0.4277	0.2919	0.7395	0.175
0.3911	0.4544	0.3307	0.7638	0.1728
0.3366	0.4473	0.3035	0.765	0.1787
0.3284	0.4436	0.2939	0.7593	0.1694
0.3343	0.4551	0.3017	0.7537	0.1684
0.3265	0.4443	0.2968	0.7424	0.1773
0.3395	0.4339	0.2953	0.7509	0.1689
0.3057	0.4113	0.2719	0.7212	0.1632
0.3673	0.4653	0.3253	0.7633	0.1834
0.36	0.4833	0.3271	0.7627	0.1804
0.3514	0.4674	0.318	0.7663	0.1802
0.3281	0.4478	0.2967	0.7474	0.1791
0.103	0.1657	0.0894	0.3852	0.0603
0.3445	0.463	0.3093	0.7675	0.1802
0.3309	0.4398	0.295	0.7305	0.1662
0.3357	0.4198	0.2934	0.72	0.1729
0.3443	0.4512	0.307	0.7603	0.171
0.3515	0.4557	0.3193	0.7546	0.1858
0.3539	0.4884	0.327	0.7794	0.1935
0.3545	0.4624	0.3167	0.7775	0.1814
0.3342	0.4482	0.3024	0.7353	0.1711
0.3581	0.5002	0.3344	0.784	0.1941
0.3684	0.4844	0.3369	0.7862	0.1938
0.3347	0.4422	0.2963	0.7559	0.1705
0.3433	0.4381	0.3029	0.7314	0.1712
0.3503	0.4426	0.3065	0.7561	0.1696
0.3391	0.4371	0.2967	0.7528	0.1779
0.3112	0.4215	0.2794	0.7284	0.1675
0.3602	0.4619	0.3189	0.759	0.1807
0.3167	0.4231	0.2829	0.7142	0.1611
0.3412	0.4391	0.3054	0.7122	0.1692
0.36	0.4591	0.3181	0.7768	0.1831
0.376	0.4859	0.3314	0.7714	0.1825
0.3754	0.4727	0.3334	0.7754	0.1832
0.318	0.4217	0.2875	0.7269	0.1658
0.3563	0.4931	0.332	0.7864	0.1907
