Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2442	0.5963	0.3698	0.8493	0.2889
0.2608	0.6158	0.3879	0.8595	0.2941
0.2576	0.6241	0.3869	0.8509	0.3001
0.2441	0.5941	0.3697	0.8398	0.2873
0.2584	0.6115	0.3807	0.8674	0.2951
0.2497	0.603	0.3786	0.8519	0.2998
0.2549	0.6073	0.3778	0.85	0.2887
0.2501	0.5997	0.3705	0.8457	0.289
0.2579	0.5933	0.3793	0.8612	0.2966
0.2446	0.5912	0.3701	0.8493	0.2896
0.2516	0.6024	0.3743	0.8596	0.29
0.2534	0.6079	0.3782	0.863	0.2895
0.2465	0.5805	0.3652	0.8379	0.2848
0.2468	0.5838	0.364	0.856	0.2846
0.256	0.5974	0.3733	0.8691	0.2886
0.2348	0.6073	0.3684	0.8424	0.2864
0.2505	0.613	0.379	0.8542	0.2919
0.2447	0.5817	0.3647	0.8432	0.2874
0.2577	0.6036	0.3716	0.8767	0.2811
0.2504	0.6031	0.3831	0.8484	0.2985
0.2624	0.6254	0.3892	0.8697	0.2976
0.2586	0.6148	0.3805	0.8655	0.2919
0.2557	0.6121	0.3837	0.8579	0.2947
0.2557	0.6036	0.3768	0.856	0.2906
0.2628	0.6032	0.3811	0.8665	0.2949
0.2521	0.5755	0.3567	0.8576	0.2758
0.2546	0.5988	0.3786	0.8587	0.2953
0.2583	0.6046	0.3826	0.8501	0.2916
0.2597	0.6076	0.379	0.8578	0.2894
0.2498	0.585	0.3641	0.8536	0.2811
0.2529	0.6084	0.3781	0.8656	0.2932
0.2536	0.6143	0.3827	0.8553	0.2977
0.2672	0.6138	0.3871	0.876	0.2962
0.2691	0.6086	0.3847	0.8863	0.292
0.2419	0.5898	0.3678	0.8338	0.2891
0.2556	0.602	0.3768	0.8595	0.2913
0.2548	0.6072	0.3777	0.8578	0.2938
0.2602	0.6003	0.3739	0.8682	0.2863
0.2508	0.6085	0.3754	0.8562	0.2858
0.2517	0.6121	0.3779	0.8474	0.2934
0.2488	0.6106	0.3792	0.857	0.2937
0.2552	0.6116	0.3795	0.8708	0.2938
0.2487	0.5921	0.3694	0.8398	0.2842
0.2377	0.5979	0.3642	0.832	0.2784
0.2332	0.5818	0.357	0.8372	0.277
0.2471	0.5988	0.3755	0.8415	0.2922
0.2578	0.6012	0.3781	0.8682	0.2927
0.2574	0.6029	0.3716	0.8707	0.2841
0.2609	0.6125	0.3831	0.8648	0.2975
0.2516	0.6025	0.3738	0.8475	0.2906
