Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2644	0.6038	0.3877	0.8733	0.3042
0.2586	0.609	0.3824	0.8674	0.2978
0.2613	0.5942	0.3781	0.8586	0.2993
0.2661	0.5954	0.3872	0.8698	0.3084
0.2633	0.5834	0.3802	0.8708	0.3016
0.2653	0.5994	0.3825	0.8656	0.2998
0.2521	0.5873	0.3742	0.8491	0.2967
0.2765	0.6339	0.4027	0.8819	0.3051
0.2715	0.5972	0.3876	0.8691	0.3024
0.2633	0.5774	0.3697	0.876	0.291
0.2657	0.6025	0.3813	0.8777	0.2966
0.2638	0.5913	0.3707	0.8784	0.2869
0.2502	0.5905	0.3745	0.8509	0.2986
0.2597	0.5942	0.3782	0.857	0.2946
0.2648	0.5959	0.3806	0.8698	0.2979
0.2607	0.6055	0.3802	0.8708	0.2984
0.2709	0.5842	0.3768	0.8768	0.2967
0.273	0.5891	0.3803	0.894	0.2958
0.2646	0.605	0.3825	0.8751	0.3019
0.27	0.5861	0.3784	0.875	0.2957
0.255	0.5968	0.3814	0.8553	0.3041
0.2715	0.6133	0.3888	0.869	0.2999
0.2733	0.618	0.3882	0.8793	0.298
0.2728	0.6104	0.3894	0.8691	0.3036
0.2572	0.6122	0.388	0.857	0.3006
0.2614	0.5996	0.3803	0.8568	0.2984
0.2504	0.5791	0.3729	0.8458	0.2999
0.2662	0.5998	0.3795	0.8768	0.3003
0.2641	0.6115	0.39	0.8579	0.3028
0.262	0.6068	0.3913	0.8613	0.3092
0.2695	0.6026	0.3873	0.869	0.3019
0.263	0.5969	0.3778	0.8655	0.2936
0.265	0.6084	0.382	0.8775	0.292
0.2575	0.5919	0.3788	0.8587	0.3022
0.2521	0.5939	0.3747	0.8501	0.2941
0.2614	0.6065	0.3865	0.8751	0.3021
0.2776	0.6238	0.4002	0.8742	0.3087
0.2751	0.6123	0.3928	0.8811	0.3065
0.2492	0.5812	0.3721	0.85	0.2975
0.2604	0.5941	0.3831	0.8586	0.3023
0.2647	0.6147	0.384	0.8612	0.2998
0.2622	0.584	0.3777	0.8605	0.2987
0.2687	0.5982	0.3819	0.8691	0.2987
0.2591	0.5934	0.3807	0.8562	0.2999
0.2488	0.599	0.3766	0.8491	0.2963
0.2586	0.6193	0.3861	0.869	0.3017
0.267	0.6074	0.3873	0.8742	0.2975
0.2656	0.5896	0.3818	0.8672	0.2984
0.2613	0.617	0.3879	0.8732	0.3014
0.263	0.6005	0.3807	0.8707	0.2972
