Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2803	0.6189	0.4075	0.8724	0.3211
0.2769	0.6404	0.4139	0.8724	0.3206
0.2596	0.6139	0.3947	0.8536	0.3111
0.2615	0.6025	0.3946	0.8533	0.3128
0.2753	0.6331	0.4052	0.8846	0.3146
0.2765	0.6056	0.3896	0.8741	0.3029
0.2711	0.6245	0.3989	0.8708	0.3099
0.2801	0.6297	0.4112	0.888	0.323
0.2805	0.6285	0.4059	0.8794	0.3171
0.2821	0.6181	0.4067	0.8638	0.3166
0.273	0.6292	0.4004	0.8749	0.3132
0.2917	0.6405	0.4124	0.8958	0.3117
0.2751	0.6336	0.4089	0.8699	0.3193
0.2791	0.6339	0.4061	0.8794	0.3117
0.2869	0.6291	0.4069	0.8905	0.3188
0.2798	0.646	0.4161	0.8776	0.3226
0.2875	0.6261	0.4066	0.8786	0.3153
0.281	0.6298	0.4123	0.8741	0.3228
0.2624	0.6317	0.3993	0.8595	0.3132
0.2847	0.6409	0.4156	0.8829	0.3233
0.2777	0.6228	0.4045	0.875	0.3166
0.2703	0.6133	0.397	0.8576	0.3125
0.279	0.6271	0.4115	0.8733	0.3222
0.2745	0.6333	0.4009	0.8751	0.3126
0.2808	0.6393	0.4096	0.8742	0.3131
0.2818	0.6309	0.4077	0.8768	0.3153
0.2852	0.6245	0.4101	0.881	0.3222
0.2782	0.615	0.4015	0.8776	0.3159
0.283	0.6411	0.4154	0.8819	0.3203
0.2817	0.6297	0.4069	0.8828	0.3154
0.2825	0.6464	0.4195	0.881	0.3237
0.2651	0.6211	0.3961	0.8596	0.3111
0.2651	0.6247	0.4019	0.8586	0.3161
0.2793	0.6135	0.3936	0.8716	0.3034
0.2806	0.6257	0.4052	0.8854	0.3159
0.2746	0.6418	0.4066	0.8794	0.3136
0.2711	0.6198	0.4006	0.8733	0.3182
0.279	0.6417	0.4108	0.8777	0.3186
0.2907	0.6282	0.4093	0.8837	0.3171
0.2736	0.6246	0.4005	0.8674	0.3104
0.2905	0.6323	0.4115	0.8872	0.3148
0.2779	0.6242	0.4065	0.8786	0.3177
0.2753	0.6388	0.4116	0.8638	0.3185
0.2736	0.6132	0.3978	0.8655	0.3102
0.2779	0.6254	0.4113	0.8716	0.3221
0.277	0.6409	0.4089	0.882	0.3165
0.2613	0.6134	0.3962	0.8603	0.3139
0.2799	0.6425	0.4066	0.888	0.3122
0.279	0.626	0.4082	0.8863	0.3194
0.2765	0.6195	0.3927	0.8776	0.2999
