Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2534	0.5853	0.3758	0.8458	0.2979
0.2573	0.5909	0.382	0.8674	0.3057
0.2578	0.5693	0.3762	0.8596	0.3058
0.2823	0.5996	0.4003	0.8742	0.3139
0.2574	0.597	0.3864	0.8475	0.3056
0.2569	0.5783	0.37	0.8544	0.2953
0.2488	0.5891	0.3749	0.8475	0.2995
0.2642	0.5843	0.3882	0.8501	0.3099
0.2777	0.5991	0.3935	0.8829	0.3092
0.2731	0.6002	0.3921	0.8734	0.3109
0.2799	0.6001	0.3979	0.8777	0.3187
0.2712	0.5871	0.3926	0.8716	0.3164
0.2749	0.6111	0.3963	0.881	0.3127
0.2695	0.6101	0.3932	0.8768	0.3158
0.2517	0.5737	0.3739	0.8438	0.3008
0.2707	0.5826	0.3811	0.8698	0.3043
0.2718	0.5986	0.3913	0.8759	0.3117
0.2586	0.5772	0.3785	0.8622	0.3054
0.2524	0.5801	0.3743	0.8467	0.2983
0.2409	0.582	0.3724	0.8276	0.3022
0.288	0.6106	0.4037	0.8846	0.319
0.2764	0.6161	0.3973	0.8776	0.3088
0.2733	0.6078	0.3936	0.8783	0.3096
0.2742	0.5996	0.3906	0.8674	0.311
0.2493	0.5698	0.3654	0.851	0.294
0.2555	0.564	0.3705	0.8381	0.2982
0.2614	0.5907	0.3843	0.8638	0.3101
0.2579	0.596	0.3877	0.857	0.3104
0.2854	0.5932	0.4016	0.8741	0.3208
0.2782	0.6051	0.3931	0.8923	0.3119
0.2663	0.5973	0.3932	0.8638	0.3161
0.2634	0.594	0.3833	0.8665	0.3063
0.2471	0.5838	0.3761	0.8475	0.3047
0.251	0.5873	0.3761	0.8501	0.3027
0.2486	0.5794	0.3735	0.845	0.2963
0.2652	0.6031	0.3929	0.8655	0.3131
0.2238	0.5446	0.3435	0.8114	0.2769
0.2669	0.5874	0.3863	0.8605	0.3066
0.2389	0.5631	0.3601	0.8404	0.2885
0.2625	0.5895	0.3826	0.8587	0.306
0.2735	0.6153	0.3982	0.8725	0.3131
0.2704	0.5821	0.3887	0.849	0.3098
0.2515	0.5739	0.3725	0.8441	0.3026
0.2717	0.6005	0.3924	0.8784	0.3129
0.271	0.6115	0.397	0.8665	0.3113
0.2857	0.6123	0.406	0.8793	0.3194
0.2719	0.5897	0.3885	0.8665	0.3115
0.2573	0.5844	0.3816	0.856	0.3102
0.2605	0.59	0.3825	0.8648	0.3081
0.2745	0.5969	0.391	0.8613	0.3054
