Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.331	0.7024	0.4757	0.9147	0.3656
0.351	0.7099	0.485	0.9328	0.3618
0.3382	0.708	0.4843	0.9276	0.368
0.3303	0.6974	0.4693	0.9173	0.3543
0.3368	0.7015	0.4762	0.9276	0.3565
0.3358	0.6996	0.4736	0.932	0.3549
0.3422	0.7061	0.4797	0.9241	0.3585
0.3323	0.6905	0.4641	0.9276	0.3469
0.3505	0.7242	0.4955	0.9336	0.3719
0.337	0.7152	0.4853	0.9208	0.3642
0.3323	0.681	0.4665	0.9207	0.354
0.3257	0.685	0.4606	0.9208	0.3486
0.3242	0.6913	0.4655	0.9147	0.3514
0.33	0.6894	0.4676	0.9242	0.3584
0.3198	0.6977	0.465	0.9086	0.3574
0.3389	0.6973	0.4763	0.9311	0.3602
0.3255	0.7118	0.4803	0.9139	0.3675
0.3301	0.6956	0.4672	0.9293	0.3516
0.3301	0.6993	0.4723	0.9199	0.3612
0.3325	0.7019	0.478	0.9199	0.3641
0.3239	0.6986	0.4725	0.9121	0.3578
0.3305	0.6928	0.4678	0.9242	0.3593
0.3364	0.7075	0.4793	0.9207	0.3648
0.3327	0.7109	0.4784	0.9224	0.3611
0.328	0.7064	0.4759	0.9121	0.3637
0.3273	0.6916	0.4688	0.9164	0.3546
0.3315	0.7129	0.4769	0.9199	0.3584
0.3291	0.6999	0.4736	0.9233	0.3616
0.3293	0.7145	0.4759	0.9216	0.3594
0.3186	0.7002	0.4698	0.9139	0.362
0.3333	0.6988	0.4642	0.932	0.3469
0.3456	0.715	0.4849	0.9319	0.3624
0.3249	0.7115	0.4662	0.9156	0.3493
0.3277	0.7003	0.4728	0.9156	0.3571
0.3309	0.7047	0.4781	0.9259	0.3674
0.3252	0.6831	0.4648	0.9096	0.3556
0.3254	0.6653	0.4541	0.9259	0.3482
0.338	0.6971	0.4709	0.9344	0.3541
0.3321	0.7173	0.4806	0.9259	0.3599
0.3311	0.7128	0.4827	0.9165	0.3675
0.3404	0.7202	0.4923	0.9268	0.375
0.3263	0.6928	0.4671	0.913	0.3606
0.3359	0.7189	0.4882	0.9259	0.3699
0.3462	0.7137	0.491	0.9302	0.3681
0.3396	0.7124	0.4878	0.9285	0.3685
0.3439	0.6971	0.4781	0.9292	0.3592
0.3344	0.7114	0.4833	0.9225	0.3704
0.3298	0.7105	0.4775	0.9198	0.3608
0.3408	0.6932	0.4746	0.9225	0.3604
0.3381	0.7087	0.4845	0.9276	0.3671
