Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2635	0.5845	0.3853	0.8536	0.3076
0.2768	0.6025	0.3963	0.8682	0.3142
0.2593	0.5918	0.3839	0.8542	0.3097
0.2701	0.6046	0.3941	0.8603	0.3124
0.2599	0.5776	0.3807	0.856	0.3082
0.2551	0.5745	0.3761	0.8464	0.3027
0.2795	0.6145	0.3998	0.8905	0.3119
0.2631	0.5893	0.3842	0.8562	0.3109
0.2715	0.6061	0.3934	0.8784	0.3116
0.2771	0.6078	0.399	0.8665	0.3144
0.2579	0.5872	0.3818	0.8493	0.3072
0.2684	0.6074	0.3963	0.869	0.3159
0.2852	0.6051	0.4032	0.887	0.3194
0.265	0.5872	0.3847	0.857	0.3069
0.2569	0.5854	0.3764	0.8509	0.2996
0.2634	0.5796	0.3803	0.8493	0.3066
0.262	0.5775	0.3812	0.857	0.3104
0.27	0.6008	0.3928	0.8786	0.3149
0.2732	0.5998	0.3944	0.8664	0.3145
0.283	0.6082	0.4089	0.8811	0.3274
0.2619	0.5969	0.386	0.8562	0.3053
0.2743	0.6004	0.3907	0.8811	0.3106
0.2617	0.6	0.3876	0.8605	0.3105
0.269	0.5897	0.3863	0.8786	0.3077
0.2649	0.5982	0.3879	0.8553	0.307
0.261	0.5912	0.3816	0.856	0.3022
0.2673	0.5932	0.3877	0.8664	0.3098
0.2797	0.5874	0.3914	0.8811	0.3146
0.2699	0.5972	0.3949	0.8664	0.3155
0.2655	0.5922	0.3835	0.8605	0.3047
0.2552	0.5992	0.3853	0.8484	0.3054
0.2746	0.6083	0.3994	0.8776	0.3197
0.2757	0.6118	0.4011	0.876	0.3186
0.2605	0.5928	0.3825	0.8595	0.3066
0.259	0.5981	0.3849	0.8493	0.3062
0.2536	0.5835	0.3767	0.8569	0.3042
0.2695	0.5865	0.3843	0.8734	0.3071
0.2653	0.5943	0.3898	0.8527	0.312
0.2759	0.6025	0.3928	0.8656	0.3053
0.2751	0.5731	0.3847	0.857	0.3068
0.2606	0.5911	0.3882	0.8544	0.3095
0.281	0.6051	0.3998	0.8871	0.3172
0.2615	0.5813	0.3777	0.8656	0.3044
0.257	0.5872	0.3835	0.8467	0.3107
0.2632	0.5922	0.3834	0.8596	0.306
0.2742	0.5959	0.3929	0.869	0.3172
0.2419	0.5808	0.3666	0.8405	0.2932
0.2213	0.5406	0.344	0.8028	0.2819
0.2604	0.586	0.3832	0.8622	0.3105
0.2744	0.5916	0.3854	0.8751	0.3052
