Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.251	0.5799	0.3646	0.8568	0.2906
0.2363	0.5628	0.3533	0.8424	0.2811
0.2525	0.5704	0.3639	0.8526	0.2894
0.2263	0.55	0.3392	0.8372	0.273
0.2425	0.5693	0.3519	0.8422	0.2797
0.2534	0.5889	0.3705	0.8596	0.2944
0.2372	0.5704	0.3564	0.8432	0.2849
0.2446	0.5563	0.3552	0.8544	0.2881
0.2449	0.5764	0.3566	0.855	0.2811
0.2443	0.5671	0.3551	0.8405	0.2818
0.254	0.5676	0.3621	0.8501	0.2858
0.2677	0.5776	0.3768	0.8741	0.2922
0.241	0.56	0.3521	0.8467	0.2808
0.2425	0.5675	0.3518	0.8484	0.2792
0.2443	0.5582	0.3532	0.8507	0.2816
0.248	0.5611	0.3549	0.8501	0.2832
0.2433	0.5534	0.3563	0.8405	0.2835
0.2389	0.5598	0.3514	0.8329	0.2771
0.2609	0.5781	0.3675	0.8674	0.2899
0.2399	0.5736	0.3552	0.8484	0.2826
0.2501	0.5859	0.3685	0.845	0.2898
0.2454	0.5782	0.3634	0.8407	0.2889
0.2452	0.5618	0.3554	0.8381	0.281
0.2421	0.5736	0.3597	0.8398	0.2871
0.2445	0.569	0.3535	0.8484	0.2783
0.2482	0.5551	0.3571	0.8493	0.2856
0.2557	0.5799	0.3725	0.8605	0.2924
0.2434	0.5823	0.361	0.845	0.2835
0.2278	0.5347	0.3404	0.832	0.2771
0.2359	0.5569	0.3473	0.8458	0.2748
0.2403	0.5692	0.3537	0.8493	0.2842
0.2521	0.5725	0.3621	0.851	0.2873
0.2553	0.5726	0.367	0.8613	0.2893
0.2493	0.5765	0.3682	0.8467	0.2937
0.2534	0.5686	0.3642	0.8612	0.2896
0.246	0.5627	0.3557	0.8432	0.2836
0.2568	0.5705	0.3662	0.8647	0.2903
0.2546	0.5806	0.3702	0.8605	0.2953
0.2393	0.5686	0.3531	0.8372	0.2825
0.2417	0.552	0.3525	0.8519	0.2861
0.2437	0.5661	0.355	0.8544	0.2815
0.267	0.5849	0.3761	0.8699	0.2989
0.2353	0.5682	0.3523	0.8481	0.2798
0.238	0.5531	0.3498	0.831	0.2841
0.2469	0.559	0.3591	0.8441	0.2877
0.2475	0.5697	0.359	0.8553	0.2824
0.243	0.5782	0.3632	0.8475	0.2867
0.2453	0.5791	0.3604	0.8407	0.2835
0.2627	0.5756	0.3724	0.8716	0.2938
0.2572	0.5797	0.3703	0.8639	0.2946
