Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2565	0.6102	0.3849	0.8596	0.2964
0.2535	0.6103	0.3787	0.8647	0.2894
0.2566	0.6128	0.3756	0.8647	0.2918
0.248	0.5907	0.3618	0.8665	0.2804
0.2671	0.607	0.3871	0.8717	0.298
0.2545	0.5926	0.3703	0.8552	0.2885
0.2443	0.5856	0.3645	0.8553	0.2829
0.253	0.5927	0.3715	0.8691	0.2895
0.2624	0.6135	0.3835	0.8665	0.294
0.2569	0.619	0.381	0.8637	0.2874
0.2556	0.6022	0.3762	0.8656	0.291
0.2441	0.5952	0.3745	0.8353	0.2916
0.2586	0.6142	0.3847	0.8717	0.2951
0.2524	0.5941	0.3673	0.8519	0.2861
0.2399	0.5859	0.3607	0.8544	0.2824
0.2676	0.6228	0.3884	0.8794	0.2961
0.2408	0.5927	0.3665	0.8395	0.2869
0.2541	0.602	0.3782	0.8648	0.2941
0.2507	0.5756	0.3567	0.8569	0.2811
0.2471	0.5697	0.3631	0.8586	0.2847
0.2663	0.6148	0.3911	0.8716	0.3001
0.264	0.6089	0.3768	0.8717	0.2846
0.2468	0.603	0.3725	0.8475	0.2838
0.2711	0.6169	0.3892	0.8756	0.2966
0.2565	0.6033	0.3771	0.8605	0.2947
0.2659	0.6202	0.3895	0.8656	0.2983
0.2575	0.6189	0.3789	0.8647	0.288
0.2494	0.5898	0.3657	0.8665	0.2863
0.2572	0.5906	0.3693	0.8605	0.2823
0.2493	0.5834	0.3689	0.8448	0.289
0.2583	0.5908	0.3752	0.8674	0.291
0.26	0.6126	0.3827	0.8517	0.2917
0.2643	0.6237	0.3934	0.8605	0.3064
0.2549	0.612	0.3776	0.8629	0.2891
0.2553	0.6083	0.3809	0.869	0.2922
0.2538	0.6033	0.3762	0.8672	0.2908
0.2482	0.5992	0.3664	0.8579	0.2823
0.2536	0.5982	0.3772	0.8432	0.2903
0.2646	0.6201	0.3825	0.8862	0.2923
0.2607	0.5898	0.3698	0.8717	0.2872
0.249	0.5898	0.3663	0.85	0.2844
0.248	0.6087	0.3778	0.8493	0.2903
0.2495	0.6089	0.3782	0.8509	0.2924
0.2536	0.604	0.3751	0.8579	0.2885
0.2665	0.6117	0.3873	0.8837	0.2944
0.2581	0.5816	0.3706	0.8595	0.2861
0.2598	0.6014	0.3741	0.8665	0.2857
0.2594	0.5796	0.3673	0.8724	0.2857
0.2633	0.6113	0.384	0.8716	0.2941
0.2602	0.6069	0.3825	0.8648	0.2904
