Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0727	0.8833	0.6847	1.0	0.66
0.0967	1.0	0.6885	1.0	0.61
0.1015	0.7667	0.4872	1.0	0.47
0.1045	0.6394	0.4251	1.0	0.41
0.1239	0.87	0.6098	1.0	0.56
0.0876	0.6125	0.5093	1.0	0.52
0.0852	0.7583	0.6181	1.0	0.61
0.059	0.5836	0.4832	1.0	0.49
0.0832	0.7583	0.5345	1.0	0.51
0.1045	0.795	0.5759	1.0	0.54
0.066	0.7033	0.4807	1.0	0.46
0.1091	0.7533	0.542	1.0	0.53
0.0765	0.7667	0.6372	0.9	0.64
0.0845	0.6976	0.5899	1.0	0.59
0.0841	0.7367	0.4125	1.0	0.38
0.0598	0.5901	0.4003	1.0	0.39
0.1021	0.775	0.6466	1.0	0.63
0.1123	0.6233	0.4537	1.0	0.45
0.0848	0.95	0.6588	1.0	0.6
0.0899	0.675	0.5622	1.0	0.56
0.092	0.9	0.594	1.0	0.55
0.1118	0.8333	0.6526	1.0	0.64
0.1042	0.6833	0.5749	1.0	0.59
0.0863	0.7833	0.5217	0.9	0.49
0.0901	0.95	0.7352	1.0	0.7
0.0645	0.8167	0.5819	1.0	0.55
0.0669	0.7643	0.5648	1.0	0.54
0.0966	0.7633	0.537	1.0	0.53
0.0778	0.6667	0.519	1.0	0.52
0.1024	0.656	0.411	1.0	0.41
0.105	0.7833	0.6125	1.0	0.59
0.0674	0.6333	0.4504	0.9	0.43
0.0454	0.85	0.6067	0.9	0.57
0.0613	0.5583	0.4096	1.0	0.4
0.0442	0.591	0.423	0.9	0.41
0.1171	0.85	0.642	0.9	0.6
0.0918	0.7167	0.5659	1.0	0.57
0.0846	0.775	0.6062	1.0	0.59
0.0728	0.64	0.4754	1.0	0.47
0.0626	0.75	0.6262	0.8	0.6
0.0949	0.7667	0.5984	1.0	0.59
0.0684	0.6575	0.41	1.0	0.38
0.0821	0.92	0.6675	1.0	0.63
0.0958	0.6333	0.5412	0.9	0.54
0.0935	0.781	0.6008	1.0	0.57
0.0909	0.6783	0.4314	0.9	0.41
0.0786	0.7167	0.4884	1.0	0.47
0.1194	0.8667	0.6419	1.0	0.6
0.0949	0.85	0.6275	0.9	0.59
0.0705	0.6583	0.5181	0.9	0.52
