Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1129	0.4643	0.3663	1.0	0.39
0.1085	0.555	0.4001	1.0	0.41
0.0663	0.65	0.5264	0.8	0.51
0.0442	0.4351	0.364	0.9	0.39
0.1153	0.4367	0.4906	0.9	0.56
0.0871	0.5533	0.4699	0.9	0.5
0.0592	0.4144	0.4262	0.9	0.47
0.0721	0.55	0.4495	0.9	0.46
0.0648	0.5587	0.5335	1.0	0.59
0.1448	0.775	0.5891	1.0	0.56
0.0586	0.375	0.376	0.6	0.4
0.0783	0.5492	0.433	1.0	0.46
0.0993	0.7583	0.5158	1.0	0.5
0.0717	0.5167	0.4249	0.9	0.46
0.1341	0.6944	0.463	1.0	0.44
0.0955	0.725	0.5849	1.0	0.59
0.0769	0.6033	0.4813	0.9	0.48
0.0927	0.6033	0.4587	1.0	0.48
0.1354	0.6833	0.5814	1.0	0.59
0.1029	0.6142	0.4263	1.0	0.42
0.0912	0.56	0.4253	1.0	0.44
0.095	0.59	0.5142	0.9	0.52
0.0554	0.525	0.4081	0.9	0.42
0.069	0.4326	0.5049	1.0	0.59
0.0987	0.6917	0.5378	0.9	0.52
0.075	0.4361	0.4141	0.9	0.45
0.0474	0.6633	0.473	1.0	0.47
0.0797	0.5743	0.4417	0.9	0.44
0.0442	0.6875	0.5074	0.9	0.5
0.0988	0.8667	0.5967	1.0	0.54
0.0466	0.4992	0.4108	1.0	0.44
0.0812	0.8583	0.5883	1.0	0.55
0.0616	0.5408	0.4768	1.0	0.52
0.068	0.35	0.2625	0.8	0.29
0.0646	0.425	0.3918	0.9	0.43
0.1409	0.725	0.5858	1.0	0.58
0.0898	0.71	0.4744	1.0	0.46
0.1198	0.5333	0.4446	1.0	0.47
0.1183	0.77	0.5723	0.9	0.56
0.1296	0.5417	0.5765	1.0	0.63
0.1486	0.685	0.4445	0.9	0.42
0.0698	0.5611	0.4495	0.9	0.45
0.072	0.4	0.2912	0.8	0.3
0.1194	0.475	0.455	1.0	0.51
0.0809	0.5617	0.479	1.0	0.5
0.0719	0.7167	0.5089	0.9	0.51
0.0741	0.6867	0.5056	1.0	0.5
0.0971	0.6167	0.5477	0.9	0.58
0.0788	0.5083	0.3794	0.8	0.37
0.0464	0.6225	0.539	1.0	0.55
