Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0879	0.7167	0.5833	1.0	0.57
0.0808	0.5476	0.4347	0.9	0.44
0.0694	0.5583	0.4106	0.9	0.41
0.0524	0.4975	0.4072	1.0	0.42
0.0997	0.7792	0.5161	1.0	0.49
0.0861	0.6528	0.4463	1.0	0.44
0.1479	0.8643	0.5633	1.0	0.51
0.0619	0.5583	0.396	0.9	0.4
0.1065	0.95	0.6723	1.0	0.63
0.0748	0.7833	0.6058	1.0	0.59
0.0804	0.6337	0.3777	1.0	0.37
0.0769	0.85	0.6579	0.9	0.62
0.1222	0.8	0.5756	0.9	0.55
0.0615	0.731	0.5264	1.0	0.5
0.0917	0.695	0.5709	1.0	0.57
0.132	0.8125	0.5765	1.0	0.54
0.1119	0.7033	0.5439	1.0	0.55
0.0817	0.7533	0.536	1.0	0.51
0.1067	0.7083	0.479	0.9	0.46
0.1207	0.7083	0.4925	1.0	0.48
0.05	0.7875	0.5508	1.0	0.53
0.1248	0.7833	0.7007	1.0	0.7
0.0476	0.6	0.3843	0.8	0.36
0.1024	0.7278	0.4491	1.0	0.42
0.0772	0.7676	0.5545	1.0	0.53
0.081	0.7333	0.5839	0.9	0.57
0.1197	0.9333	0.6652	1.0	0.63
0.1264	0.6587	0.5196	0.9	0.51
0.1058	0.575	0.5119	1.0	0.54
0.0687	0.5217	0.3994	0.9	0.4
0.0815	0.86	0.6223	1.0	0.59
0.0926	0.8833	0.5539	1.0	0.52
0.1258	0.8833	0.5881	1.0	0.55
0.061	0.57	0.3661	0.7	0.35
0.1091	0.825	0.6462	1.0	0.62
0.0951	0.7643	0.4652	0.9	0.43
0.0692	0.5717	0.361	1.0	0.36
0.1122	0.7125	0.4355	1.0	0.42
0.075	0.67	0.4446	0.9	0.41
0.0901	0.95	0.6765	1.0	0.63
0.0657	0.6917	0.5265	0.9	0.51
0.0903	0.775	0.5607	0.9	0.53
0.0655	0.681	0.4565	1.0	0.46
0.0886	0.675	0.4413	0.9	0.43
0.0508	0.95	0.6928	1.0	0.65
0.0864	0.8	0.5683	1.0	0.55
0.1047	0.7367	0.525	1.0	0.51
0.0938	0.7625	0.5601	0.9	0.52
0.0905	0.6343	0.4962	1.0	0.5
0.0721	0.72	0.4438	0.9	0.4
