Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0714	0.395	0.3135	0.9	0.34
0.077	0.501	0.3768	0.9	0.39
0.0879	0.3361	0.2828	0.9	0.32
0.1027	0.4033	0.3923	0.9	0.45
0.0831	0.381	0.395	1.0	0.45
0.0919	0.4167	0.4027	1.0	0.45
0.064	0.4083	0.3926	1.0	0.45
0.0664	0.306	0.305	1.0	0.37
0.0589	0.3251	0.362	1.0	0.43
0.0619	0.2983	0.2807	0.9	0.32
0.0537	0.4033	0.2914	0.9	0.31
0.0599	0.325	0.3081	0.9	0.36
0.064	0.6778	0.4842	1.0	0.48
0.1362	0.3958	0.357	0.9	0.41
0.0732	0.4783	0.3362	1.0	0.34
0.0686	0.5	0.4302	0.9	0.47
0.0821	0.295	0.2793	0.9	0.33
0.0972	0.4667	0.3557	1.0	0.38
0.0487	0.4117	0.4048	0.9	0.46
0.0799	0.32	0.379	1.0	0.46
0.0917	0.5393	0.3682	1.0	0.37
0.0465	0.481	0.3569	0.8	0.36
0.077	0.4667	0.4246	1.0	0.45
0.0804	0.3775	0.2954	0.9	0.31
0.0518	0.45	0.3206	0.8	0.33
0.1172	0.5983	0.3651	1.0	0.36
0.0779	0.375	0.4001	1.0	0.46
0.0526	0.256	0.2321	0.8	0.27
0.0785	0.37	0.412	0.9	0.47
0.0618	0.35	0.2438	1.0	0.27
0.0515	0.3867	0.4001	1.0	0.47
0.0773	0.3837	0.3432	0.9	0.38
0.0768	0.3676	0.3694	1.0	0.43
0.0912	0.3442	0.344	1.0	0.41
0.043	0.3478	0.2476	0.9	0.28
0.0523	0.2251	0.2296	0.9	0.28
0.0576	0.5893	0.3557	1.0	0.35
0.0659	0.3367	0.4436	0.9	0.52
0.0791	0.295	0.3045	0.9	0.35
0.0775	0.3767	0.3365	1.0	0.38
0.0822	0.52	0.4556	1.0	0.49
0.0558	0.4058	0.379	1.0	0.43
0.0492	0.62	0.4517	1.0	0.45
0.0753	0.3717	0.4201	1.0	0.49
0.1	0.3942	0.2894	1.0	0.32
0.0973	0.3561	0.3297	1.0	0.38
0.0995	0.6518	0.3792	1.0	0.37
0.0789	0.3069	0.296	1.0	0.35
0.0698	0.3069	0.3105	1.0	0.37
0.0459	0.4833	0.4037	0.9	0.43
