Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0797	0.75	0.3924	0.9	0.34
0.1074	0.7833	0.5783	1.0	0.56
0.0946	0.575	0.4916	1.0	0.5
0.0745	0.5676	0.4258	1.0	0.44
0.068	0.8	0.5228	1.0	0.47
0.0852	0.6167	0.5034	0.9	0.5
0.1065	0.7867	0.4868	1.0	0.44
0.0912	0.9143	0.601	1.0	0.54
0.0746	0.6917	0.4737	1.0	0.47
0.0838	0.5883	0.4273	1.0	0.43
0.1121	0.87	0.6772	1.0	0.64
0.0667	0.5344	0.3946	1.0	0.41
0.1041	0.7167	0.4561	1.0	0.43
0.086	0.6667	0.5157	0.9	0.51
0.0666	0.6333	0.4305	1.0	0.41
0.0614	0.7833	0.4755	0.9	0.43
0.0745	0.8833	0.6408	1.0	0.61
0.1432	0.625	0.4827	1.0	0.49
0.1283	0.825	0.4852	1.0	0.44
0.079	0.6833	0.3991	1.0	0.38
0.0836	0.845	0.5129	1.0	0.46
0.114	0.781	0.4568	1.0	0.42
0.0759	0.6333	0.5795	0.8	0.58
0.0804	0.9	0.5924	1.0	0.56
0.1289	0.8083	0.5671	1.0	0.55
0.0674	0.7933	0.5147	1.0	0.47
0.089	0.6	0.4405	0.7	0.41
0.0718	0.65	0.5272	0.8	0.52
0.1094	0.7333	0.5507	0.9	0.54
0.0767	0.7375	0.5625	1.0	0.54
0.0582	0.7643	0.5179	0.9	0.48
0.098	0.8	0.4982	0.9	0.45
0.0823	0.7875	0.5706	1.0	0.56
0.0716	0.6533	0.5477	1.0	0.56
0.1059	0.8833	0.5903	1.0	0.54
0.0935	0.5533	0.4607	0.9	0.46
0.1063	0.7833	0.6039	0.9	0.58
0.0926	0.7167	0.4493	1.0	0.43
0.0608	0.7833	0.5928	0.9	0.55
0.0891	0.6667	0.5116	0.9	0.5
0.1578	0.7167	0.4382	1.0	0.41
0.068	0.67	0.5444	0.8	0.52
0.0851	0.675	0.5134	0.8	0.49
0.0959	0.62	0.4206	1.0	0.41
0.0681	0.85	0.5929	1.0	0.57
0.0706	0.6533	0.5139	0.9	0.5
0.0904	0.8033	0.6578	1.0	0.63
0.0645	0.7458	0.5331	1.0	0.52
0.0911	0.475	0.3563	0.9	0.38
0.1308	0.6825	0.5033	0.9	0.48
