Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0832	0.576	0.4276	1.0	0.43
0.0322	0.4144	0.3398	0.9	0.37
0.0645	0.6528	0.4816	1.0	0.48
0.0685	0.6617	0.4232	1.0	0.43
0.0655	0.775	0.6376	1.0	0.63
0.0546	0.8	0.4542	1.0	0.41
0.0898	0.7083	0.522	1.0	0.51
0.0675	0.6476	0.5144	0.9	0.52
0.0901	0.7417	0.5292	1.0	0.52
0.0744	0.545	0.3565	0.8	0.35
0.1087	0.8143	0.584	1.0	0.57
0.0815	0.531	0.4896	1.0	0.53
0.0535	0.9333	0.6913	1.0	0.65
0.1007	0.7117	0.4962	1.0	0.47
0.124	0.6667	0.4775	1.0	0.47
0.077	0.6733	0.5458	1.0	0.54
0.0679	0.6143	0.4484	1.0	0.45
0.0598	0.6667	0.4378	1.0	0.42
0.0855	0.695	0.6291	1.0	0.64
0.0626	0.67	0.4066	1.0	0.38
0.0732	0.61	0.5395	1.0	0.55
0.0462	0.6093	0.4397	0.9	0.43
0.0852	0.5742	0.364	1.0	0.36
0.0747	0.5167	0.3521	0.9	0.37
0.0358	0.6018	0.4647	0.9	0.47
0.0794	0.72	0.5039	0.9	0.47
0.0681	0.6658	0.4067	1.0	0.38
0.0691	0.645	0.5396	1.0	0.55
0.0772	0.7833	0.5118	1.0	0.48
0.0583	0.4833	0.4114	0.8	0.41
0.0948	0.7833	0.5754	1.0	0.55
0.0985	0.65	0.4299	1.0	0.44
0.0591	0.6417	0.4814	0.9	0.47
0.0765	0.6	0.3786	0.9	0.35
0.0601	0.5783	0.4581	0.9	0.47
0.0559	0.6611	0.4702	0.9	0.47
0.068	0.5333	0.4738	1.0	0.5
0.1093	0.9	0.6125	1.0	0.57
0.099	0.5875	0.4047	1.0	0.42
0.0801	0.8	0.574	0.9	0.52
0.065	0.4125	0.3908	1.0	0.43
0.0708	0.8333	0.5278	1.0	0.48
0.0591	0.5833	0.521	1.0	0.55
0.081	0.6833	0.5667	0.9	0.56
0.0668	0.6625	0.4291	1.0	0.41
0.0487	0.9333	0.7169	1.0	0.69
0.0848	0.8833	0.5615	1.0	0.52
0.0764	0.5042	0.4778	1.0	0.52
0.082	0.8333	0.5205	0.9	0.5
0.0823	0.8625	0.6133	1.0	0.57
