Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0625	0.645	0.4223	1.0	0.4
0.0623	0.5393	0.3323	0.8	0.31
0.0888	0.6569	0.4512	1.0	0.43
0.0936	0.6525	0.498	1.0	0.49
0.0674	0.95	0.6344	1.0	0.58
0.0759	0.875	0.6248	1.0	0.59
0.0604	0.6	0.3796	0.8	0.35
0.0483	0.85	0.604	0.9	0.57
0.0972	0.8444	0.5657	1.0	0.52
0.0796	0.8583	0.6298	1.0	0.6
0.064	0.675	0.4275	1.0	0.39
0.101	0.5917	0.4322	0.9	0.42
0.1374	0.7033	0.5509	0.9	0.53
0.0956	0.8833	0.614	1.0	0.57
0.1389	0.8833	0.6906	1.0	0.66
0.05	0.4533	0.3184	0.8	0.31
0.0613	0.75	0.5544	0.8	0.51
0.0505	0.6767	0.4728	0.9	0.45
0.1128	0.5867	0.5015	1.0	0.52
0.0876	0.7583	0.4569	1.0	0.41
0.0697	0.7833	0.4756	1.0	0.44
0.1357	0.6333	0.5201	1.0	0.53
0.0443	0.4367	0.2223	0.8	0.21
0.0642	0.82	0.4938	1.0	0.43
0.0795	0.825	0.5014	1.0	0.47
0.0514	0.6433	0.4152	1.0	0.4
0.0653	0.7825	0.5292	1.0	0.51
0.0862	0.6167	0.5634	0.9	0.57
0.0682	0.7292	0.4578	1.0	0.43
0.0386	0.6625	0.456	0.8	0.42
0.1113	0.6167	0.3656	1.0	0.34
0.0715	0.7458	0.4751	0.9	0.44
0.063	0.6767	0.4416	1.0	0.42
0.0667	0.8643	0.4924	1.0	0.43
0.059	0.6	0.4241	0.8	0.41
0.0833	0.5183	0.2934	0.9	0.27
0.0821	0.8833	0.5861	1.0	0.53
0.0695	0.6583	0.5396	1.0	0.54
0.0755	0.7083	0.5207	1.0	0.51
0.0741	0.6617	0.3784	1.0	0.35
0.097	0.6583	0.5557	0.9	0.57
0.1035	0.5283	0.3934	1.0	0.41
0.0764	0.56	0.4066	0.9	0.39
0.1079	0.8	0.5593	0.9	0.54
0.1136	0.95	0.6666	1.0	0.61
0.0586	0.67	0.4293	1.0	0.41
0.1086	0.6643	0.4652	0.9	0.44
0.0924	0.72	0.5309	1.0	0.51
0.0654	0.6644	0.4642	0.9	0.46
0.1176	0.7208	0.5249	1.0	0.5
