Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3195	0.3755	0.2715	0.6522	0.1391
0.1996	0.2355	0.1542	0.4804	0.0806
0.3354	0.3757	0.2769	0.6734	0.1424
0.2081	0.265	0.1767	0.5323	0.092
0.1989	0.2225	0.1515	0.4899	0.0834
0.3313	0.3944	0.2792	0.6713	0.135
0.1693	0.2578	0.154	0.4592	0.0871
0.1866	0.2437	0.1523	0.4836	0.0814
0.1751	0.2576	0.1565	0.4687	0.0846
0.3478	0.3744	0.2766	0.6723	0.1356
0.3462	0.3686	0.2711	0.6702	0.1281
0.1347	0.1966	0.1144	0.3881	0.0666
0.3337	0.3753	0.273	0.685	0.1408
0.3541	0.3842	0.2869	0.6681	0.1386
0.3536	0.3739	0.2828	0.6776	0.1298
0.3436	0.3859	0.2791	0.6978	0.1446
0.1923	0.2297	0.1522	0.473	0.0832
0.1715	0.2067	0.138	0.4433	0.078
0.3535	0.3819	0.284	0.6766	0.1333
0.3123	0.3522	0.2513	0.6363	0.125
0.2901	0.3464	0.2402	0.6235	0.1252
0.298	0.3567	0.2512	0.6437	0.1334
0.3405	0.3714	0.2722	0.6819	0.1353
0.2037	0.201	0.1447	0.4995	0.0827
0.3208	0.3462	0.2569	0.6373	0.1306
0.3397	0.3609	0.2647	0.6681	0.1224
0.3314	0.3852	0.2752	0.6819	0.1378
0.3549	0.4162	0.2964	0.6999	0.1462
0.2075	0.2437	0.1619	0.5111	0.0892
0.3377	0.3891	0.278	0.6681	0.1361
0.1621	0.2232	0.1346	0.4486	0.0744
0.1856	0.2319	0.1449	0.4836	0.0794
0.3405	0.3898	0.2815	0.684	0.1418
0.3543	0.3945	0.2915	0.6893	0.1386
0.3235	0.3423	0.2497	0.6341	0.122
0.3256	0.3813	0.272	0.6638	0.138
0.3491	0.3907	0.2841	0.6925	0.1373
0.1456	0.2532	0.1414	0.4316	0.0797
0.1864	0.2145	0.1427	0.4655	0.0764
0.3223	0.3646	0.2625	0.6448	0.1265
0.3467	0.3901	0.289	0.6829	0.1427
0.3794	0.3926	0.2973	0.7158	0.1407
0.344	0.3794	0.2801	0.6776	0.1354
0.3337	0.392	0.2799	0.685	0.1434
0.1989	0.2422	0.1622	0.492	0.0877
0.1938	0.2276	0.1551	0.4963	0.0847
0.3032	0.3664	0.2554	0.6394	0.1352
0.1889	0.2424	0.1514	0.491	0.0828
0.3512	0.3664	0.2769	0.6681	0.127
0.1865	0.2245	0.1489	0.4613	0.0774
