Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4755	0.3462	0.3164	0.6592	0.1044
0.4288	0.3004	0.2811	0.6113	0.0993
0.453	0.32	0.3014	0.6235	0.098
0.4753	0.3521	0.327	0.6369	0.0949
0.4778	0.3547	0.3274	0.6677	0.1006
0.4262	0.2988	0.2794	0.6049	0.0987
0.4029	0.313	0.2828	0.5781	0.0905
0.4254	0.319	0.2937	0.593	0.0834
0.4588	0.3343	0.3075	0.6479	0.1043
0.4611	0.3244	0.3059	0.6309	0.0893
0.4184	0.3217	0.2858	0.6185	0.0989
0.4856	0.381	0.3514	0.6614	0.1065
0.4319	0.3116	0.2879	0.6021	0.0894
0.4646	0.3448	0.319	0.6365	0.0955
0.4294	0.3163	0.2907	0.5872	0.0891
0.4302	0.3386	0.3019	0.6157	0.1004
0.4459	0.3271	0.2971	0.6454	0.099
0.4811	0.3594	0.3292	0.6479	0.0991
0.4319	0.3314	0.2955	0.6359	0.0952
0.4812	0.3485	0.3252	0.6621	0.101
0.4624	0.3318	0.3079	0.6423	0.0973
0.4374	0.3351	0.3021	0.6245	0.0959
0.4578	0.3697	0.3237	0.6783	0.1101
0.4742	0.3639	0.3298	0.6642	0.1129
0.4195	0.318	0.2845	0.5994	0.0931
0.4576	0.3297	0.3126	0.6293	0.092
0.4271	0.333	0.2933	0.6363	0.1021
0.467	0.3551	0.3257	0.6327	0.099
0.4216	0.324	0.2894	0.6175	0.1005
0.4449	0.3292	0.3028	0.6077	0.0892
0.4852	0.3859	0.3449	0.6855	0.1154
0.4995	0.3676	0.3467	0.6681	0.1021
0.4635	0.3511	0.3245	0.6454	0.0989
0.4606	0.3435	0.3146	0.6444	0.1031
0.4481	0.3536	0.3139	0.6206	0.0968
0.4785	0.3674	0.3324	0.673	0.1052
0.4455	0.3525	0.3088	0.6391	0.0989
0.4422	0.3123	0.2949	0.6085	0.0868
0.4781	0.3877	0.3428	0.6872	0.117
0.4659	0.3352	0.3093	0.6472	0.0969
0.4698	0.3619	0.3277	0.6681	0.1051
0.457	0.3485	0.3135	0.6472	0.0966
0.4812	0.3289	0.3177	0.6472	0.093
0.4365	0.3463	0.3104	0.6181	0.0907
0.4932	0.3646	0.3377	0.6581	0.1019
0.4548	0.3559	0.3195	0.662	0.105
0.472	0.3224	0.3118	0.6296	0.0894
0.4297	0.3412	0.2996	0.6274	0.0963
0.4352	0.3426	0.3088	0.621	0.0954
0.4742	0.3817	0.3402	0.6713	0.1077
