Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3386	0.3875	0.2766	0.6766	0.1372
0.3233	0.3514	0.2556	0.667	0.1331
0.3366	0.3477	0.2599	0.6522	0.1246
0.3121	0.3447	0.2493	0.6426	0.1228
0.319	0.3492	0.2537	0.6394	0.131
0.3084	0.3273	0.2386	0.631	0.1224
0.3314	0.3496	0.2613	0.6511	0.1155
0.2766	0.3228	0.2223	0.5907	0.1055
0.349	0.3855	0.2807	0.6903	0.133
0.3318	0.3496	0.2588	0.6617	0.125
0.3192	0.3537	0.2556	0.6458	0.1302
0.319	0.3479	0.2572	0.6405	0.1259
0.3363	0.383	0.2711	0.6808	0.1293
0.3182	0.372	0.2651	0.6501	0.1383
0.3146	0.3572	0.2554	0.6596	0.1322
0.3478	0.3802	0.2836	0.6925	0.134
0.3419	0.41	0.291	0.701	0.1411
0.3312	0.3459	0.2611	0.632	0.1255
0.3427	0.3599	0.2678	0.6448	0.126
0.2918	0.3424	0.2384	0.6013	0.1165
0.3116	0.3387	0.2437	0.6278	0.1203
0.3467	0.3947	0.2842	0.6808	0.1373
0.3172	0.3417	0.2505	0.6299	0.1141
0.3293	0.3932	0.2786	0.6755	0.1458
0.327	0.3303	0.249	0.6182	0.1111
0.3228	0.3489	0.2526	0.6479	0.1189
0.3378	0.3531	0.2624	0.6522	0.1295
0.3488	0.3911	0.2821	0.6935	0.1371
0.3013	0.3351	0.2396	0.6087	0.111
0.2984	0.3526	0.2458	0.6129	0.1193
0.3431	0.3709	0.2668	0.6734	0.1265
0.2651	0.3397	0.23	0.6119	0.1204
0.3614	0.4194	0.2994	0.7116	0.1494
0.356	0.3987	0.2854	0.6988	0.1374
0.2938	0.35	0.2419	0.6278	0.1234
0.2791	0.3279	0.2298	0.6055	0.1183
0.2823	0.3112	0.2282	0.5726	0.1113
0.2776	0.3571	0.2409	0.6087	0.1188
0.3361	0.3913	0.2774	0.6797	0.1363
0.3487	0.3549	0.2715	0.6479	0.1229
0.3231	0.3283	0.2493	0.6352	0.1276
0.3052	0.3324	0.2459	0.614	0.1251
0.3289	0.3721	0.2698	0.6501	0.1322
0.3431	0.3473	0.2603	0.6596	0.12
0.3513	0.359	0.2733	0.6734	0.1295
0.3484	0.3784	0.2826	0.6744	0.1309
0.3127	0.3585	0.2534	0.6564	0.1323
0.3319	0.3707	0.2679	0.6755	0.1324
0.3445	0.3948	0.2818	0.6808	0.1363
0.297	0.3427	0.2427	0.6278	0.1206
