Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.7425	0.5267	0.5679	0.7839	0.0862
0.7566	0.532	0.5694	0.8	0.0874
0.6473	0.4333	0.4622	0.714	0.0843
0.7799	0.5946	0.6288	0.8119	0.087
0.7301	0.5573	0.5847	0.7654	0.0857
0.7318	0.4751	0.5171	0.7856	0.089
0.6695	0.4865	0.5167	0.7146	0.0797
0.7303	0.577	0.6004	0.7694	0.083
0.7135	0.4978	0.5341	0.7656	0.0876
0.7335	0.5569	0.5833	0.788	0.0877
0.7274	0.558	0.5863	0.7726	0.0835
0.7702	0.5508	0.586	0.8295	0.0945
0.775	0.5725	0.6051	0.816	0.0919
0.6943	0.4857	0.5291	0.7236	0.0753
0.7578	0.5279	0.5728	0.7966	0.084
0.7135	0.5413	0.5703	0.7497	0.0798
0.7499	0.5608	0.5887	0.7942	0.093
0.7388	0.5558	0.5843	0.7924	0.0874
0.7546	0.58	0.6098	0.7912	0.0892
0.6826	0.4957	0.5228	0.7357	0.0821
0.645	0.4647	0.4941	0.688	0.0752
0.7861	0.5778	0.6161	0.8203	0.0878
0.7727	0.5556	0.5977	0.8045	0.0853
0.7533	0.5781	0.611	0.7834	0.0834
0.6979	0.5035	0.5238	0.7751	0.0955
0.7302	0.5152	0.5535	0.7842	0.0897
0.6686	0.4742	0.5083	0.709	0.0795
0.7516	0.6028	0.6192	0.8097	0.0944
0.7629	0.5442	0.5694	0.8411	0.1041
0.789	0.5897	0.6206	0.8308	0.0953
0.724	0.5508	0.5749	0.7736	0.0841
0.7139	0.451	0.4981	0.7715	0.0876
0.7283	0.4474	0.5011	0.7858	0.0875
0.7635	0.5853	0.6172	0.7924	0.0856
0.731	0.5113	0.5373	0.8009	0.0913
0.7143	0.498	0.5366	0.7575	0.0846
0.7215	0.4903	0.5323	0.7688	0.0838
0.6573	0.4727	0.503	0.7113	0.0771
0.723	0.5582	0.5814	0.7695	0.0864
0.7844	0.5938	0.6283	0.8201	0.0897
0.7809	0.5275	0.5727	0.8205	0.0912
0.8002	0.5767	0.6165	0.8339	0.0958
0.7712	0.5309	0.5802	0.8054	0.0875
0.7407	0.5718	0.5975	0.7886	0.0854
0.7071	0.4868	0.5159	0.793	0.0921
0.7202	0.5154	0.549	0.7639	0.0862
0.7279	0.5114	0.5422	0.7872	0.0935
0.6668	0.4638	0.4973	0.7213	0.0837
0.7212	0.5329	0.565	0.7599	0.085
0.6584	0.498	0.5218	0.7025	0.0798
