Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2346	0.4492	0.2714	0.7508	0.1847
0.2456	0.4523	0.2796	0.7741	0.1917
0.2456	0.4546	0.2754	0.7794	0.1858
0.2388	0.4598	0.2764	0.7678	0.1858
0.2447	0.4586	0.2792	0.7688	0.1884
0.2433	0.4506	0.2748	0.7688	0.1867
0.244	0.4577	0.2791	0.7678	0.1883
0.2367	0.4583	0.2772	0.7805	0.1889
0.2444	0.4571	0.2785	0.772	0.1895
0.2433	0.4536	0.2762	0.7858	0.1873
0.2446	0.4611	0.2782	0.7847	0.1877
0.2395	0.4512	0.2716	0.7709	0.1856
0.246	0.4529	0.2778	0.7752	0.1897
0.2388	0.4518	0.2725	0.7688	0.1854
0.2426	0.4662	0.2828	0.7699	0.1898
0.2478	0.4608	0.2853	0.7709	0.1943
0.2436	0.4404	0.2741	0.772	0.1887
0.2438	0.4642	0.2794	0.7826	0.1879
0.2396	0.4411	0.2713	0.7678	0.1855
0.2364	0.445	0.2715	0.7635	0.1853
0.2377	0.4507	0.2722	0.7635	0.185
0.2383	0.4564	0.2759	0.772	0.1865
0.243	0.4537	0.2786	0.772	0.1912
0.244	0.4519	0.2781	0.7805	0.1885
0.237	0.4502	0.273	0.7656	0.1856
0.2339	0.432	0.2644	0.755	0.1788
0.2442	0.4493	0.2747	0.7709	0.1883
0.2395	0.4644	0.278	0.7667	0.1857
0.2404	0.4517	0.2763	0.7603	0.188
0.2346	0.4603	0.2753	0.7614	0.1869
0.2469	0.4506	0.2786	0.7752	0.19
0.2429	0.4552	0.2772	0.7603	0.1858
0.2284	0.4323	0.2636	0.7402	0.1779
0.2431	0.4606	0.2796	0.7678	0.1889
0.2456	0.4635	0.2785	0.7731	0.187
0.2316	0.4499	0.269	0.7391	0.1794
0.2378	0.4553	0.2753	0.7625	0.1865
0.2432	0.4538	0.2768	0.7741	0.1889
0.242	0.455	0.2766	0.7678	0.1874
0.2428	0.4467	0.2744	0.772	0.1872
0.2394	0.4573	0.2773	0.7731	0.1869
0.24	0.4454	0.2725	0.7667	0.1864
0.2433	0.4514	0.2761	0.7794	0.1894
0.2364	0.4515	0.2729	0.7656	0.1852
0.2424	0.4525	0.277	0.7635	0.1894
0.2425	0.4457	0.2731	0.7678	0.1856
0.2397	0.4642	0.2798	0.7731	0.1872
0.2398	0.4434	0.2716	0.7593	0.1861
0.244	0.4539	0.2776	0.7762	0.1887
0.2427	0.4551	0.2782	0.7741	0.1888
