Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2914	0.1355	0.1587	0.369	0.0464
0.2553	0.11	0.1339	0.3195	0.0356
0.3206	0.1388	0.1701	0.3828	0.0444
0.3634	0.1563	0.1909	0.4214	0.0505
0.5284	0.1915	0.2647	0.5484	0.0581
0.2797	0.0882	0.1292	0.3099	0.0329
0.4574	0.19	0.2439	0.5017	0.0546
0.4664	0.2141	0.2595	0.5288	0.0621
0.505	0.2176	0.2786	0.5271	0.0559
0.2562	0.104	0.1314	0.2999	0.033
0.3034	0.1243	0.1569	0.3533	0.0394
0.2397	0.0927	0.1176	0.2902	0.0323
0.3187	0.133	0.1681	0.3592	0.0419
0.3542	0.1556	0.1919	0.3991	0.0442
0.2462	0.0996	0.1262	0.2832	0.0309
0.3291	0.1165	0.1617	0.3573	0.0372
0.3281	0.1255	0.1662	0.3707	0.0398
0.395	0.1642	0.2067	0.4428	0.0483
0.2693	0.0923	0.128	0.3083	0.0363
0.4188	0.2349	0.2578	0.4813	0.0563
0.4568	0.1838	0.242	0.4821	0.0526
0.3499	0.1385	0.1783	0.3979	0.0461
0.4344	0.1937	0.2354	0.4847	0.0548
0.436	0.1957	0.239	0.4897	0.0564
0.2928	0.1163	0.1505	0.3289	0.035
0.3014	0.1225	0.156	0.3474	0.0392
0.3824	0.1861	0.2168	0.4507	0.0523
0.2861	0.1223	0.1534	0.3321	0.0363
0.397	0.1614	0.2065	0.4368	0.0482
0.3873	0.1476	0.1978	0.4179	0.0443
0.2366	0.0969	0.1181	0.3058	0.0348
0.3299	0.1358	0.1735	0.3563	0.0386
0.3198	0.1079	0.1525	0.3537	0.039
0.2585	0.0934	0.1241	0.3044	0.033
0.5022	0.2329	0.2807	0.552	0.0643
0.4019	0.164	0.2084	0.4499	0.0501
0.3505	0.1388	0.1768	0.3984	0.0453
0.361	0.1586	0.1927	0.4083	0.048
0.365	0.1423	0.1887	0.4005	0.045
0.3703	0.1586	0.1961	0.4246	0.0473
0.4934	0.2443	0.2895	0.5371	0.0582
0.4518	0.2072	0.2525	0.5088	0.0579
0.3695	0.1399	0.185	0.4253	0.0503
0.4018	0.1545	0.2047	0.4342	0.0466
0.3206	0.1203	0.1614	0.3667	0.039
0.4348	0.2248	0.2537	0.5012	0.0588
0.5493	0.2021	0.2772	0.5738	0.0599
0.3546	0.1682	0.199	0.406	0.0476
0.3508	0.137	0.1755	0.4041	0.045
0.3757	0.1351	0.1862	0.4027	0.0433
