Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.8397	0.6923	0.713	0.8749	0.0958
0.4849	0.2642	0.3096	0.5176	0.0546
0.8509	0.6684	0.6996	0.8863	0.0948
0.5123	0.256	0.306	0.5492	0.0589
0.8299	0.6519	0.6799	0.8698	0.0986
0.5698	0.2825	0.3436	0.5983	0.0623
0.8081	0.622	0.6475	0.858	0.0975
0.4289	0.2207	0.2592	0.4796	0.0508
0.824	0.657	0.6713	0.8832	0.1043
0.8777	0.7298	0.7517	0.904	0.0956
0.806	0.644	0.6699	0.8441	0.0918
0.8342	0.6487	0.6777	0.8779	0.0981
0.8438	0.6536	0.6837	0.8871	0.0975
0.8217	0.6233	0.6583	0.8667	0.0958
0.4635	0.2315	0.2749	0.5147	0.0557
0.8358	0.6607	0.6882	0.8661	0.0963
0.8335	0.6709	0.6977	0.8663	0.0922
0.8039	0.6309	0.6534	0.8608	0.0949
0.8812	0.7186	0.7427	0.9153	0.1008
0.8051	0.648	0.6718	0.8477	0.0925
0.7954	0.6078	0.6331	0.8529	0.094
0.8093	0.6251	0.6574	0.8524	0.0914
0.8018	0.6421	0.6602	0.856	0.0989
0.454	0.26	0.2999	0.4809	0.0503
0.8418	0.6552	0.6873	0.876	0.094
0.8239	0.6255	0.6584	0.8667	0.0967
0.4673	0.2597	0.2896	0.5151	0.0589
0.8089	0.638	0.6551	0.8761	0.1007
0.4823	0.2354	0.2875	0.5165	0.0534
0.8095	0.6511	0.6678	0.8727	0.1016
0.8905	0.7249	0.756	0.9143	0.1006
0.8728	0.6784	0.7173	0.8955	0.097
0.8225	0.6547	0.6753	0.8759	0.0984
0.8297	0.6732	0.6935	0.8736	0.0975
0.7694	0.5866	0.6107	0.8264	0.0915
0.8386	0.6757	0.7017	0.8749	0.0923
0.8079	0.6437	0.6618	0.8652	0.0974
0.8138	0.6324	0.6626	0.8537	0.0915
0.8216	0.6365	0.6655	0.86	0.0931
