Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2318	0.4236	0.2615	0.7338	0.1771
0.2237	0.4352	0.2582	0.7158	0.1747
0.2266	0.4183	0.2569	0.7306	0.1795
0.1304	0.2771	0.1467	0.5578	0.1083
0.2198	0.4194	0.2551	0.7137	0.1718
0.2439	0.4388	0.2725	0.7688	0.1873
0.2295	0.4242	0.2585	0.7413	0.1757
0.248	0.4386	0.2726	0.7582	0.1818
0.2302	0.42	0.258	0.7444	0.1779
0.1038	0.2819	0.1381	0.5239	0.1033
0.233	0.4277	0.2642	0.7423	0.1819
0.1198	0.2715	0.1451	0.5483	0.1091
0.2324	0.4294	0.2623	0.7349	0.178
0.22	0.4148	0.252	0.7211	0.1747
0.2301	0.4349	0.2652	0.7519	0.1807
0.2304	0.4193	0.259	0.7413	0.1832
0.2407	0.444	0.2694	0.7635	0.1815
0.2184	0.4149	0.2525	0.7063	0.1708
0.2267	0.4267	0.2606	0.7328	0.1762
0.2401	0.434	0.2699	0.7625	0.1844
0.2339	0.4195	0.2605	0.754	0.1805
0.2349	0.4297	0.2627	0.7413	0.1801
0.2349	0.4298	0.2624	0.7402	0.1793
0.2365	0.4365	0.2665	0.7519	0.1863
0.2242	0.4324	0.2616	0.7455	0.1779
0.2291	0.4199	0.251	0.7572	0.1703
0.2448	0.451	0.2776	0.7688	0.1842
0.2381	0.4422	0.2681	0.754	0.1834
0.2276	0.435	0.2621	0.7423	0.1782
0.232	0.4234	0.2619	0.7381	0.1826
0.2473	0.4312	0.275	0.7561	0.19
0.2283	0.4399	0.2638	0.7466	0.1795
0.1176	0.2809	0.1425	0.544	0.1049
0.2332	0.4421	0.2693	0.7561	0.1841
0.2548	0.4459	0.2806	0.7688	0.19
0.2278	0.4165	0.2627	0.719	0.1827
0.231	0.4199	0.2571	0.7434	0.1795
0.1218	0.2866	0.1454	0.5589	0.1043
0.2482	0.4353	0.2708	0.772	0.1802
0.2221	0.4102	0.2547	0.7169	0.177
0.2296	0.43	0.2631	0.7328	0.1812
0.2302	0.4445	0.2671	0.7572	0.1795
0.2205	0.4157	0.2545	0.7137	0.1765
0.2342	0.4391	0.2724	0.754	0.1887
0.2335	0.4392	0.2674	0.7423	0.1834
0.1132	0.2647	0.1369	0.5376	0.1034
0.2386	0.4383	0.2675	0.7572	0.1828
0.2207	0.4147	0.2505	0.7243	0.172
0.2317	0.435	0.2663	0.7391	0.1848
0.2282	0.4291	0.2631	0.7391	0.1797
