Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2533	0.4694	0.2918	0.7794	0.1979
0.2526	0.4665	0.2922	0.7805	0.1984
0.2467	0.465	0.2888	0.7762	0.1954
0.2475	0.4687	0.2888	0.7847	0.1945
0.2517	0.4767	0.2959	0.7784	0.199
0.2575	0.4699	0.2953	0.7932	0.2004
0.2543	0.4757	0.2942	0.7932	0.1996
0.2517	0.4788	0.2932	0.79	0.1969
0.2528	0.4736	0.2933	0.7815	0.1999
0.2371	0.4546	0.2804	0.7572	0.1898
0.245	0.4578	0.2854	0.7678	0.1945
0.2476	0.4624	0.2877	0.7815	0.1975
0.2483	0.4731	0.2909	0.7752	0.1978
0.2553	0.4811	0.2984	0.7837	0.2019
0.2495	0.4752	0.2929	0.7741	0.1963
0.2502	0.4794	0.2935	0.7879	0.1976
0.2393	0.4662	0.2844	0.7603	0.192
0.2527	0.4667	0.2941	0.7837	0.2012
0.2515	0.4654	0.2893	0.7784	0.1982
0.249	0.4737	0.2933	0.7773	0.1992
0.2504	0.4687	0.2933	0.7773	0.1992
0.2478	0.4645	0.2893	0.7762	0.1968
0.2542	0.4789	0.2944	0.7826	0.1958
0.2567	0.4638	0.2919	0.7932	0.2018
0.2478	0.4717	0.2916	0.7741	0.1965
0.2452	0.47	0.2889	0.7805	0.1953
0.2508	0.4694	0.2899	0.789	0.1975
0.2508	0.469	0.2905	0.7731	0.1975
0.2515	0.4647	0.2931	0.7826	0.1987
0.2572	0.4846	0.2976	0.7964	0.198
0.2538	0.4799	0.2941	0.789	0.1985
0.2533	0.4653	0.2906	0.7837	0.1984
0.2541	0.4673	0.2931	0.7847	0.1985
0.2543	0.471	0.2945	0.7879	0.2001
0.2451	0.471	0.2895	0.7656	0.1966
0.2458	0.4726	0.2892	0.7794	0.1957
0.2535	0.4726	0.2931	0.7858	0.2001
0.2497	0.4631	0.2889	0.7837	0.198
0.2467	0.458	0.2858	0.7678	0.1944
0.2542	0.4623	0.2919	0.7773	0.199
0.2512	0.4679	0.2914	0.7826	0.1995
0.251	0.4803	0.2974	0.7762	0.2
0.2527	0.4692	0.2931	0.7794	0.198
0.2458	0.4644	0.2867	0.7731	0.1953
0.2452	0.4572	0.2857	0.7678	0.1961
0.2447	0.4581	0.2835	0.7635	0.193
0.2512	0.4691	0.2915	0.7773	0.1989
0.2436	0.4625	0.2866	0.7784	0.1958
0.2512	0.4827	0.2948	0.7773	0.1981
0.2528	0.4624	0.2895	0.7847	0.1964
