Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2212	0.4398	0.2589	0.7359	0.1766
0.2384	0.4514	0.2753	0.755	0.1888
0.2395	0.4619	0.2786	0.7646	0.19
0.2403	0.4514	0.278	0.7625	0.1911
0.2456	0.4483	0.2767	0.772	0.1906
0.2471	0.46	0.2812	0.7699	0.1926
0.2489	0.4573	0.2799	0.7741	0.1931
0.231	0.4443	0.2709	0.7434	0.1857
0.2375	0.4467	0.272	0.7667	0.1874
0.2421	0.4442	0.2735	0.7561	0.1889
0.2403	0.4524	0.2747	0.7688	0.1901
0.2345	0.452	0.2773	0.755	0.1884
0.2369	0.4702	0.2809	0.7656	0.1875
0.2468	0.4511	0.2754	0.789	0.1877
0.2417	0.4591	0.2817	0.7656	0.1913
0.2358	0.4509	0.2731	0.7519	0.1877
0.2356	0.4474	0.2746	0.7497	0.1899
0.2492	0.4381	0.2767	0.7752	0.1891
0.227	0.4534	0.271	0.737	0.1863
0.2126	0.4353	0.2569	0.7253	0.174
0.2315	0.4472	0.2718	0.7413	0.1839
0.2337	0.4579	0.2764	0.7561	0.1847
0.2395	0.4506	0.2738	0.7603	0.1905
0.2297	0.4398	0.2675	0.7402	0.1849
0.2377	0.456	0.2755	0.7561	0.1887
0.2214	0.4299	0.2603	0.7391	0.1832
0.2479	0.4575	0.2806	0.7858	0.1902
0.2447	0.4603	0.284	0.7656	0.1917
0.2403	0.4585	0.2779	0.7815	0.1855
0.2406	0.4584	0.2777	0.772	0.1907
0.2355	0.459	0.2773	0.7741	0.1889
0.2301	0.4364	0.271	0.7413	0.1895
0.2505	0.4795	0.2895	0.772	0.1905
0.2459	0.4558	0.2794	0.7741	0.192
0.2385	0.4642	0.2785	0.7593	0.1891
0.2189	0.4364	0.2568	0.7338	0.1766
0.2375	0.4637	0.2781	0.7678	0.188
0.2452	0.4556	0.281	0.7784	0.1913
0.1988	0.4047	0.235	0.6978	0.1611
0.2468	0.4539	0.2795	0.7773	0.1918
0.2367	0.4472	0.2724	0.754	0.1856
0.2378	0.4482	0.2746	0.7572	0.1882
0.2215	0.4387	0.2623	0.7275	0.1802
0.2193	0.4341	0.2609	0.7222	0.178
0.2233	0.4326	0.2572	0.7391	0.1775
0.2431	0.4429	0.2764	0.7678	0.1878
0.2297	0.4468	0.2687	0.7508	0.181
0.1859	0.3883	0.2223	0.6744	0.154
0.2402	0.4528	0.2761	0.7667	0.1902
0.2315	0.4519	0.2722	0.7487	0.1828
