Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2724	0.5124	0.3163	0.8091	0.2087
0.2715	0.4946	0.3066	0.8049	0.2063
0.2888	0.5158	0.3252	0.8218	0.2117
0.2691	0.496	0.3081	0.7932	0.2097
0.2776	0.4992	0.3138	0.8112	0.2097
0.2708	0.4776	0.3046	0.7975	0.2081
0.2789	0.5017	0.3136	0.8038	0.2112
0.2612	0.4692	0.2925	0.7911	0.2024
0.2722	0.497	0.312	0.8112	0.2091
0.266	0.4882	0.3055	0.8081	0.2077
0.2599	0.468	0.2893	0.8049	0.2027
0.2802	0.5062	0.313	0.8155	0.2055
0.2677	0.4785	0.2995	0.807	0.2035
0.2608	0.4898	0.3042	0.8059	0.2062
0.2755	0.5118	0.3144	0.8165	0.2062
0.2872	0.503	0.3208	0.8187	0.2118
0.2408	0.4505	0.2765	0.7699	0.192
0.2693	0.4865	0.3064	0.8081	0.2089
0.2818	0.5086	0.3202	0.8197	0.216
0.2804	0.4885	0.3107	0.8324	0.2076
0.2788	0.4902	0.3119	0.8155	0.2124
0.2783	0.4977	0.3131	0.8081	0.2116
0.2715	0.4986	0.3118	0.7996	0.2078
0.2886	0.5084	0.3206	0.8271	0.2127
0.2551	0.4836	0.3011	0.7805	0.2034
0.2708	0.4934	0.3086	0.8081	0.2118
0.2699	0.5118	0.3124	0.8081	0.207
0.2655	0.4855	0.3037	0.7975	0.207
0.2622	0.4854	0.3008	0.7985	0.2072
0.2719	0.485	0.3065	0.8081	0.2093
0.2641	0.4657	0.2947	0.7953	0.2039
0.2576	0.4591	0.2846	0.789	0.1973
0.2853	0.5044	0.316	0.8197	0.2125
0.2828	0.5078	0.3187	0.8187	0.2142
0.2405	0.458	0.2782	0.7837	0.1923
0.2346	0.4656	0.2777	0.7688	0.1892
0.2805	0.4983	0.3147	0.8134	0.2112
0.2852	0.5138	0.3198	0.824	0.21
0.2811	0.4967	0.3138	0.8102	0.2091
0.2713	0.4929	0.3078	0.7964	0.207
0.2651	0.4862	0.304	0.7953	0.2071
0.2671	0.4765	0.3	0.8091	0.2065
0.2854	0.5041	0.3178	0.8293	0.2146
0.2617	0.4879	0.3007	0.8049	0.2014
0.2694	0.4898	0.3066	0.8112	0.2083
0.2768	0.485	0.3071	0.8038	0.2131
0.2548	0.4826	0.2985	0.7837	0.2014
0.2844	0.5096	0.3202	0.8187	0.2108
0.2618	0.4898	0.3036	0.807	0.2022
0.2654	0.4936	0.3053	0.8028	0.2065
