Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.225	0.4569	0.2697	0.7349	0.1783
0.2299	0.4359	0.2645	0.7444	0.1813
0.2312	0.4519	0.2713	0.7572	0.1853
0.2348	0.4475	0.2711	0.7444	0.1845
0.2361	0.4529	0.2742	0.7646	0.1865
0.2263	0.4432	0.2644	0.7466	0.1787
0.2347	0.4512	0.2724	0.755	0.1871
0.2332	0.4446	0.2688	0.7625	0.1849
0.2378	0.45	0.2731	0.7381	0.1845
0.238	0.4453	0.2762	0.7741	0.1896
0.2402	0.4533	0.2776	0.7709	0.188
0.2316	0.4571	0.2746	0.7519	0.1867
0.2356	0.4387	0.2704	0.7508	0.1855
0.234	0.4502	0.2727	0.7603	0.1874
0.2268	0.4127	0.2546	0.7444	0.1787
0.2453	0.4447	0.2765	0.7572	0.1877
0.2345	0.4449	0.2701	0.754	0.185
0.2177	0.4292	0.2567	0.7381	0.1758
0.237	0.4653	0.2795	0.7593	0.1871
0.2285	0.4432	0.2664	0.7519	0.181
0.2322	0.441	0.2706	0.7603	0.1869
0.2323	0.4473	0.2676	0.7625	0.1845
0.2158	0.4166	0.2515	0.7275	0.178
0.2455	0.4635	0.2824	0.7709	0.188
0.234	0.4623	0.2789	0.7593	0.1884
0.2298	0.4503	0.2693	0.7614	0.1856
0.2343	0.4482	0.2733	0.7614	0.1915
0.2355	0.4514	0.2751	0.7593	0.1881
0.2396	0.4524	0.2776	0.7561	0.1897
0.2371	0.4525	0.2734	0.7646	0.1847
0.239	0.4499	0.2735	0.7582	0.1859
0.233	0.4588	0.2748	0.755	0.1874
0.2454	0.4666	0.2848	0.7688	0.1917
0.2468	0.457	0.2821	0.7614	0.1906
0.2044	0.4206	0.2424	0.7147	0.1632
0.2293	0.4551	0.2738	0.7434	0.1876
0.2416	0.4766	0.2826	0.7773	0.189
0.2274	0.4259	0.2579	0.7381	0.1783
0.2318	0.4405	0.2711	0.7455	0.1854
0.2136	0.4282	0.2549	0.72	0.176
0.2409	0.4642	0.2785	0.7858	0.1872
0.2245	0.4406	0.2659	0.7423	0.1817
0.2414	0.4605	0.2792	0.7688	0.1903
0.2516	0.4623	0.2821	0.7784	0.1887
0.2303	0.4572	0.2713	0.7402	0.1817
0.2476	0.4512	0.2778	0.7805	0.1894
0.2289	0.4488	0.27	0.7508	0.1811
0.2445	0.439	0.2707	0.7741	0.1837
0.2428	0.4693	0.2809	0.7815	0.1898
0.2256	0.4265	0.2608	0.7497	0.1817
