Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2472	0.4234	0.2627	0.737	0.173
0.2361	0.4099	0.252	0.7317	0.1694
0.1998	0.3561	0.216	0.6532	0.1481
0.2238	0.3987	0.2437	0.719	0.1655
0.2176	0.3667	0.2314	0.6829	0.1609
0.2364	0.3843	0.2472	0.7116	0.1721
0.209	0.3621	0.2226	0.6808	0.1539
0.2068	0.3418	0.2122	0.6723	0.1448
0.2302	0.3837	0.2413	0.7105	0.1687
0.2204	0.3706	0.2315	0.6946	0.1568
0.2119	0.3527	0.2198	0.6691	0.1495
0.2371	0.3894	0.2466	0.719	0.1671
0.2448	0.4064	0.2542	0.7381	0.1713
0.1954	0.348	0.2137	0.6649	0.1513
0.2253	0.3872	0.2396	0.7031	0.1619
0.2295	0.3962	0.2474	0.7137	0.1685
0.2467	0.4043	0.2564	0.7497	0.1698
0.2244	0.3993	0.2432	0.7031	0.1617
0.2299	0.4087	0.2494	0.7391	0.1694
0.2419	0.4059	0.2556	0.7381	0.1729
0.2231	0.3861	0.2413	0.6935	0.1651
0.213	0.3841	0.235	0.6914	0.1651
0.2447	0.4002	0.2543	0.7317	0.1694
0.2231	0.3929	0.2362	0.6882	0.1531
0.226	0.3937	0.2428	0.7031	0.1643
0.2377	0.4088	0.2533	0.7232	0.1652
0.2304	0.3866	0.2478	0.7041	0.1689
0.2344	0.3882	0.2437	0.7328	0.1684
0.2407	0.4106	0.2566	0.7338	0.1748
0.2282	0.3745	0.2349	0.7211	0.1627
0.2482	0.3966	0.2539	0.7137	0.165
0.2428	0.3999	0.2511	0.7243	0.1659
0.2223	0.3854	0.2382	0.7031	0.1662
0.2477	0.4162	0.2606	0.7328	0.1762
0.2369	0.392	0.2466	0.6967	0.1626
0.222	0.3859	0.2384	0.7031	0.1634
0.2334	0.3957	0.2447	0.719	0.1607
0.2441	0.4097	0.2561	0.7264	0.172
0.2148	0.3745	0.2289	0.6935	0.1549
0.2435	0.3911	0.2485	0.7169	0.166
0.2252	0.3709	0.2315	0.6766	0.1509
0.2423	0.3982	0.2502	0.7275	0.1631
0.2403	0.4065	0.2541	0.7253	0.1671
0.2381	0.3953	0.2512	0.7211	0.1673
0.2249	0.3884	0.2435	0.7094	0.1651
0.2274	0.3801	0.2414	0.7041	0.1677
0.2324	0.3901	0.2409	0.7179	0.1624
0.2362	0.3902	0.2415	0.719	0.1616
0.2134	0.3819	0.2355	0.6861	0.1582
0.2336	0.4014	0.2482	0.7169	0.1641
