Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2063	0.3801	0.2286	0.719	0.1617
0.1982	0.3588	0.2183	0.6861	0.1554
0.1969	0.3691	0.2197	0.6935	0.1563
0.2008	0.4021	0.2344	0.7063	0.1618
0.2139	0.4143	0.2425	0.7381	0.1641
0.1884	0.383	0.2259	0.6713	0.1559
0.1995	0.3757	0.2246	0.6978	0.1547
0.2033	0.3997	0.2371	0.7137	0.16
0.1876	0.3688	0.216	0.6776	0.1541
0.1996	0.3839	0.2262	0.7116	0.1618
0.195	0.3736	0.221	0.6967	0.1536
0.2155	0.3823	0.2367	0.719	0.169
0.2109	0.3909	0.2376	0.7243	0.1665
0.2047	0.3812	0.2293	0.701	0.1589
0.2094	0.3909	0.2354	0.72	0.1637
0.2086	0.3872	0.2325	0.7094	0.1626
0.1982	0.3834	0.2263	0.6903	0.1587
0.1957	0.3762	0.222	0.7052	0.1557
0.2124	0.3986	0.2394	0.7243	0.1659
0.1917	0.3795	0.2213	0.684	0.1543
0.2042	0.3823	0.2299	0.7073	0.1585
0.2058	0.3866	0.2337	0.7052	0.1642
0.199	0.3909	0.2284	0.7063	0.1598
0.1884	0.3792	0.2201	0.6776	0.1523
0.1999	0.3626	0.2226	0.7073	0.1613
0.2025	0.3845	0.2315	0.7137	0.1634
0.1929	0.377	0.2216	0.6903	0.1554
0.1993	0.393	0.2306	0.6957	0.1599
0.2004	0.3793	0.2292	0.7041	0.1635
0.2035	0.3723	0.2264	0.6978	0.1598
0.2005	0.4008	0.2333	0.702	0.1629
0.1945	0.3843	0.228	0.6766	0.1565
0.2088	0.4101	0.2413	0.7349	0.1637
0.2035	0.3892	0.2324	0.6978	0.1625
0.1856	0.3734	0.2196	0.6755	0.1563
0.2079	0.3701	0.2278	0.7105	0.1597
0.1944	0.3774	0.2227	0.6946	0.1541
0.1926	0.3775	0.2216	0.6957	0.1554
0.2116	0.3914	0.2355	0.7158	0.163
0.2081	0.3831	0.2312	0.7137	0.1607
0.2121	0.4026	0.2429	0.7169	0.1673
0.1949	0.3886	0.2265	0.6903	0.1565
0.1993	0.373	0.2225	0.6999	0.1591
0.1996	0.3898	0.228	0.6882	0.1536
0.1991	0.3874	0.2254	0.7105	0.1549
0.2087	0.3958	0.2379	0.7063	0.1672
0.2043	0.3824	0.2328	0.7222	0.1677
0.2	0.3751	0.2282	0.6978	0.163
0.2036	0.4009	0.2354	0.7063	0.1586
0.215	0.4057	0.2427	0.7359	0.1668
