Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2498	0.4739	0.2892	0.7794	0.1948
0.2482	0.4816	0.2923	0.7741	0.1957
0.2479	0.463	0.2849	0.7847	0.194
0.2455	0.4765	0.287	0.7762	0.1933
0.244	0.4735	0.2887	0.7699	0.1934
0.2503	0.4652	0.2876	0.7784	0.196
0.2518	0.4643	0.2877	0.7837	0.1971
0.1199	0.2897	0.1492	0.5355	0.1082
0.2494	0.48	0.2911	0.7837	0.1968
0.2479	0.4646	0.2857	0.7784	0.1941
0.243	0.4651	0.2847	0.7667	0.1935
0.2452	0.4618	0.2857	0.7731	0.1953
0.2438	0.4756	0.2885	0.7656	0.1938
0.2462	0.4823	0.2902	0.7773	0.1934
0.239	0.448	0.277	0.7603	0.1908
0.242	0.4765	0.2867	0.7731	0.1932
0.2468	0.4694	0.2841	0.7773	0.1918
0.2339	0.4551	0.2776	0.7487	0.1889
0.1194	0.2858	0.1498	0.5408	0.109
0.2496	0.4685	0.2891	0.7752	0.1968
0.245	0.4694	0.2869	0.7688	0.1934
0.125	0.2914	0.1537	0.5504	0.1116
0.2475	0.4559	0.2823	0.7752	0.1938
0.2462	0.4688	0.2861	0.7815	0.1932
0.2447	0.4734	0.289	0.7678	0.1953
0.2413	0.4662	0.284	0.7656	0.1931
0.2445	0.4729	0.2876	0.7699	0.1935
0.2373	0.4611	0.281	0.7593	0.1912
0.2497	0.4675	0.2891	0.772	0.1959
0.2412	0.469	0.2861	0.7667	0.1935
0.238	0.4601	0.2819	0.7572	0.1913
0.1198	0.2939	0.149	0.5461	0.1069
0.2389	0.4546	0.2805	0.754	0.1912
0.2462	0.4758	0.2894	0.7731	0.1949
0.2457	0.4695	0.2868	0.7731	0.1933
0.234	0.4512	0.276	0.754	0.1894
0.245	0.4605	0.2832	0.7741	0.1925
0.2511	0.4684	0.2846	0.7922	0.1925
0.2511	0.4684	0.2846	0.7922	0.1925
0.2428	0.4681	0.2854	0.7688	0.1929
0.2485	0.4768	0.2904	0.7794	0.1953
0.2367	0.4634	0.281	0.755	0.1909
0.2519	0.4736	0.2922	0.7773	0.197
0.252	0.4545	0.2844	0.7858	0.1953
0.1213	0.2741	0.1464	0.5376	0.1101
0.2492	0.4692	0.2906	0.7784	0.1973
0.2501	0.4739	0.2892	0.7815	0.1946
0.2436	0.4683	0.2843	0.7656	0.1909
0.2442	0.4706	0.2876	0.7709	0.1937
0.2482	0.4716	0.2877	0.7837	0.1932
