Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2363	0.4512	0.2782	0.7572	0.19
0.2535	0.4621	0.2884	0.7879	0.1951
0.2345	0.4422	0.2738	0.7614	0.189
0.2547	0.4696	0.2936	0.789	0.2002
0.2432	0.4724	0.2859	0.7667	0.1932
0.2469	0.4619	0.2857	0.7667	0.1955
0.2527	0.466	0.2923	0.7879	0.1998
0.2544	0.4754	0.2925	0.7943	0.1995
0.2619	0.4686	0.2952	0.79	0.2011
0.2538	0.4865	0.3	0.7858	0.2025
0.2478	0.4748	0.2917	0.7656	0.1964
0.2547	0.4626	0.2913	0.7869	0.1981
0.2476	0.4546	0.2821	0.7678	0.1938
0.2417	0.465	0.2855	0.7603	0.1946
0.2503	0.4609	0.2888	0.7858	0.1979
0.2429	0.4711	0.2826	0.7678	0.1907
0.2643	0.4658	0.2927	0.7975	0.1997
0.2444	0.4381	0.275	0.7752	0.1924
0.2567	0.458	0.2912	0.7879	0.2003
0.2481	0.4719	0.2897	0.7847	0.1969
0.2324	0.4424	0.2712	0.7476	0.1864
0.2559	0.4928	0.2999	0.7773	0.1976
0.2491	0.4649	0.2833	0.7752	0.1889
0.2504	0.469	0.2918	0.7762	0.1984
0.2312	0.4373	0.269	0.7497	0.1843
0.2462	0.4592	0.2864	0.7773	0.1978
0.2563	0.4758	0.2956	0.7975	0.2014
0.2396	0.4685	0.2845	0.7625	0.1908
0.2494	0.4739	0.2921	0.7805	0.199
0.2452	0.466	0.2864	0.7762	0.1943
0.2473	0.4797	0.2908	0.7784	0.1948
0.2338	0.4522	0.2756	0.754	0.1879
0.2497	0.476	0.2907	0.7847	0.1973
0.2497	0.4943	0.2989	0.7826	0.1976
0.2384	0.4515	0.2802	0.7529	0.1952
0.2528	0.4582	0.2868	0.79	0.1988
0.2514	0.4626	0.2907	0.7837	0.2
0.2492	0.4729	0.291	0.7762	0.1978
0.2319	0.4558	0.279	0.7359	0.1931
0.2492	0.4536	0.2867	0.7752	0.1984
0.2465	0.4615	0.2821	0.7752	0.1926
0.2536	0.4842	0.2946	0.7858	0.1986
0.2493	0.4609	0.2838	0.7678	0.1951
0.2572	0.4809	0.2966	0.7996	0.199
0.2446	0.4585	0.2828	0.7773	0.1941
0.2549	0.4674	0.2909	0.7879	0.1953
0.2463	0.4658	0.2872	0.7762	0.1965
0.2478	0.4605	0.2872	0.7709	0.1963
0.2513	0.4731	0.2927	0.7784	0.1993
0.244	0.4557	0.2819	0.7635	0.1937
