Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2383	0.446	0.2757	0.7625	0.191
0.2469	0.4594	0.2839	0.7773	0.1947
0.2518	0.456	0.2821	0.7784	0.1907
0.2329	0.4702	0.2805	0.7466	0.1858
0.2294	0.4366	0.2654	0.7487	0.1837
0.2445	0.4659	0.2817	0.7762	0.191
0.2309	0.4406	0.268	0.7519	0.1834
0.2418	0.4509	0.2756	0.7709	0.1883
0.2291	0.4416	0.2661	0.7497	0.1802
0.2444	0.4567	0.2824	0.7709	0.1897
0.2451	0.4476	0.2768	0.7731	0.1899
0.2048	0.3896	0.2347	0.7052	0.1606
0.2461	0.4539	0.28	0.7826	0.1905
0.2376	0.4635	0.279	0.7667	0.1874
0.2272	0.4498	0.2655	0.7487	0.1788
0.2433	0.4633	0.2832	0.772	0.1901
0.2378	0.4483	0.2724	0.7572	0.1871
0.2379	0.444	0.2732	0.7688	0.1869
0.2309	0.4524	0.273	0.7508	0.1848
0.2365	0.4468	0.2752	0.7614	0.1907
0.2391	0.4572	0.2796	0.772	0.1887
0.2386	0.4611	0.2808	0.7678	0.192
0.2476	0.4511	0.2794	0.7794	0.1926
0.2411	0.4601	0.2763	0.7656	0.1888
0.2387	0.4528	0.2767	0.7603	0.1867
0.251	0.4472	0.28	0.7805	0.1927
0.2085	0.4164	0.2454	0.7169	0.1645
0.2365	0.4573	0.2748	0.7614	0.1889
0.2399	0.4505	0.2758	0.7709	0.1873
0.2352	0.452	0.272	0.755	0.1853
0.2328	0.45	0.2744	0.7582	0.1877
0.2324	0.4468	0.2725	0.7508	0.1864
0.2352	0.4619	0.2777	0.7646	0.1883
0.1912	0.4014	0.2304	0.6776	0.1557
0.2292	0.4358	0.2653	0.7391	0.1824
0.2476	0.4607	0.2837	0.7784	0.1892
0.2462	0.4537	0.2806	0.7752	0.1907
0.2341	0.4506	0.2715	0.754	0.1845
0.2499	0.4491	0.2796	0.7762	0.19
0.2059	0.4199	0.2466	0.7084	0.1661
0.2282	0.4305	0.264	0.7434	0.1805
0.2443	0.4619	0.2815	0.7688	0.1907
0.2493	0.4497	0.2796	0.7805	0.1925
0.2383	0.4622	0.2809	0.7625	0.1891
0.2336	0.4506	0.2749	0.7635	0.19
0.1813	0.3807	0.2205	0.6554	0.1509
0.2357	0.4388	0.2705	0.755	0.1862
0.2365	0.4595	0.2792	0.7709	0.1895
0.2365	0.4418	0.2741	0.7561	0.1871
0.2409	0.4594	0.2765	0.7667	0.1869
