Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2756	0.516	0.3193	0.8155	0.211
0.2717	0.48	0.3092	0.807	0.212
0.2834	0.5019	0.3167	0.8155	0.2119
0.2759	0.4879	0.3118	0.8123	0.2127
0.2817	0.5154	0.3223	0.8367	0.2157
0.2848	0.5298	0.329	0.8367	0.2178
0.2954	0.5312	0.3322	0.842	0.2168
0.2522	0.4538	0.2845	0.7943	0.1997
0.2807	0.4794	0.3075	0.8123	0.2093
0.2399	0.4428	0.2766	0.7826	0.193
0.2687	0.4794	0.3032	0.807	0.204
0.2653	0.4765	0.296	0.8123	0.2023
0.2633	0.4785	0.2986	0.8028	0.2064
0.2561	0.4661	0.2903	0.7879	0.1977
0.2852	0.4979	0.3162	0.8144	0.2143
0.2687	0.4983	0.3106	0.8091	0.2101
0.2738	0.5013	0.3099	0.8112	0.2049
0.2771	0.472	0.3059	0.8091	0.2125
0.2751	0.5088	0.3138	0.807	0.2057
0.2895	0.5059	0.3223	0.8378	0.2168
0.2549	0.4646	0.2922	0.789	0.2049
0.2773	0.5108	0.3141	0.8134	0.2071
0.2762	0.5007	0.3103	0.825	0.2077
0.2814	0.4923	0.3124	0.807	0.2111
0.269	0.4921	0.3049	0.8112	0.2018
0.276	0.4913	0.3114	0.8218	0.2133
0.2643	0.4587	0.2942	0.7985	0.2055
0.2699	0.5	0.3106	0.824	0.2095
0.2738	0.4931	0.31	0.8155	0.2057
0.2536	0.4854	0.2981	0.7985	0.2015
0.2701	0.5052	0.3125	0.8081	0.2072
0.2931	0.5161	0.3295	0.8367	0.2194
0.2732	0.4901	0.3102	0.7985	0.2113
0.2598	0.4848	0.2995	0.79	0.2021
0.2673	0.4938	0.3081	0.8017	0.2066
0.2889	0.5138	0.3233	0.8335	0.2112
0.2923	0.4973	0.3218	0.8399	0.2185
0.2751	0.5029	0.3154	0.8028	0.2115
0.2699	0.4723	0.3045	0.8123	0.2129
0.2884	0.5169	0.3239	0.8378	0.2118
0.2888	0.4977	0.317	0.8293	0.2157
0.241	0.4659	0.2851	0.7709	0.1945
0.2901	0.5081	0.3276	0.8303	0.2153
0.2838	0.5171	0.3266	0.8155	0.2151
0.2553	0.4953	0.2984	0.7869	0.1999
0.2686	0.5031	0.3039	0.8144	0.2006
0.2377	0.4397	0.2703	0.7794	0.1889
0.2651	0.5153	0.3131	0.8028	0.2087
0.2958	0.5053	0.3268	0.8346	0.2198
0.2587	0.4766	0.3002	0.7943	0.2062
