Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2381	0.4594	0.2783	0.7593	0.1882
0.2323	0.4485	0.2708	0.754	0.1823
0.2398	0.4511	0.2738	0.772	0.1859
0.2349	0.4437	0.2746	0.7688	0.1885
0.2355	0.4547	0.2788	0.7603	0.1908
0.2515	0.4423	0.2808	0.7815	0.1932
0.239	0.4554	0.2747	0.7625	0.1852
0.2472	0.4519	0.2802	0.7847	0.1923
0.233	0.4327	0.2676	0.7529	0.183
0.2411	0.4496	0.2755	0.7656	0.189
0.2009	0.3974	0.2354	0.701	0.161
0.2296	0.4434	0.2686	0.7603	0.1845
0.2433	0.4648	0.2836	0.772	0.1884
0.2457	0.4608	0.2835	0.7731	0.1925
0.244	0.4488	0.2784	0.7741	0.1909
0.2396	0.4407	0.2744	0.772	0.189
0.2479	0.4523	0.2816	0.7699	0.192
0.1952	0.3929	0.2344	0.6914	0.1617
0.2342	0.4383	0.2718	0.754	0.1892
0.2452	0.4429	0.2744	0.7752	0.1902
0.2435	0.4595	0.2797	0.7741	0.1897
0.2397	0.4438	0.2737	0.7667	0.1871
0.2316	0.4322	0.2625	0.7476	0.1836
0.2372	0.4466	0.2743	0.7678	0.1866
0.2386	0.4429	0.2737	0.7646	0.1875
0.2397	0.4471	0.272	0.7614	0.1866
0.2341	0.4504	0.2703	0.7593	0.186
0.2449	0.4508	0.2777	0.7741	0.1893
0.2448	0.4524	0.2798	0.7699	0.1916
0.2482	0.4631	0.2804	0.7646	0.1881
0.2423	0.4741	0.2845	0.7667	0.191
0.2282	0.4464	0.2691	0.7476	0.1829
0.2437	0.4595	0.2795	0.7815	0.1889
0.2476	0.4494	0.2803	0.7731	0.1905
0.2384	0.4421	0.2753	0.7582	0.1884
0.2472	0.4504	0.279	0.7815	0.191
0.2406	0.4721	0.2824	0.7646	0.1896
0.243	0.4611	0.2812	0.7731	0.1906
0.2403	0.4488	0.277	0.7656	0.1893
0.24	0.4355	0.2712	0.7699	0.1884
0.2527	0.4614	0.2862	0.7794	0.1944
0.2364	0.4628	0.2788	0.7667	0.1874
0.2402	0.4528	0.2764	0.754	0.1892
0.2408	0.4544	0.2782	0.7572	0.1909
0.2389	0.4585	0.2769	0.7741	0.1892
0.237	0.4599	0.2773	0.7709	0.1898
0.196	0.4033	0.2365	0.6914	0.1607
0.2396	0.4513	0.2741	0.7635	0.1864
0.2414	0.4501	0.2769	0.7561	0.1885
0.2333	0.4367	0.2688	0.7519	0.1873
