Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2069	0.3848	0.2363	0.7137	0.1686
0.2406	0.4227	0.2661	0.7699	0.1869
0.2072	0.3939	0.2391	0.7179	0.1681
0.2144	0.4116	0.2496	0.7232	0.1748
0.2291	0.4227	0.2578	0.7635	0.1789
0.2125	0.382	0.2378	0.7211	0.1697
0.2268	0.4217	0.2576	0.7434	0.1788
0.2039	0.3897	0.2363	0.7158	0.1673
0.1973	0.3841	0.2306	0.6861	0.1633
0.2215	0.404	0.2484	0.7381	0.1756
0.2279	0.3876	0.2486	0.7306	0.1784
0.2125	0.3856	0.2402	0.7328	0.171
0.2304	0.4193	0.258	0.7529	0.179
0.2284	0.4172	0.2578	0.7614	0.1819
0.224	0.4083	0.2511	0.7434	0.1773
0.2148	0.3939	0.2442	0.7179	0.1721
0.2175	0.4096	0.2489	0.7275	0.1757
0.2148	0.4294	0.2535	0.7232	0.1726
0.2171	0.4037	0.2441	0.7434	0.1713
0.226	0.4156	0.2538	0.7625	0.1756
0.2183	0.4074	0.2485	0.7317	0.1756
0.2288	0.4267	0.2609	0.7561	0.1821
0.2076	0.3942	0.2377	0.72	0.1683
0.2123	0.4096	0.245	0.7275	0.1702
0.2317	0.4141	0.2573	0.755	0.1801
0.2186	0.4035	0.2483	0.7243	0.1741
0.2129	0.3933	0.2406	0.7253	0.1691
0.2102	0.409	0.2468	0.7158	0.1713
0.2258	0.4189	0.2576	0.7444	0.1792
0.219	0.4282	0.2552	0.7338	0.1752
0.2146	0.4086	0.2474	0.7317	0.1745
0.2185	0.4004	0.2463	0.7317	0.1733
0.2187	0.4051	0.2505	0.7328	0.1766
0.2284	0.4097	0.2534	0.7391	0.1776
0.215	0.3963	0.242	0.7423	0.1705
0.1989	0.3722	0.2287	0.6988	0.1637
0.2168	0.3959	0.2436	0.7253	0.172
0.2101	0.398	0.2408	0.7264	0.1696
0.1948	0.3766	0.228	0.6925	0.1621
0.2288	0.4298	0.2632	0.7508	0.184
0.2099	0.3941	0.2382	0.7222	0.1651
0.2219	0.4148	0.2541	0.7402	0.1778
0.2268	0.4029	0.252	0.7487	0.1771
0.21	0.3851	0.2384	0.7137	0.1694
0.2268	0.3997	0.2544	0.7296	0.1802
0.1872	0.3621	0.2167	0.6829	0.1564
0.2221	0.4301	0.259	0.7487	0.1817
0.2144	0.4073	0.2466	0.7285	0.1729
0.1924	0.3729	0.2278	0.6914	0.1633
0.2162	0.3995	0.244	0.737	0.1709
