Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2075	0.3893	0.2356	0.7137	0.165
0.2035	0.3937	0.2338	0.7063	0.161
0.2023	0.3997	0.2363	0.7126	0.1609
0.2089	0.3949	0.2396	0.7179	0.1667
0.205	0.3741	0.2324	0.6988	0.1695
0.2052	0.3749	0.2288	0.7243	0.1626
0.2061	0.3871	0.2368	0.7169	0.1667
0.2048	0.3972	0.2349	0.7169	0.1627
0.2052	0.3905	0.2331	0.7179	0.1628
0.2144	0.3877	0.24	0.7169	0.166
0.1989	0.3772	0.2239	0.6935	0.1554
0.2012	0.3729	0.2264	0.6967	0.1611
0.2052	0.3987	0.2394	0.7094	0.1674
0.2156	0.3984	0.2439	0.7275	0.1714
0.2034	0.3837	0.2309	0.7041	0.161
0.1981	0.3747	0.2227	0.701	0.1579
0.2068	0.3904	0.2351	0.7084	0.1655
0.2078	0.3974	0.2386	0.7116	0.168
0.2108	0.396	0.2398	0.7211	0.1653
0.1916	0.3873	0.2272	0.6893	0.1591
0.216	0.3955	0.2424	0.72	0.1703
0.2008	0.3887	0.2339	0.6957	0.1627
0.2054	0.4017	0.24	0.7105	0.165
0.2062	0.415	0.2405	0.72	0.1632
0.2131	0.3979	0.2397	0.7169	0.1668
0.2118	0.4037	0.2457	0.7285	0.1713
0.2027	0.384	0.2308	0.7073	0.1621
0.2133	0.4065	0.2439	0.7328	0.1705
0.2082	0.3938	0.238	0.7137	0.1666
0.1968	0.3733	0.2245	0.6914	0.1562
0.2088	0.3981	0.2382	0.7222	0.1648
0.2201	0.4095	0.2495	0.7423	0.1745
0.2083	0.386	0.2336	0.7105	0.1663
0.2015	0.3926	0.229	0.7041	0.16
0.2012	0.3958	0.2352	0.7137	0.1629
0.1989	0.3892	0.2307	0.6978	0.1585
0.209	0.3945	0.2367	0.7232	0.1633
0.2018	0.3986	0.2372	0.7031	0.1621
0.2157	0.407	0.2458	0.7232	0.1685
0.205	0.3916	0.2348	0.7147	0.1649
0.2023	0.4008	0.2377	0.7094	0.1646
0.2062	0.3898	0.2333	0.7094	0.1637
0.202	0.4054	0.2386	0.702	0.1627
0.206	0.3803	0.2328	0.7063	0.1634
0.2082	0.398	0.2405	0.6999	0.1684
0.2044	0.3878	0.234	0.7222	0.163
0.2094	0.3939	0.2365	0.7264	0.1644
0.2042	0.3887	0.2333	0.7094	0.1618
0.2026	0.3824	0.2326	0.6988	0.1647
0.2082	0.3822	0.2375	0.7169	0.1694
