Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2563	0.4703	0.2896	0.7932	0.1958
0.2385	0.4525	0.2779	0.7625	0.1928
0.2134	0.4282	0.256	0.719	0.1765
0.1245	0.2925	0.1517	0.5726	0.1125
0.2439	0.4401	0.2745	0.7699	0.1916
0.2452	0.4581	0.2839	0.7784	0.1959
0.2393	0.4369	0.2698	0.7869	0.1873
0.2362	0.4378	0.2738	0.7519	0.1888
0.2297	0.4551	0.2729	0.755	0.1899
0.2583	0.4747	0.2974	0.7815	0.201
0.2376	0.4604	0.2801	0.7603	0.19
0.2395	0.4547	0.2804	0.7625	0.1927
0.2312	0.4649	0.2759	0.7519	0.1866
0.2295	0.4357	0.2656	0.7529	0.1864
0.2354	0.4394	0.272	0.7656	0.1918
0.2137	0.4244	0.2574	0.7105	0.1765
0.2555	0.4633	0.2887	0.79	0.1993
0.2255	0.4432	0.269	0.7381	0.1879
0.2503	0.4601	0.2825	0.7815	0.1932
0.2517	0.4591	0.2877	0.7731	0.1982
0.2395	0.4514	0.2789	0.7741	0.1922
0.1259	0.2819	0.147	0.5578	0.1083
0.2317	0.45	0.2706	0.7572	0.1866
0.2428	0.4613	0.2815	0.7699	0.1918
0.2166	0.4304	0.2599	0.7158	0.1767
0.2363	0.445	0.2705	0.7614	0.1894
0.2221	0.4492	0.2691	0.7381	0.1867
0.2517	0.466	0.2905	0.7709	0.1971
0.2062	0.4125	0.2482	0.7052	0.1731
0.2451	0.4616	0.2809	0.7794	0.1912
0.2499	0.4761	0.292	0.7805	0.1979
0.2461	0.4765	0.29	0.7709	0.1951
0.2362	0.4558	0.2779	0.7561	0.1915
0.2442	0.4668	0.2841	0.772	0.1954
0.2312	0.4489	0.2758	0.7434	0.1918
0.2367	0.445	0.2772	0.755	0.1924
0.2437	0.464	0.2839	0.772	0.1926
0.2317	0.4474	0.2739	0.7423	0.1881
0.2459	0.4616	0.2859	0.7699	0.1962
0.2388	0.459	0.28	0.7603	0.1918
0.241	0.4503	0.2779	0.7805	0.1905
0.2533	0.4486	0.2845	0.7625	0.1942
0.2357	0.4532	0.278	0.754	0.1922
0.2536	0.4807	0.2966	0.7815	0.2019
0.2344	0.4387	0.2737	0.7434	0.191
0.2475	0.4724	0.287	0.7932	0.1928
0.2388	0.4666	0.2818	0.7699	0.1908
0.2186	0.4188	0.2582	0.7232	0.1828
0.2506	0.4614	0.2885	0.7646	0.1924
0.2332	0.4553	0.2784	0.7359	0.1908
