Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2572	0.4654	0.2924	0.7688	0.201
0.2368	0.4558	0.2766	0.7625	0.1899
0.2407	0.4569	0.2822	0.7699	0.1935
0.223	0.4293	0.2603	0.7338	0.1806
0.2374	0.4482	0.2748	0.7709	0.1888
0.2379	0.4547	0.2743	0.7656	0.1883
0.2612	0.4779	0.2964	0.7932	0.2
0.2539	0.4697	0.2921	0.7741	0.1995
0.2485	0.4846	0.2923	0.7699	0.1966
0.2452	0.479	0.2906	0.7656	0.1961
0.2421	0.4611	0.2844	0.7572	0.1981
0.2503	0.4524	0.2838	0.7699	0.1952
0.2564	0.4805	0.2954	0.7869	0.1999
0.2427	0.4675	0.2861	0.7826	0.1958
0.2562	0.4711	0.2936	0.7837	0.1982
0.2254	0.4331	0.2588	0.7359	0.1779
0.2538	0.4711	0.2924	0.7837	0.1985
0.2309	0.4497	0.2745	0.7572	0.1897
0.2373	0.4633	0.2784	0.7572	0.188
0.2349	0.4547	0.2755	0.7688	0.1909
0.2409	0.4613	0.2824	0.7709	0.1959
0.2405	0.4544	0.2781	0.7699	0.1923
0.2404	0.4441	0.2778	0.7466	0.1873
0.2471	0.4651	0.2886	0.7709	0.1999
0.2495	0.4756	0.2912	0.772	0.1973
0.2523	0.4758	0.2937	0.7762	0.2007
0.2472	0.4889	0.2957	0.7699	0.1957
0.2432	0.4731	0.2897	0.7773	0.1964
0.2414	0.4486	0.2783	0.7667	0.1937
0.239	0.4736	0.286	0.7635	0.1928
0.2491	0.4674	0.2909	0.772	0.2035
0.2526	0.4708	0.2926	0.7741	0.1955
0.2521	0.4777	0.2915	0.79	0.1992
0.247	0.4609	0.2857	0.7646	0.1951
0.2448	0.4565	0.2806	0.7731	0.1912
0.2281	0.4436	0.2711	0.7423	0.1867
0.2345	0.4706	0.2782	0.7688	0.1899
0.2382	0.4673	0.2819	0.754	0.1915
0.2401	0.4543	0.2837	0.7529	0.1988
0.2497	0.4679	0.2874	0.7784	0.1971
0.2335	0.4614	0.2797	0.7614	0.1909
0.2447	0.4628	0.2786	0.7678	0.1897
0.2459	0.4855	0.2906	0.7815	0.1955
0.2445	0.48	0.2884	0.7582	0.1917
0.2425	0.4645	0.2837	0.772	0.192
0.2574	0.4852	0.299	0.7794	0.1995
0.245	0.4701	0.2857	0.7614	0.1935
0.2492	0.4641	0.2874	0.772	0.1917
0.2361	0.4583	0.2813	0.7497	0.1945
0.2332	0.4592	0.2777	0.7614	0.1935
