Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.216	0.4207	0.253	0.72	0.1733
0.2403	0.4387	0.2732	0.7625	0.1893
0.2507	0.4621	0.2864	0.7794	0.1896
0.2428	0.4665	0.2812	0.7678	0.1843
0.2108	0.4095	0.2471	0.7084	0.1699
0.2387	0.4574	0.2776	0.772	0.1902
0.2435	0.4417	0.2778	0.7603	0.1911
0.235	0.4598	0.2801	0.7466	0.1899
0.2456	0.4514	0.2781	0.7847	0.1906
0.2437	0.4576	0.2813	0.7646	0.193
0.1919	0.4162	0.2381	0.7084	0.1595
0.2343	0.4483	0.2739	0.7603	0.1891
0.2325	0.4359	0.2676	0.7444	0.1839
0.2317	0.4462	0.2714	0.7402	0.1856
0.241	0.4433	0.2733	0.7752	0.1898
0.2443	0.4482	0.2757	0.7752	0.1896
0.2304	0.4508	0.2718	0.7519	0.1862
0.2367	0.4504	0.275	0.7656	0.187
0.2276	0.4293	0.2634	0.7519	0.1829
0.218	0.4193	0.2584	0.7285	0.1796
0.2337	0.4452	0.2692	0.7487	0.1861
0.2354	0.447	0.272	0.7593	0.1854
0.2364	0.4506	0.2762	0.7667	0.1869
0.2423	0.46	0.2805	0.7784	0.1882
0.2466	0.461	0.2813	0.7858	0.1888
0.2316	0.4582	0.2754	0.7519	0.1854
0.2558	0.4506	0.2875	0.7678	0.1944
0.2216	0.426	0.258	0.7402	0.1813
0.2174	0.4222	0.2533	0.7232	0.174
0.2219	0.4402	0.2628	0.7359	0.1788
0.2275	0.428	0.2622	0.7476	0.1769
0.2342	0.4515	0.2718	0.7646	0.1908
0.2392	0.4554	0.2777	0.754	0.1894
0.2375	0.4527	0.2748	0.7572	0.1869
0.2395	0.4473	0.2714	0.7741	0.1832
0.2423	0.4474	0.2742	0.7773	0.1894
0.1994	0.4116	0.2363	0.6914	0.1589
0.2229	0.4479	0.2654	0.7413	0.1842
0.2021	0.4096	0.2393	0.7094	0.16
0.1878	0.3955	0.227	0.6723	0.158
0.1714	0.3627	0.207	0.6416	0.1472
0.2381	0.4422	0.2761	0.7593	0.1867
0.2271	0.4355	0.2639	0.7497	0.1832
0.2331	0.4538	0.2777	0.7593	0.1907
0.2445	0.4606	0.2776	0.7826	0.1834
0.2334	0.4286	0.2664	0.7646	0.1859
0.2344	0.4376	0.2725	0.7444	0.1878
0.2469	0.4572	0.2809	0.7699	0.1906
0.2296	0.4476	0.2695	0.7391	0.181
0.2391	0.4611	0.2765	0.7667	0.1873
