Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2827	0.494	0.311	0.8293	0.2085
0.2818	0.4937	0.3125	0.8187	0.2059
0.28	0.5089	0.3145	0.8303	0.2058
0.2869	0.5002	0.3161	0.824	0.2055
0.2805	0.521	0.3182	0.8176	0.2089
0.2877	0.4976	0.3195	0.8197	0.211
0.3077	0.545	0.3418	0.8611	0.2194
0.277	0.4981	0.3135	0.825	0.21
0.2841	0.5209	0.3282	0.8134	0.221
0.2876	0.5145	0.3248	0.8229	0.2148
0.3066	0.5245	0.3343	0.8547	0.2183
0.2961	0.5282	0.3347	0.8399	0.2198
0.2791	0.5079	0.319	0.807	0.2098
0.294	0.5083	0.3232	0.8409	0.2122
0.2817	0.5098	0.3177	0.8134	0.205
0.2899	0.5167	0.3243	0.8367	0.2138
0.2751	0.4927	0.3111	0.8112	0.2072
0.2762	0.5126	0.3165	0.8187	0.209
0.2873	0.5281	0.3277	0.842	0.2113
0.2724	0.4967	0.3124	0.8218	0.2081
0.2707	0.4912	0.3048	0.8165	0.2062
0.2856	0.5348	0.332	0.8261	0.2137
0.2882	0.5089	0.3239	0.8282	0.2144
0.2772	0.5017	0.3102	0.8134	0.205
0.2904	0.5386	0.3368	0.8431	0.2163
0.2755	0.4994	0.3094	0.824	0.2027
0.2848	0.511	0.3197	0.8218	0.2082
0.2885	0.4897	0.3203	0.8378	0.2173
0.2866	0.5349	0.326	0.8494	0.2092
0.3008	0.5266	0.3371	0.8378	0.2223
0.2843	0.5127	0.3221	0.8187	0.2109
0.2697	0.5062	0.3114	0.8155	0.2064
0.2925	0.5112	0.3259	0.8271	0.2153
0.2818	0.5147	0.3211	0.8176	0.2098
0.2886	0.5233	0.3275	0.824	0.211
0.2946	0.5112	0.3236	0.824	0.2073
0.2944	0.5201	0.3307	0.8314	0.218
0.279	0.5189	0.3189	0.8441	0.2115
0.2797	0.5117	0.3167	0.825	0.2085
0.2934	0.5284	0.3344	0.8324	0.2127
0.2999	0.5277	0.3334	0.8388	0.218
0.2849	0.5219	0.3252	0.8144	0.211
0.2563	0.4797	0.2976	0.7805	0.2014
0.2825	0.5053	0.3181	0.8176	0.213
0.2984	0.5171	0.3323	0.8378	0.2197
0.2939	0.5013	0.3274	0.8303	0.2188
0.2661	0.496	0.3056	0.8112	0.2072
0.2942	0.5342	0.3352	0.842	0.2179
0.2988	0.5272	0.3357	0.8378	0.2178
0.2796	0.5048	0.3175	0.8091	0.2098
