Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2331	0.4286	0.2672	0.7497	0.1891
0.1966	0.4101	0.239	0.6935	0.1685
0.2431	0.4627	0.2789	0.7762	0.1884
0.1902	0.392	0.2283	0.6903	0.159
0.2464	0.4576	0.2826	0.7667	0.1915
0.2382	0.4501	0.2764	0.7508	0.1885
0.2362	0.4404	0.2729	0.7635	0.1882
0.2306	0.4507	0.2727	0.7625	0.189
0.2192	0.4375	0.2589	0.7306	0.1787
0.2256	0.4304	0.2632	0.7413	0.1859
0.2498	0.4614	0.2827	0.7943	0.1915
0.2333	0.4535	0.2728	0.7487	0.1874
0.2403	0.4627	0.2823	0.7635	0.1949
0.2356	0.4382	0.2739	0.7402	0.1883
0.2411	0.4716	0.2806	0.7603	0.1909
0.2389	0.4399	0.2703	0.7656	0.185
0.247	0.4588	0.2816	0.7805	0.1911
0.2306	0.4452	0.2685	0.7603	0.1852
0.2495	0.4463	0.2818	0.7773	0.1922
0.2327	0.4369	0.2683	0.7497	0.1837
0.2341	0.439	0.2709	0.7635	0.1889
0.2398	0.4628	0.2794	0.7752	0.1893
0.247	0.4653	0.2849	0.7773	0.1912
0.2419	0.4427	0.2742	0.7519	0.1864
0.2327	0.4707	0.2805	0.7646	0.1901
0.2406	0.4562	0.2788	0.754	0.1884
0.233	0.4415	0.2698	0.7593	0.1869
0.2475	0.4724	0.2878	0.7805	0.1912
0.2446	0.4733	0.2861	0.7667	0.1913
0.1978	0.4049	0.2367	0.6903	0.1652
0.1947	0.3923	0.2272	0.6967	0.1566
0.2405	0.4515	0.2782	0.7688	0.1912
0.194	0.3782	0.2253	0.6776	0.1581
0.2254	0.4367	0.2638	0.754	0.1843
0.2262	0.4221	0.2601	0.7434	0.1809
0.233	0.4536	0.2721	0.755	0.1846
0.2367	0.4576	0.2765	0.7582	0.1891
0.2272	0.4627	0.2702	0.7508	0.1817
0.2371	0.4473	0.273	0.754	0.1869
0.2387	0.4513	0.276	0.7582	0.1861
0.2301	0.4403	0.2651	0.7444	0.1825
0.2481	0.4576	0.2829	0.7837	0.1946
0.2388	0.4477	0.2759	0.7614	0.1895
0.2438	0.4622	0.2811	0.7646	0.1885
0.2356	0.4582	0.2789	0.7582	0.1894
0.2269	0.4392	0.2654	0.7402	0.1794
0.2298	0.4433	0.2689	0.7603	0.1853
0.2415	0.4491	0.2777	0.7646	0.1897
0.2411	0.4474	0.275	0.772	0.187
0.2436	0.4513	0.2744	0.7837	0.1876
