Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2182	0.4269	0.2532	0.7497	0.1782
0.2138	0.4029	0.2415	0.7275	0.1732
0.2154	0.3911	0.2468	0.7317	0.1793
0.2277	0.4147	0.2574	0.7508	0.1838
0.2025	0.3727	0.226	0.7137	0.1631
0.2074	0.3939	0.2387	0.7147	0.1712
0.2252	0.4149	0.2528	0.7476	0.1796
0.2251	0.393	0.2466	0.7434	0.1775
0.2052	0.3957	0.2367	0.7179	0.1692
0.1956	0.3629	0.224	0.6776	0.162
0.2224	0.3811	0.2399	0.7434	0.174
0.1969	0.3696	0.2223	0.6872	0.1581
0.2131	0.3882	0.2389	0.7126	0.1699
0.2063	0.4026	0.2388	0.7232	0.1696
0.2025	0.3804	0.2304	0.7073	0.1671
0.2125	0.3806	0.2409	0.7105	0.1747
0.2124	0.4059	0.2458	0.7285	0.1737
0.2041	0.3798	0.2338	0.7105	0.1677
0.2169	0.4073	0.2449	0.7296	0.1742
0.2041	0.3819	0.2354	0.7031	0.1686
0.2019	0.3863	0.2325	0.7232	0.1654
0.2078	0.3991	0.2438	0.7116	0.175
0.2123	0.3936	0.2398	0.7285	0.1698
0.1981	0.3678	0.222	0.7084	0.1583
0.2169	0.405	0.2457	0.7434	0.1722
0.2182	0.4047	0.2455	0.7423	0.1741
0.2025	0.3835	0.2337	0.7084	0.17
0.2034	0.3884	0.2365	0.702	0.1681
0.1973	0.3849	0.2295	0.6978	0.1647
0.1807	0.365	0.2177	0.6713	0.1564
0.2274	0.4012	0.2521	0.737	0.1761
0.215	0.4066	0.2434	0.7317	0.1696
0.2163	0.3953	0.2451	0.7306	0.1759
0.2074	0.3887	0.2375	0.7137	0.1695
0.2192	0.416	0.2484	0.7391	0.1722
0.1879	0.3773	0.2242	0.6607	0.1585
0.2278	0.4051	0.2522	0.7582	0.1775
0.2186	0.4111	0.2474	0.7413	0.1744
0.1975	0.3842	0.2301	0.7031	0.1674
0.2018	0.3799	0.2298	0.7073	0.1651
0.1959	0.3769	0.2259	0.6946	0.1575
0.2101	0.3939	0.2367	0.7381	0.1666
0.206	0.3768	0.2324	0.7094	0.166
0.2216	0.418	0.2511	0.755	0.1764
0.1977	0.3824	0.2287	0.7063	0.1657
0.2023	0.398	0.2363	0.7084	0.1686
0.2058	0.379	0.233	0.7084	0.166
0.2098	0.3879	0.2333	0.7169	0.1652
0.2066	0.3938	0.2393	0.7222	0.1673
0.2052	0.3853	0.2355	0.7073	0.1681
