Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2014	0.3815	0.2274	0.6978	0.1578
0.1987	0.4062	0.2335	0.7031	0.1611
0.1832	0.3694	0.2173	0.6713	0.1559
0.1964	0.3828	0.2263	0.6935	0.1596
0.2115	0.4088	0.2438	0.7232	0.1715
0.1907	0.3789	0.222	0.6723	0.1576
0.2144	0.4118	0.2429	0.7264	0.1649
0.1938	0.3848	0.2253	0.6988	0.161
0.2013	0.3572	0.2188	0.6988	0.154
0.2013	0.3804	0.226	0.7084	0.1603
0.1866	0.381	0.2197	0.6766	0.1537
0.1825	0.3779	0.2201	0.6691	0.1525
0.2053	0.3859	0.2323	0.7169	0.1618
0.2068	0.4068	0.2374	0.7232	0.1614
0.2152	0.4047	0.2422	0.7296	0.1671
0.2016	0.385	0.23	0.6967	0.1582
0.2019	0.3873	0.2307	0.7147	0.1609
0.2124	0.3937	0.2363	0.7264	0.1629
0.1927	0.3814	0.2266	0.685	0.1619
0.2142	0.4241	0.2461	0.7328	0.1667
0.1998	0.41	0.2374	0.7126	0.1648
0.1968	0.397	0.2342	0.7031	0.163
0.2032	0.3752	0.2235	0.7147	0.1548
0.2023	0.3907	0.2322	0.7094	0.1592
0.199	0.3893	0.2309	0.7073	0.1612
0.1968	0.3989	0.2353	0.7041	0.1652
0.192	0.3825	0.2237	0.6861	0.1582
0.1958	0.3634	0.2193	0.6999	0.1563
0.2022	0.3806	0.231	0.7052	0.1659
0.1879	0.387	0.2247	0.6882	0.1566
0.1996	0.3935	0.2329	0.6925	0.1609
0.2034	0.3951	0.2354	0.7041	0.1633
0.2024	0.389	0.2325	0.6893	0.1626
0.1962	0.3966	0.2321	0.6893	0.161
0.2017	0.3936	0.2326	0.7052	0.1644
0.2037	0.3823	0.2298	0.719	0.159
0.1898	0.3879	0.2266	0.6861	0.1593
0.2014	0.3718	0.2267	0.702	0.1578
0.2194	0.4208	0.2519	0.7243	0.1696
0.1989	0.3875	0.2294	0.6967	0.1597
0.214	0.4079	0.2382	0.7285	0.1607
0.2045	0.3835	0.2319	0.6957	0.1607
0.1991	0.3894	0.2304	0.6946	0.1581
0.2066	0.4125	0.2365	0.7232	0.1618
0.1897	0.3827	0.2262	0.684	0.1628
0.209	0.3894	0.2375	0.7116	0.1677
0.1921	0.3725	0.2228	0.6787	0.1587
0.1931	0.3703	0.2182	0.6893	0.1526
0.2089	0.389	0.2317	0.7105	0.1575
0.1911	0.3941	0.2283	0.6925	0.1571
