Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2217	0.4574	0.2741	0.7349	0.1852
0.2461	0.4634	0.2835	0.7784	0.1919
0.2407	0.4637	0.2838	0.7731	0.1969
0.2473	0.4662	0.2852	0.7709	0.1917
0.2324	0.4586	0.2748	0.7646	0.1864
0.2414	0.4716	0.2861	0.7635	0.1912
0.2259	0.4375	0.2641	0.7572	0.1875
0.1131	0.2707	0.1385	0.5408	0.1033
0.2425	0.4657	0.2836	0.7688	0.1923
0.2366	0.4729	0.2852	0.7656	0.1908
0.2512	0.4595	0.2858	0.7625	0.1965
0.2417	0.4603	0.2803	0.7773	0.1916
0.2442	0.4525	0.2798	0.7656	0.1864
0.24	0.4623	0.2784	0.772	0.19
0.2494	0.4568	0.2859	0.7667	0.1981
0.2497	0.4783	0.2938	0.7869	0.1982
0.1306	0.2744	0.1489	0.5737	0.1117
0.2401	0.4626	0.2807	0.7699	0.1928
0.239	0.46	0.2815	0.7688	0.1933
0.2375	0.4601	0.2821	0.7593	0.1918
0.2385	0.4576	0.2801	0.7625	0.193
0.187	0.3878	0.2241	0.6691	0.1589
0.2484	0.4534	0.2826	0.7667	0.1944
0.1221	0.278	0.1432	0.5758	0.1066
0.2428	0.4501	0.2752	0.7635	0.186
0.251	0.4592	0.2881	0.7614	0.1957
0.2393	0.4622	0.282	0.7688	0.1935
0.236	0.4568	0.2768	0.7603	0.1889
0.2493	0.4639	0.2883	0.7656	0.1972
0.2389	0.4573	0.2804	0.7678	0.1896
0.2499	0.4606	0.2897	0.7879	0.1989
0.2435	0.4624	0.2798	0.7932	0.1922
0.245	0.4551	0.2794	0.7741	0.1896
0.2494	0.4603	0.285	0.7869	0.1934
0.2476	0.4576	0.2841	0.7699	0.1958
0.2325	0.4413	0.2684	0.7625	0.19
0.111	0.2695	0.1361	0.5419	0.1022
0.2368	0.4385	0.2717	0.7614	0.1877
0.2483	0.4663	0.2866	0.7773	0.1916
0.2513	0.4524	0.2836	0.7762	0.1922
0.2276	0.4473	0.2706	0.7476	0.1894
0.249	0.4768	0.2895	0.7975	0.1943
0.2445	0.4493	0.2793	0.7709	0.1953
0.1157	0.2763	0.1437	0.5451	0.1086
0.2254	0.4522	0.2695	0.7359	0.1841
0.2341	0.4469	0.2746	0.754	0.1881
0.236	0.4568	0.2768	0.7603	0.1889
0.1188	0.2766	0.1426	0.5525	0.106
0.184	0.3782	0.2233	0.6681	0.1554
0.2429	0.4394	0.2778	0.7678	0.1936
0.2357	0.459	0.2805	0.7635	0.1897
0.2427	0.4492	0.2801	0.7455	0.1924
0.2264	0.4369	0.2676	0.7455	0.1874
0.2234	0.4416	0.2673	0.7349	0.1852
0.2502	0.4587	0.2864	0.7731	0.195
0.2061	0.4156	0.2465	0.7073	0.1718
0.2452	0.4546	0.2822	0.7688	0.195
0.2425	0.4613	0.2839	0.7678	0.1894
0.2301	0.4481	0.2734	0.754	0.193
0.2264	0.4369	0.2676	0.7455	0.1874
0.2333	0.4259	0.2658	0.7423	0.1899
0.2373	0.4487	0.2803	0.755	0.1953
0.2416	0.4475	0.28	0.7635	0.1946
0.2201	0.4304	0.2585	0.7328	0.1758
0.2359	0.4407	0.2715	0.7678	0.191
0.2457	0.4515	0.2784	0.7794	0.1941
0.2292	0.4511	0.272	0.7593	0.1901
0.2217	0.4574	0.2741	0.7349	0.1852
0.2372	0.4584	0.2792	0.755	0.1938
0.2435	0.435	0.2782	0.7455	0.1971
0.2415	0.457	0.2809	0.7773	0.1916
0.2397	0.4434	0.2762	0.7476	0.1924
0.2515	0.4474	0.2847	0.7752	0.1984
0.2497	0.4628	0.2897	0.7688	0.1993
0.2358	0.4604	0.281	0.7519	0.1901
0.1186	0.2744	0.1409	0.5514	0.1041
0.2141	0.4207	0.254	0.7137	0.1785
0.2476	0.4461	0.2862	0.7688	0.1998
0.1215	0.278	0.145	0.562	0.1069
0.2476	0.4726	0.2891	0.7805	0.1962
0.2442	0.4676	0.2821	0.7699	0.1911
0.2356	0.454	0.2792	0.7508	0.1922
0.2389	0.4485	0.2798	0.7572	0.1946
0.2396	0.4449	0.2748	0.7656	0.1898
0.1175	0.2901	0.1472	0.5493	0.1083
0.2349	0.4502	0.2735	0.7508	0.186
0.2351	0.4446	0.2726	0.7635	0.1925
0.2336	0.4435	0.2736	0.7635	0.1915
0.1292	0.2755	0.1492	0.5557	0.113
0.2127	0.4334	0.2563	0.7317	0.1772
0.22	0.4241	0.2617	0.72	0.1858
0.2448	0.462	0.2832	0.7625	0.1924
0.2443	0.4419	0.2788	0.7614	0.1916
0.2297	0.4531	0.2752	0.7444	0.192
0.2385	0.4754	0.2839	0.7572	0.1917
0.2342	0.4263	0.2692	0.7444	0.1887
0.2515	0.451	0.2857	0.7625	0.1981
0.2493	0.4643	0.2891	0.7688	0.1979
0.2371	0.4466	0.2767	0.7625	0.1923
0.2471	0.4533	0.2839	0.7709	0.1963
