Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2397	0.4538	0.2805	0.7635	0.196
0.2476	0.464	0.2864	0.7741	0.1954
0.2396	0.4442	0.2752	0.7688	0.1905
0.2547	0.4828	0.2966	0.7784	0.1986
0.249	0.4789	0.2911	0.7826	0.1957
0.2423	0.4552	0.2812	0.7625	0.1929
0.2553	0.4764	0.2924	0.7815	0.1951
0.2408	0.4649	0.2859	0.7688	0.1971
0.2459	0.4665	0.2873	0.755	0.1935
0.2542	0.4693	0.2928	0.7837	0.199
0.2475	0.4624	0.2887	0.7678	0.1987
0.2449	0.481	0.2904	0.7688	0.198
0.2538	0.4756	0.2911	0.7943	0.1985
0.242	0.4609	0.2853	0.7656	0.1973
0.2166	0.4203	0.2569	0.7222	0.1785
0.2493	0.4484	0.2834	0.7762	0.1989
0.2441	0.4644	0.2879	0.772	0.196
0.255	0.481	0.2965	0.7847	0.1994
0.2578	0.4848	0.2939	0.7996	0.1941
0.2397	0.4635	0.2811	0.7731	0.1902
0.2515	0.4568	0.2831	0.7815	0.1932
0.2602	0.4594	0.2915	0.7837	0.2017
0.2364	0.446	0.2763	0.7359	0.1933
0.2553	0.4646	0.2908	0.7879	0.1986
0.2311	0.462	0.2764	0.7593	0.1919
0.2434	0.4687	0.2861	0.7614	0.1947
0.2197	0.4207	0.2549	0.7296	0.174
0.2572	0.4667	0.2918	0.7869	0.1995
0.2491	0.4648	0.2857	0.7943	0.1929
0.2485	0.4626	0.2863	0.7614	0.1973
0.2353	0.4473	0.2773	0.7667	0.1955
0.2358	0.4324	0.269	0.7519	0.1872
0.2541	0.4848	0.2937	0.7922	0.1978
0.2508	0.4615	0.2882	0.7837	0.1959
0.2613	0.4588	0.2927	0.7879	0.2012
0.2469	0.4538	0.2839	0.7699	0.1975
0.2411	0.4478	0.2776	0.755	0.1933
0.23	0.4392	0.267	0.7497	0.1837
0.2349	0.4293	0.2675	0.7466	0.1876
0.2496	0.4662	0.2886	0.7678	0.1969
0.2446	0.4704	0.285	0.7741	0.1948
0.2363	0.4616	0.2786	0.7625	0.1871
0.2212	0.4498	0.2648	0.7444	0.1779
0.2383	0.469	0.2836	0.7603	0.1933
0.2473	0.463	0.2837	0.7752	0.1923
0.2339	0.4381	0.271	0.7582	0.1865
0.2309	0.4423	0.2721	0.754	0.1855
0.2425	0.4623	0.2784	0.7805	0.1903
0.2543	0.4795	0.2928	0.7826	0.1948
0.2519	0.4789	0.2936	0.7784	0.2007
0.2559	0.4745	0.2925	0.8028	0.1993
0.2321	0.4736	0.2826	0.7593	0.1914
0.2491	0.4694	0.2869	0.7752	0.1953
0.2373	0.4725	0.2864	0.7359	0.195
0.242	0.4672	0.284	0.7635	0.1938
0.2363	0.4466	0.2769	0.7678	0.1919
0.2448	0.4715	0.2892	0.7794	0.1966
0.2573	0.4713	0.2939	0.7837	0.2003
0.242	0.46	0.2825	0.7593	0.1965
0.2414	0.4859	0.2889	0.7678	0.1932
0.2336	0.4421	0.2749	0.7519	0.1899
0.2501	0.4797	0.2928	0.7922	0.1957
0.2437	0.4568	0.2801	0.7593	0.1901
0.2534	0.4815	0.2939	0.7815	0.199
0.234	0.4419	0.2713	0.7635	0.1912
0.2492	0.4737	0.2891	0.7815	0.1957
0.2413	0.4506	0.2779	0.7487	0.1918
0.2297	0.4424	0.2697	0.7508	0.1857
0.2517	0.4614	0.2859	0.7762	0.1979
0.2565	0.4613	0.2866	0.7879	0.1964
0.2465	0.4584	0.2864	0.7879	0.199
0.25	0.4879	0.2962	0.7805	0.1966
0.2493	0.4657	0.2869	0.7667	0.1947
0.258	0.4808	0.2945	0.7911	0.195
0.2291	0.4493	0.269	0.7508	0.1839
0.2421	0.4599	0.282	0.7635	0.1931
0.258	0.4815	0.2973	0.7922	0.2005
0.2265	0.459	0.2727	0.7561	0.1849
0.2557	0.4848	0.2985	0.7996	0.2
0.2267	0.4456	0.2702	0.7487	0.1834
0.24	0.4693	0.2826	0.7784	0.1931
0.2451	0.4676	0.2842	0.7805	0.1947
0.2431	0.4663	0.2842	0.7519	0.1961
0.2514	0.4686	0.2854	0.7741	0.1945
0.2481	0.4754	0.2884	0.7741	0.195
0.2619	0.4868	0.2997	0.8028	0.2046
0.2382	0.4469	0.2754	0.7699	0.1928
0.2385	0.4727	0.2881	0.7497	0.1949
0.2429	0.4647	0.2821	0.7635	0.1917
0.2487	0.4669	0.2882	0.7741	0.1966
0.2363	0.4749	0.2835	0.7731	0.1932
0.2416	0.4637	0.2814	0.7678	0.1906
0.242	0.4496	0.2756	0.7667	0.1892
0.2508	0.4526	0.2818	0.7741	0.1917
0.2505	0.4674	0.2887	0.7784	0.1975
0.2347	0.457	0.2807	0.7519	0.1933
0.2469	0.4548	0.2846	0.7572	0.1958
0.245	0.4731	0.2894	0.7752	0.1984
0.2459	0.4651	0.2837	0.7794	0.1942
0.268	0.4853	0.303	0.8165	0.2011
