Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2464	0.4645	0.2836	0.7625	0.1913
0.2256	0.4286	0.2634	0.7455	0.1858
0.2392	0.4393	0.2707	0.7593	0.1895
0.1961	0.4021	0.2337	0.6999	0.1598
0.2286	0.4227	0.2596	0.755	0.1824
0.2338	0.4417	0.2702	0.7593	0.185
0.2242	0.4422	0.2656	0.7466	0.1813
0.2419	0.4663	0.2835	0.7656	0.1915
0.2333	0.4453	0.2709	0.7582	0.186
0.231	0.4352	0.2693	0.7434	0.1865
0.2363	0.4385	0.2691	0.7519	0.184
0.2409	0.4519	0.2737	0.7741	0.1856
0.2319	0.4462	0.2724	0.7423	0.1842
0.221	0.4218	0.2586	0.7253	0.1769
0.2402	0.4586	0.2798	0.7529	0.1881
0.2428	0.4394	0.2733	0.7762	0.1863
0.2297	0.4391	0.2642	0.7497	0.1827
0.2462	0.4426	0.2755	0.7529	0.1912
0.2149	0.4194	0.2505	0.7338	0.1756
0.1867	0.3931	0.2272	0.6797	0.1581
0.2371	0.4563	0.2756	0.7519	0.1861
0.2214	0.4355	0.2639	0.7296	0.1803
0.226	0.4244	0.2613	0.7306	0.1812
0.2354	0.4573	0.2778	0.7582	0.1876
0.1932	0.4022	0.234	0.6797	0.1607
0.2235	0.442	0.2657	0.7402	0.1834
0.2383	0.4455	0.2738	0.7646	0.1873
0.2233	0.4392	0.2628	0.7455	0.1831
0.2287	0.4461	0.2695	0.7423	0.186
0.1963	0.3883	0.2304	0.6935	0.1595
0.242	0.4609	0.2793	0.7656	0.1874
0.2333	0.4663	0.2794	0.7413	0.1855
0.2328	0.4491	0.2748	0.7402	0.1867
0.2469	0.4657	0.2841	0.7646	0.1919
0.2096	0.4307	0.2511	0.7158	0.1705
0.248	0.4539	0.28	0.7773	0.19
0.2338	0.4551	0.2767	0.7508	0.1861
0.2311	0.4564	0.2744	0.7508	0.1848
0.2366	0.4424	0.2717	0.7603	0.186
0.2283	0.4491	0.2729	0.7413	0.1843
0.2302	0.4389	0.2663	0.754	0.1838
0.2254	0.4351	0.267	0.7455	0.1866
0.2294	0.4374	0.2675	0.7519	0.1825
0.1927	0.3993	0.2317	0.6988	0.1609
0.2363	0.4478	0.2745	0.7667	0.1894
0.1773	0.3951	0.2209	0.6617	0.1517
0.1917	0.4088	0.2324	0.6925	0.1565
0.2298	0.4433	0.2693	0.7487	0.1831
0.2456	0.4601	0.2846	0.7646	0.1925
0.2406	0.4498	0.2762	0.7614	0.1903
0.2357	0.454	0.2703	0.7625	0.1826
0.2322	0.4458	0.2672	0.7572	0.1867
0.2381	0.4584	0.2773	0.7603	0.1905
0.234	0.4542	0.2754	0.7466	0.1898
0.2416	0.4332	0.2728	0.7423	0.1883
0.233	0.4409	0.268	0.7582	0.1837
0.2372	0.4623	0.2826	0.7561	0.1908
0.2347	0.4361	0.265	0.755	0.1777
0.237	0.4332	0.27	0.7487	0.1883
0.246	0.4775	0.2839	0.7975	0.1894
0.2451	0.4577	0.2824	0.7656	0.1911
0.2244	0.4549	0.2699	0.7444	0.1848
0.2316	0.4564	0.2768	0.7508	0.1869
0.2009	0.3963	0.2346	0.6978	0.1598
0.2299	0.4267	0.2648	0.7391	0.1854
0.2382	0.456	0.2759	0.7667	0.1882
0.2377	0.4383	0.2707	0.7603	0.1871
0.2236	0.4298	0.2597	0.7359	0.1797
0.2295	0.4412	0.2659	0.7508	0.1813
0.2193	0.429	0.257	0.7349	0.1791
0.2387	0.4568	0.2782	0.7741	0.1894
0.2446	0.4397	0.2719	0.7741	0.1875
0.2415	0.4446	0.2751	0.7519	0.1879
0.2406	0.438	0.274	0.7688	0.1888
0.2315	0.4353	0.2639	0.7508	0.1831
0.2268	0.4493	0.2672	0.7455	0.1824
0.2357	0.4336	0.2654	0.7519	0.1846
0.1918	0.3715	0.2195	0.6797	0.1515
0.2242	0.437	0.2621	0.7444	0.1819
0.2503	0.4513	0.2826	0.7762	0.1954
0.2482	0.4559	0.2816	0.7847	0.1895
0.1876	0.3956	0.2265	0.6755	0.155
0.2284	0.4369	0.2691	0.7497	0.1876
0.2254	0.4332	0.2642	0.7317	0.1796
0.2144	0.4388	0.2579	0.7285	0.174
0.2185	0.4291	0.2561	0.7222	0.1761
0.2415	0.4497	0.2771	0.7646	0.19
0.2355	0.4355	0.2675	0.7572	0.1807
0.2442	0.4631	0.2834	0.7656	0.1903
0.2074	0.4155	0.247	0.7063	0.1672
0.2492	0.4617	0.2841	0.79	0.1942
0.2381	0.4539	0.2735	0.7837	0.1838
0.2455	0.4522	0.2819	0.7582	0.1935
0.239	0.4567	0.2762	0.7752	0.19
0.2302	0.4503	0.269	0.7487	0.1846
0.2298	0.4409	0.2697	0.7508	0.1843
0.2352	0.4398	0.269	0.7582	0.1852
0.2395	0.4657	0.2829	0.7667	0.189
0.2346	0.4504	0.2728	0.7625	0.187
0.1946	0.3936	0.2292	0.6776	0.1575
