Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.272	0.5145	0.3169	0.8123	0.2095
0.2718	0.5102	0.3158	0.8176	0.209
0.2666	0.4823	0.3019	0.7975	0.2069
0.2671	0.4822	0.3004	0.7996	0.2054
0.2751	0.4944	0.3105	0.8081	0.2035
0.271	0.5161	0.3122	0.8102	0.2055
0.2791	0.5067	0.3172	0.8229	0.2048
0.2644	0.5013	0.308	0.8059	0.2042
0.2786	0.486	0.3078	0.8144	0.2065
0.2855	0.5131	0.3211	0.8356	0.2135
0.2708	0.5237	0.3172	0.8112	0.212
0.2826	0.5168	0.3229	0.8197	0.211
0.2897	0.5133	0.3263	0.8165	0.2133
0.2651	0.4808	0.3014	0.7996	0.2032
0.2805	0.505	0.3164	0.825	0.2089
0.2625	0.4936	0.3054	0.8091	0.206
0.2724	0.5087	0.3136	0.8261	0.2077
0.272	0.5072	0.3132	0.8123	0.208
0.2766	0.5057	0.3153	0.8028	0.2085
0.279	0.4879	0.3124	0.8165	0.2128
0.279	0.5	0.3121	0.8229	0.2083
0.2698	0.5021	0.3107	0.8112	0.2055
0.2664	0.491	0.3072	0.7911	0.2048
0.2741	0.4932	0.3099	0.8144	0.2073
0.2661	0.4932	0.3065	0.8049	0.2065
0.2718	0.5121	0.3195	0.8038	0.211
0.2698	0.5036	0.3089	0.825	0.2037
0.2723	0.5086	0.3157	0.8197	0.2059
0.2606	0.4762	0.2983	0.8028	0.2046
0.2647	0.4857	0.3036	0.8112	0.2051
0.2559	0.4869	0.2946	0.8017	0.1979
0.265	0.476	0.2998	0.7996	0.2042
0.2715	0.4908	0.3066	0.8134	0.205
0.2709	0.5101	0.3112	0.8102	0.2056
0.2708	0.499	0.3099	0.8134	0.2084
0.2806	0.5131	0.3165	0.8123	0.2064
0.2754	0.4995	0.3142	0.8165	0.2095
0.2787	0.5016	0.3115	0.8144	0.2051
0.2814	0.504	0.3156	0.8176	0.2062
0.2692	0.513	0.3142	0.8187	0.2104
0.3002	0.534	0.3366	0.842	0.2189
0.2836	0.5098	0.3182	0.8282	0.21
0.2574	0.4908	0.2996	0.7943	0.2004
0.2661	0.4858	0.3019	0.8017	0.2007
0.2833	0.5063	0.3139	0.8303	0.2062
0.2795	0.5132	0.321	0.8271	0.209
0.2738	0.4925	0.3064	0.8102	0.2082
0.2653	0.4975	0.3063	0.8081	0.2081
0.2715	0.5022	0.3094	0.8038	0.2054
0.2766	0.4787	0.3045	0.8112	0.2051
0.2758	0.4975	0.3114	0.8123	0.2081
0.2827	0.5045	0.3148	0.8229	0.2077
0.264	0.4589	0.2959	0.7858	0.2072
0.2525	0.4926	0.2983	0.7815	0.1978
0.2745	0.5093	0.3147	0.8102	0.2054
0.284	0.512	0.322	0.8261	0.2139
0.2756	0.5051	0.3133	0.8367	0.2099
0.2711	0.5123	0.3132	0.8155	0.2075
0.2703	0.5093	0.3134	0.8006	0.2075
0.2907	0.5164	0.3213	0.8367	0.2101
0.2798	0.5085	0.316	0.8197	0.2115
0.2931	0.5082	0.3233	0.8441	0.2102
0.2869	0.5259	0.3224	0.8399	0.2102
0.2509	0.4627	0.2894	0.7847	0.1996
0.2652	0.4938	0.3058	0.7985	0.2062
0.2624	0.5022	0.3054	0.7975	0.2051
0.254	0.4823	0.2956	0.7911	0.2011
0.2835	0.5056	0.3137	0.8261	0.2094
0.259	0.4676	0.295	0.7996	0.2027
0.2889	0.5123	0.3246	0.8155	0.2145
0.2681	0.49	0.3035	0.8155	0.2062
0.2723	0.5005	0.3114	0.8049	0.2077
0.2811	0.4928	0.3125	0.824	0.208
0.2836	0.5096	0.3179	0.824	0.2087
0.2798	0.483	0.3113	0.8208	0.2123
0.2748	0.5115	0.3111	0.8229	0.2047
0.2738	0.4918	0.3078	0.7975	0.2002
0.2665	0.4972	0.3073	0.8144	0.2089
0.2874	0.5186	0.3238	0.825	0.2105
0.2718	0.4982	0.3112	0.8155	0.2076
0.2911	0.5375	0.3292	0.842	0.2103
0.2798	0.4969	0.3152	0.8314	0.2125
0.2893	0.5198	0.3251	0.8324	0.2122
0.2728	0.5011	0.3136	0.8049	0.2103
0.2867	0.5179	0.3228	0.8324	0.2077
0.2684	0.5016	0.3074	0.8144	0.204
0.2696	0.4908	0.3066	0.8081	0.2097
0.2851	0.5196	0.3233	0.8356	0.2133
0.253	0.4708	0.2885	0.8017	0.2008
0.2691	0.4839	0.3065	0.8123	0.2109
0.2772	0.5078	0.3168	0.8112	0.2098
0.2598	0.4658	0.2957	0.7847	0.2046
0.2764	0.5019	0.3106	0.8218	0.2086
0.2793	0.5169	0.3202	0.8165	0.2083
0.2695	0.497	0.3078	0.8134	0.2069
0.2677	0.4923	0.3097	0.7847	0.2053
0.2859	0.5162	0.3241	0.8314	0.2188
0.2828	0.5049	0.3178	0.8218	0.2105
0.2669	0.492	0.3004	0.8081	0.1993
0.277	0.4879	0.3101	0.8197	0.2108
