Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2161	0.4188	0.2539	0.7253	0.1786
0.2316	0.434	0.2676	0.755	0.1876
0.2468	0.4592	0.2836	0.7656	0.1926
0.2351	0.4272	0.2645	0.7582	0.184
0.2234	0.4323	0.262	0.7296	0.181
0.2378	0.458	0.2784	0.7635	0.1885
0.2367	0.4519	0.2732	0.7646	0.1841
0.246	0.4549	0.2803	0.7815	0.1895
0.2279	0.4392	0.2654	0.7444	0.1813
0.2428	0.4513	0.2738	0.7635	0.1867
0.1989	0.3956	0.2294	0.701	0.1534
0.2384	0.449	0.2748	0.7646	0.1899
0.2042	0.4007	0.236	0.6967	0.1606
0.2383	0.4523	0.2787	0.7381	0.1931
0.2406	0.4469	0.2763	0.7635	0.1865
0.2462	0.4738	0.2877	0.7646	0.1919
0.2167	0.4363	0.2616	0.7243	0.1814
0.2405	0.4471	0.2726	0.7794	0.1859
0.2294	0.438	0.2684	0.7413	0.1855
0.2348	0.4364	0.2717	0.7391	0.1883
0.2416	0.4554	0.2791	0.755	0.1907
0.2386	0.4611	0.278	0.7508	0.1839
0.2164	0.4261	0.2576	0.7285	0.1826
0.2424	0.4268	0.2685	0.7582	0.1853
0.2371	0.4539	0.2745	0.7667	0.1869
0.2241	0.4284	0.261	0.7328	0.1791
0.2406	0.4514	0.2749	0.7731	0.1873
0.2486	0.4594	0.284	0.7699	0.1943
0.2223	0.434	0.2618	0.7434	0.1824
0.2272	0.4491	0.2698	0.7423	0.1843
0.2198	0.43	0.2607	0.7381	0.1793
0.2489	0.4617	0.2844	0.7784	0.1927
0.1973	0.3957	0.2329	0.6978	0.1621
0.2334	0.4503	0.2746	0.7582	0.1876
0.2336	0.4437	0.2703	0.7614	0.1878
0.2467	0.4674	0.2847	0.7625	0.1894
0.2406	0.462	0.2792	0.7805	0.1892
0.2342	0.4438	0.2719	0.7476	0.1902
0.2255	0.4193	0.2593	0.7328	0.1811
0.2188	0.4411	0.2626	0.7349	0.182
0.2249	0.4436	0.2676	0.7381	0.1863
0.1947	0.4035	0.2348	0.685	0.1569
0.2083	0.4068	0.2454	0.7169	0.1725
0.2449	0.4505	0.2759	0.7625	0.1877
0.2343	0.4413	0.2725	0.7466	0.1893
0.2429	0.4513	0.2804	0.7561	0.1916
0.2403	0.45	0.2786	0.7688	0.1911
0.1987	0.4008	0.2358	0.6988	0.1613
0.243	0.4667	0.2828	0.7678	0.189
0.2376	0.4599	0.2789	0.7614	0.1856
0.2268	0.4559	0.2697	0.7614	0.1839
0.2093	0.4075	0.2439	0.7126	0.1679
0.2339	0.4425	0.2707	0.7635	0.1881
0.2363	0.4503	0.274	0.7572	0.188
0.238	0.4433	0.2729	0.7646	0.1884
0.2357	0.4475	0.2735	0.7508	0.1873
0.2446	0.443	0.2768	0.7688	0.1908
0.1944	0.4078	0.233	0.6999	0.1614
0.2246	0.4399	0.2653	0.7423	0.1826
0.2302	0.448	0.2711	0.7434	0.1815
0.2102	0.4086	0.2442	0.7063	0.1708
0.2395	0.4491	0.2773	0.754	0.189
0.2323	0.4393	0.2742	0.7455	0.1892
0.2289	0.4451	0.269	0.7497	0.1844
0.2474	0.4647	0.2854	0.7837	0.1935
0.2257	0.4283	0.259	0.7444	0.1776
0.2321	0.4374	0.2688	0.7455	0.1848
0.2311	0.4385	0.267	0.7529	0.1822
0.2311	0.458	0.2759	0.754	0.1871
0.2369	0.435	0.2714	0.7572	0.1903
0.2275	0.432	0.263	0.7434	0.1835
0.2409	0.4585	0.278	0.7741	0.189
0.233	0.4537	0.2755	0.7625	0.1869
0.2459	0.4432	0.2782	0.7773	0.1887
0.2444	0.447	0.2787	0.7667	0.1912
0.2247	0.4323	0.2614	0.7317	0.1782
0.2393	0.4563	0.2779	0.7614	0.1893
0.2423	0.4551	0.2814	0.7614	0.1937
0.2328	0.4609	0.2755	0.7614	0.1871
0.232	0.4585	0.2749	0.7625	0.1862
0.2196	0.4188	0.249	0.7359	0.1718
0.2419	0.4464	0.2786	0.7603	0.1925
0.23	0.4448	0.2681	0.755	0.1843
0.2431	0.4656	0.2815	0.772	0.1903
0.2447	0.4511	0.275	0.7688	0.1852
0.2265	0.4474	0.2657	0.7444	0.1819
0.2335	0.4468	0.274	0.7455	0.1899
0.2205	0.4335	0.2623	0.7413	0.1807
0.2379	0.442	0.2747	0.755	0.1914
0.239	0.4433	0.2755	0.7582	0.1896
0.2361	0.4429	0.272	0.7582	0.1882
0.2412	0.46	0.2791	0.7603	0.1888
0.2152	0.4223	0.2525	0.7317	0.1717
0.2371	0.4553	0.2775	0.7487	0.1866
0.2435	0.4569	0.2802	0.772	0.1915
0.2418	0.4568	0.2776	0.7656	0.1889
0.2365	0.4457	0.2733	0.7614	0.1881
0.2319	0.4448	0.2717	0.7444	0.1865
0.2412	0.46	0.2803	0.7805	0.1915
0.2327	0.4538	0.2753	0.7359	0.1901
