Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1954	0.3845	0.2308	0.6978	0.1651
0.2142	0.4058	0.2483	0.7211	0.1743
0.1932	0.3796	0.2226	0.684	0.1591
0.2184	0.4119	0.2481	0.7413	0.1714
0.2142	0.4026	0.2437	0.7349	0.1718
0.1987	0.3853	0.2321	0.7073	0.1653
0.2061	0.3767	0.2327	0.7158	0.163
0.1994	0.3974	0.2351	0.6957	0.166
0.2242	0.4118	0.2517	0.7444	0.1772
0.2199	0.4191	0.2511	0.737	0.1749
0.2177	0.3945	0.2446	0.7306	0.1736
0.1988	0.3739	0.229	0.6903	0.1657
0.1935	0.3828	0.2266	0.6946	0.1597
0.1883	0.3615	0.2156	0.702	0.156
0.2244	0.4138	0.254	0.7434	0.1779
0.2196	0.4192	0.2495	0.7455	0.1733
0.2078	0.3982	0.2376	0.7211	0.1676
0.2213	0.406	0.2484	0.7487	0.1772
0.1992	0.3837	0.2282	0.7105	0.1625
0.194	0.3633	0.2202	0.6925	0.1595
0.2111	0.3681	0.2301	0.7137	0.1657
0.2091	0.4008	0.2399	0.7264	0.1691
0.2094	0.3973	0.2414	0.7264	0.1717
0.2161	0.3911	0.2394	0.7328	0.1686
0.2174	0.4218	0.2484	0.7497	0.1735
0.1748	0.346	0.2015	0.667	0.1486
0.2013	0.391	0.2321	0.7116	0.168
0.202	0.3835	0.231	0.7137	0.1632
0.1984	0.3659	0.2243	0.702	0.1626
0.2342	0.4207	0.2619	0.7529	0.179
0.2052	0.3885	0.2368	0.7041	0.1671
0.1857	0.3629	0.2174	0.6808	0.1568
0.2174	0.4032	0.2482	0.7338	0.1752
0.225	0.4156	0.2553	0.7423	0.1773
0.2027	0.3666	0.2219	0.7147	0.1606
0.1967	0.3742	0.2234	0.6978	0.161
0.2221	0.4324	0.2578	0.7434	0.1759
0.2058	0.3971	0.2413	0.701	0.1709
0.2031	0.3774	0.2295	0.7094	0.1637
0.205	0.3807	0.2317	0.7137	0.1694
0.2079	0.3968	0.239	0.719	0.1684
0.2099	0.383	0.2371	0.7063	0.1689
0.2013	0.391	0.2321	0.7116	0.168
0.2314	0.4285	0.261	0.7699	0.1791
0.2048	0.4018	0.2368	0.7126	0.1617
0.2142	0.402	0.2448	0.7296	0.1706
0.2108	0.3949	0.2427	0.7116	0.176
0.1889	0.3712	0.22	0.6893	0.1571
0.2165	0.4045	0.2427	0.7328	0.1724
0.2029	0.3874	0.2339	0.7084	0.1667
0.2214	0.4188	0.2536	0.7317	0.1772
0.2108	0.3751	0.2331	0.7264	0.1677
0.2231	0.4409	0.2604	0.7455	0.18
0.2018	0.3678	0.2247	0.7105	0.1618
0.2267	0.4225	0.2578	0.7466	0.1783
0.218	0.4069	0.2497	0.7243	0.174
0.2067	0.3788	0.2343	0.7147	0.17
0.2271	0.4202	0.2563	0.7476	0.1771
0.2019	0.3714	0.2281	0.7105	0.1618
0.209	0.3978	0.2392	0.7169	0.1697
0.2124	0.3941	0.2397	0.7232	0.1686
0.2124	0.4163	0.247	0.7253	0.172
0.2109	0.3925	0.2384	0.7264	0.1706
0.2212	0.3974	0.244	0.7338	0.1718
0.2013	0.3793	0.2275	0.6999	0.1587
0.1976	0.3797	0.2267	0.6999	0.1592
0.2059	0.3852	0.2329	0.719	0.1698
0.2099	0.393	0.2422	0.719	0.1708
0.215	0.4068	0.2457	0.7328	0.1723
0.2126	0.3929	0.2395	0.7243	0.1747
0.2173	0.3794	0.2393	0.7179	0.1735
0.2056	0.3828	0.2382	0.7052	0.1729
0.2106	0.3954	0.2372	0.7359	0.169
0.2136	0.3912	0.2424	0.737	0.1777
0.2078	0.3897	0.2366	0.7158	0.1676
0.2128	0.398	0.2452	0.7147	0.1754
0.1997	0.3799	0.2302	0.6999	0.167
0.2117	0.4002	0.2398	0.7222	0.1657
0.2225	0.3984	0.2468	0.7455	0.1742
0.2054	0.3831	0.2348	0.6882	0.1636
0.2035	0.3911	0.2325	0.7232	0.1665
0.1945	0.3883	0.2311	0.6946	0.1659
0.1936	0.355	0.2154	0.6914	0.1563
0.2118	0.4045	0.2407	0.7211	0.1718
0.2143	0.3989	0.2431	0.7413	0.1721
0.2021	0.3906	0.2331	0.702	0.167
0.2213	0.4209	0.2522	0.7444	0.171
0.2127	0.3901	0.2388	0.7169	0.1707
0.1972	0.3786	0.2294	0.6946	0.1661
0.2156	0.3788	0.2331	0.719	0.1633
0.2135	0.4146	0.2485	0.7285	0.1721
0.1724	0.352	0.2059	0.6511	0.1494
0.2184	0.415	0.2499	0.7349	0.1738
0.2231	0.418	0.2484	0.7466	0.1713
0.2089	0.3893	0.2371	0.7211	0.1725
0.1982	0.3674	0.225	0.6903	0.1618
0.2237	0.4143	0.2549	0.7328	0.1756
0.212	0.3855	0.2396	0.7137	0.1712
0.2071	0.3807	0.2321	0.719	0.1651
0.1967	0.3575	0.2202	0.6893	0.1593
