Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2027	0.3977	0.2321	0.7137	0.1604
0.2071	0.3857	0.2369	0.7243	0.1685
0.2057	0.3811	0.2275	0.7222	0.1595
0.209	0.4008	0.2365	0.7211	0.1638
0.1894	0.3729	0.2223	0.6702	0.1561
0.191	0.374	0.2247	0.6861	0.1594
0.2019	0.3728	0.2275	0.701	0.1615
0.2061	0.3897	0.2358	0.719	0.1663
0.1856	0.379	0.2193	0.6787	0.1551
0.2145	0.4061	0.2415	0.7264	0.1668
0.2081	0.4028	0.2366	0.7413	0.1635
0.2068	0.3985	0.2361	0.7222	0.1646
0.1937	0.3769	0.2235	0.6988	0.1578
0.2027	0.3901	0.231	0.7105	0.1636
0.1936	0.3818	0.2244	0.6925	0.1583
0.1978	0.3803	0.2243	0.6999	0.1543
0.2094	0.4033	0.2375	0.7296	0.163
0.2058	0.3938	0.2303	0.719	0.1604
0.2084	0.3884	0.2376	0.7275	0.1684
0.1947	0.3669	0.2241	0.6776	0.1583
0.2007	0.4012	0.2346	0.7137	0.1663
0.2027	0.3992	0.235	0.7169	0.1652
0.2145	0.4134	0.2435	0.7243	0.1646
0.2159	0.4013	0.2452	0.7211	0.1669
0.195	0.382	0.2247	0.6946	0.1579
0.2048	0.3825	0.2289	0.7031	0.1607
0.1962	0.3811	0.2262	0.6914	0.1589
0.2055	0.373	0.2253	0.7222	0.1594
0.2142	0.4068	0.2428	0.737	0.168
0.2042	0.3716	0.2236	0.7285	0.1589
0.2038	0.3968	0.2331	0.7094	0.1595
0.1994	0.3934	0.2311	0.702	0.1622
0.2073	0.4017	0.2385	0.7211	0.1655
0.2087	0.3948	0.2369	0.7063	0.1628
0.2062	0.4008	0.2412	0.7084	0.1697
0.2041	0.3952	0.2348	0.6925	0.1614
0.2067	0.377	0.2303	0.7232	0.1684
0.2065	0.3953	0.2359	0.7179	0.1665
0.2079	0.3986	0.2398	0.7179	0.1681
0.2099	0.3946	0.2319	0.7381	0.1618
0.1874	0.3635	0.216	0.6882	0.1558
0.2029	0.3993	0.2381	0.702	0.1674
0.2059	0.4087	0.2424	0.7137	0.1654
0.1998	0.3857	0.2255	0.7116	0.1573
0.2062	0.4009	0.2356	0.7031	0.1602
0.1859	0.382	0.2216	0.6766	0.1546
0.2022	0.3724	0.2234	0.7147	0.1601
0.192	0.3906	0.2288	0.6935	0.1608
0.2088	0.4003	0.2404	0.7222	0.1697
0.1947	0.3896	0.2276	0.6988	0.1603
0.1875	0.3677	0.2219	0.6744	0.1565
0.2023	0.3841	0.2295	0.7147	0.1647
0.197	0.3973	0.2355	0.6978	0.1664
0.2042	0.3942	0.2369	0.7084	0.1677
0.2008	0.3951	0.2353	0.6893	0.1618
0.1981	0.3858	0.2276	0.6893	0.1603
0.2047	0.3837	0.2312	0.7031	0.1607
0.1893	0.3775	0.2231	0.6893	0.1604
0.205	0.3841	0.2308	0.7041	0.1591
0.1994	0.3938	0.2301	0.6893	0.1594
0.1853	0.3769	0.2186	0.6797	0.1548
0.1982	0.3848	0.229	0.6946	0.1578
0.1857	0.362	0.2116	0.6861	0.1497
0.2011	0.3998	0.2352	0.6999	0.1624
0.1988	0.3975	0.2336	0.6978	0.1621
0.2069	0.4082	0.237	0.7285	0.1632
0.1992	0.3711	0.2234	0.6967	0.1576
0.203	0.4088	0.2385	0.7052	0.166
0.1946	0.3901	0.229	0.6978	0.1628
0.2081	0.372	0.2266	0.7296	0.1626
0.2057	0.3837	0.2294	0.7169	0.1602
0.1879	0.3918	0.2227	0.6957	0.1568
0.2086	0.3825	0.232	0.7084	0.1646
0.2089	0.3784	0.2306	0.7169	0.1645
0.2021	0.3946	0.2315	0.7094	0.1609
0.2053	0.3785	0.2292	0.7179	0.1592
0.1998	0.3905	0.2292	0.7158	0.16
0.2089	0.4081	0.2404	0.7232	0.1629
0.2129	0.3886	0.237	0.7264	0.1634
0.198	0.3799	0.2287	0.6957	0.1601
0.2096	0.3693	0.2322	0.7094	0.1652
0.204	0.3856	0.2328	0.702	0.1644
0.2122	0.3975	0.24	0.7211	0.1632
0.2131	0.401	0.2409	0.7222	0.1645
0.1966	0.3806	0.2243	0.7073	0.16
0.2156	0.4116	0.2478	0.7264	0.1716
0.2173	0.4012	0.2469	0.7179	0.1719
0.1939	0.3859	0.2234	0.6893	0.1552
0.1977	0.3938	0.2305	0.7041	0.1613
0.2106	0.396	0.2383	0.7158	0.1655
0.1948	0.3907	0.2279	0.6999	0.1604
0.1999	0.397	0.2344	0.6999	0.1632
0.195	0.3821	0.2251	0.6999	0.1579
0.1981	0.3735	0.2224	0.7126	0.1558
0.1939	0.3855	0.2292	0.6914	0.1594
0.2028	0.3828	0.2303	0.6999	0.162
0.2071	0.3885	0.2302	0.7253	0.1619
0.2089	0.3882	0.2354	0.6988	0.16
0.2085	0.3812	0.2306	0.7179	0.1645
0.2225	0.3919	0.2444	0.755	0.1708
