Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2266	0.4275	0.2608	0.7582	0.1822
0.2235	0.4402	0.2622	0.7423	0.1791
0.1135	0.2701	0.1377	0.5429	0.1049
0.2288	0.4421	0.2647	0.7561	0.1811
0.2376	0.4382	0.2711	0.7614	0.182
0.2295	0.4417	0.2675	0.7603	0.1815
0.2312	0.4286	0.2643	0.7582	0.1849
0.2113	0.419	0.2518	0.7253	0.1749
0.2293	0.4598	0.2704	0.7444	0.1801
0.2263	0.4391	0.266	0.7476	0.1823
0.2289	0.4388	0.2677	0.7444	0.1839
0.2385	0.4655	0.2809	0.7646	0.1918
0.2232	0.4238	0.2599	0.7476	0.1819
0.2092	0.4299	0.2536	0.7296	0.1742
0.2404	0.4658	0.2827	0.7709	0.1867
0.2296	0.4368	0.269	0.7253	0.1826
0.23	0.4245	0.2593	0.7476	0.1823
0.2261	0.441	0.2648	0.7413	0.1817
0.2287	0.4386	0.2653	0.7497	0.1821
0.2398	0.4594	0.2777	0.7784	0.1889
0.2035	0.4188	0.2445	0.7041	0.1677
0.2236	0.4322	0.2604	0.7317	0.1764
0.2305	0.4277	0.2629	0.7508	0.1829
0.2244	0.4269	0.2609	0.7582	0.1835
0.2306	0.4445	0.2682	0.7614	0.1812
0.1071	0.2613	0.1351	0.5239	0.1004
0.2442	0.4606	0.2792	0.789	0.1888
0.2257	0.4418	0.2676	0.7338	0.1822
0.2309	0.4296	0.2633	0.7476	0.1848
0.2355	0.4487	0.2707	0.7529	0.1835
0.231	0.4541	0.2732	0.7582	0.1842
0.2086	0.4145	0.2461	0.7169	0.1705
0.1984	0.4179	0.2438	0.7084	0.167
0.2151	0.4215	0.2529	0.7179	0.1789
0.2251	0.4255	0.2586	0.7455	0.1801
0.2246	0.442	0.265	0.7497	0.186
0.2321	0.4489	0.2686	0.7582	0.1803
0.2293	0.4219	0.2564	0.7667	0.1784
0.2368	0.4214	0.2614	0.7593	0.1813
0.2372	0.4335	0.2699	0.7582	0.1896
0.2363	0.4312	0.2687	0.7572	0.19
0.2127	0.4195	0.2529	0.7222	0.1758
0.2198	0.4114	0.2555	0.7402	0.179
0.2155	0.428	0.256	0.7338	0.1753
0.2301	0.4429	0.2681	0.7402	0.1826
0.2268	0.4353	0.2649	0.7381	0.1821
0.2424	0.4321	0.2738	0.7635	0.1903
0.231	0.4318	0.2613	0.7582	0.1803
0.2271	0.431	0.2634	0.7487	0.1807
0.2202	0.4247	0.2599	0.7264	0.1834
