Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2191	0.4292	0.2587	0.7137	0.1742
0.2483	0.4721	0.2918	0.7741	0.198
0.2566	0.4719	0.2938	0.7794	0.1986
0.2498	0.4592	0.2841	0.7826	0.1914
0.2549	0.4768	0.2947	0.7953	0.1952
0.2554	0.4604	0.2925	0.7826	0.2004
0.2537	0.4709	0.2945	0.7752	0.202
0.2591	0.4625	0.29	0.79	0.1992
0.2451	0.4676	0.2864	0.7625	0.1961
0.2357	0.4675	0.2812	0.7603	0.1885
0.2406	0.4534	0.2766	0.7678	0.188
0.2568	0.4842	0.2981	0.7815	0.1975
0.26	0.4796	0.2962	0.8038	0.2004
0.2429	0.4561	0.2828	0.7709	0.1919
0.2321	0.4582	0.2733	0.7603	0.1866
0.2413	0.4791	0.2874	0.7699	0.1957
0.2391	0.4599	0.277	0.7656	0.1919
0.2523	0.478	0.2916	0.7794	0.1972
0.248	0.466	0.2876	0.7656	0.1943
0.2455	0.4391	0.2754	0.7731	0.1935
0.247	0.4814	0.2906	0.7805	0.1952
0.2453	0.4815	0.2921	0.7709	0.1943
0.2472	0.4714	0.2883	0.7688	0.1959
0.2607	0.4752	0.2959	0.8006	0.1971
0.24	0.4524	0.2791	0.7625	0.1941
0.2446	0.4459	0.2767	0.7911	0.1879
0.2479	0.4601	0.2878	0.7508	0.1972
0.2323	0.4473	0.2708	0.7709	0.1839
0.2415	0.4576	0.2811	0.7646	0.1951
0.2362	0.4574	0.279	0.7572	0.1892
0.2562	0.474	0.2918	0.7858	0.2
0.248	0.4865	0.2944	0.7741	0.1972
0.2395	0.4687	0.2825	0.7603	0.1933
0.2439	0.4585	0.277	0.7709	0.1884
0.2469	0.4641	0.2873	0.7911	0.1948
0.2491	0.4539	0.2853	0.7805	0.1967
0.2491	0.481	0.2912	0.7773	0.1969
0.2373	0.4631	0.2811	0.7487	0.1914
0.2476	0.4691	0.2876	0.7794	0.1966
0.2449	0.4615	0.2885	0.7487	0.1992
0.2438	0.4624	0.2836	0.7815	0.1964
0.2376	0.4501	0.2782	0.7582	0.1937
0.2482	0.4811	0.2916	0.7879	0.194
0.2441	0.4811	0.2869	0.7794	0.1917
0.2456	0.454	0.2827	0.7667	0.1916
0.2397	0.4505	0.2793	0.7582	0.1927
0.2429	0.4667	0.2827	0.7593	0.1909
0.244	0.4578	0.2805	0.7667	0.1901
0.2513	0.4747	0.2918	0.7847	0.197
0.2567	0.4599	0.2896	0.7858	0.1995
