Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2526	0.4729	0.2857	0.7699	0.188
0.2247	0.43	0.2662	0.7391	0.185
0.2228	0.4468	0.2629	0.7413	0.179
0.2286	0.4338	0.2614	0.755	0.1812
0.2075	0.4217	0.2456	0.7126	0.1708
0.2463	0.4482	0.2795	0.7667	0.1899
0.2444	0.465	0.2789	0.7762	0.1854
0.2306	0.4339	0.2622	0.7593	0.1788
0.2348	0.4469	0.2722	0.755	0.1876
0.241	0.4344	0.2723	0.754	0.1866
0.2416	0.47	0.2805	0.7678	0.1873
0.252	0.4627	0.2838	0.7847	0.1927
0.2388	0.4494	0.2779	0.7508	0.1895
0.244	0.4581	0.2782	0.7709	0.1884
0.2341	0.448	0.2723	0.7497	0.1883
0.2481	0.4632	0.2812	0.7762	0.1906
0.2331	0.4228	0.2624	0.7487	0.1842
0.2425	0.4571	0.2812	0.7572	0.1885
0.2387	0.4538	0.2759	0.7625	0.1889
0.2286	0.4298	0.2666	0.737	0.1837
0.2378	0.4602	0.2781	0.7667	0.188
0.2393	0.4641	0.2761	0.7603	0.1859
0.2177	0.4339	0.2547	0.7349	0.1734
0.2482	0.4384	0.2725	0.7773	0.1864
0.2426	0.4549	0.28	0.7572	0.1934
0.2398	0.4407	0.2715	0.7752	0.1883
0.2449	0.4546	0.2774	0.7709	0.1882
0.2244	0.4419	0.2675	0.7381	0.1815
0.2341	0.4364	0.2652	0.7572	0.1847
0.2472	0.4435	0.2784	0.7625	0.1916
0.2323	0.4422	0.2687	0.7646	0.1825
0.2387	0.4667	0.2776	0.7635	0.1883
0.2401	0.4538	0.2754	0.7656	0.1865
0.224	0.4537	0.2686	0.7455	0.1807
0.2324	0.4544	0.2721	0.7582	0.1858
0.1923	0.4056	0.234	0.6787	0.1607
0.2224	0.4341	0.2601	0.7317	0.1761
0.2368	0.4456	0.2686	0.7646	0.1826
0.2297	0.4331	0.2619	0.7487	0.1818
0.2279	0.4397	0.266	0.7487	0.182
0.2296	0.4401	0.2661	0.7434	0.1822
0.2237	0.4376	0.2632	0.737	0.1815
0.243	0.4621	0.2812	0.7561	0.19
0.2075	0.41	0.2409	0.701	0.1646
0.2325	0.4582	0.2746	0.7572	0.1852
0.2427	0.4743	0.2814	0.7858	0.1879
0.2319	0.4233	0.2624	0.7423	0.1824
0.2374	0.4403	0.2691	0.7614	0.1855
0.2398	0.446	0.2701	0.7731	0.1844
0.238	0.4389	0.2731	0.7391	0.1887
